condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
learned_qphi_switching,learned_router,OP8,map_b,15000,0,3322316086,-1.757974487991305,1,105,3,0,3,0,4,1,1.3385472672326224,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,1,545466538,-3.045301940612262,1,130,3,0,3,0,5,1,1.3392824934079097,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,2,1701859474,-2.4063021156180184,1,109,3,1,2,0,4,1,1.3397119406166427,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,3,3972532903,0.14380155329126865,1,90,3,0,3,0,3,1,1.336802311738332,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,4,39767492,-4.870127346424852,1,166,3,0,3,0,6,1,1.3385466006864983,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,5,2373424604,-2.0203896945749875,1,103,3,1,2,0,4,1,1.3411022667745942,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,6,3286897085,-4.24962161591975,1,157,3,1,2,0,5,1,1.3373875990035429,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,7,1832361834,-3.691199300898006,1,135,3,2,1,0,5,1,1.338806105543066,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,8,3798786604,-1.3617813929449767,1,103,3,0,3,0,4,1,1.3369889560255033,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,9,117266303,-5.196787233755458,1,149,3,1,2,0,5,1,1.3379742307150924,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,10,2012102793,-6.5158112469362095,1,181,3,0,3,0,6,1,1.3389480686978081,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,11,1046315880,-1.9097178852243815,1,105,3,1,2,0,4,1,1.3393618742624918,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,12,2148228177,-1.1704966636607423,1,98,3,1,2,0,4,1,1.3392226172953237,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,13,2488572017,-4.216055082419189,1,163,3,0,3,0,6,1,1.3353292305776678,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,14,41544871,-3.5516937043867074,1,130,3,2,1,0,5,1,1.3368844353235685,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,15,3261902389,-4.69609986312571,1,149,3,1,2,0,5,1,1.337717497908829,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,16,3141170185,-0.2771310593816452,1,92,3,0,3,0,3,1,1.3387520870436793,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,17,1251982621,-0.4603421220963355,1,85,3,0,3,0,3,1,1.3388975620269776,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,18,943431331,-2.4393949769146275,1,120,3,1,2,0,4,1,1.339717197418213,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,19,2749696787,-2.4921788118081167,1,109,3,1,2,0,4,1,1.3405947039980408,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,20,811151949,-2.782249118987238,1,104,3,1,2,0,4,1,1.339656080190952,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,21,3139458234,-6.7736669397272635,1,182,3,1,2,0,6,1,1.3383415983273432,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,22,1641743189,-1.0559818994952366,1,95,3,1,2,0,3,1,1.3377073425995676,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,23,3590225408,-0.9714115669485182,1,107,3,0,3,0,4,1,1.3409008768117316,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,24,1470367708,-3.319595465931343,1,131,3,1,2,0,5,1,1.338678819532613,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,0,760814574,-1.7753592383814976,1,105,3,0,3,0,4,1,1.3396737745829992,3,artifacts/ab_router_credit/control/final_control.zip
