condition,condition_display,opponent,map,episode_seed,cell_seed,episode_index,initial_z,z_sequence,z_sequence_len,z_switches_at_opportunities,logged_switches,router_entropy_mean,return,score_margin,episode_length,strategy_switches,strategy_resamples,strategy_unique_count
learned_qphi_switching,learned_router,OP8,map_b,1611689655,18000,0,3,3 3 3,3,0,0,1.3239457179465444,-0.543077166978037,2,76,0,3,1
learned_qphi_switching,learned_router,OP8,map_b,670946024,18000,1,,,0,0,0,nan,-3.8512744297331665,2,134,0,5,1
learned_qphi_switching,learned_router,OP8,map_b,2345101351,18000,2,,,0,0,0,nan,-3.924182254355401,1,129,0,5,1
learned_qphi_switching,learned_router,OP8,map_b,3084500085,18000,3,,,0,0,0,nan,-0.42972916178405285,3,86,0,3,1
learned_qphi_switching,learned_router,OP8,map_b,1420560587,18000,4,,,0,0,0,nan,-9.1658533551672,1,202,0,7,1
learned_qphi_switching,learned_router,OP8,map_b,751183956,18000,5,,,0,0,0,nan,-0.03541264543309808,2,94,0,3,1
learned_qphi_switching,learned_router,OP8,map_b,924402117,18000,6,,,0,0,0,nan,-2.1814110027917195,1,94,0,3,1
learned_qphi_switching,learned_router,OP8,map_b,4209594231,18000,7,,,0,0,0,nan,-11.651024843129562,1,225,0,8,1
learned_qphi_switching,learned_router,OP8,map_b,1647287642,18000,8,,,0,0,0,nan,-6.084088931296719,1,166,0,6,1
learned_qphi_switching,learned_router,OP8,map_b,2891437340,18000,9,,,0,0,0,nan,-6.1661502430797555,1,154,0,5,1
learned_qphi_switching,learned_router,OP8,map_b,4075028253,18000,10,,,0,0,0,nan,-1.4757312050205655,2,99,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,3329937162,18000,11,,,0,0,0,nan,-5.641092892619781,2,170,0,6,1
learned_qphi_switching,learned_router,OP8,map_b,3867653904,18000,12,,,0,0,0,nan,-2.12850969741703,2,119,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,4186838259,18000,13,,,0,0,0,nan,-3.5145460671337787,3,133,0,5,1
learned_qphi_switching,learned_router,OP8,map_b,1666572978,18000,14,,,0,0,0,nan,-2.454707192751812,2,112,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,3686615226,18000,15,,,0,0,0,nan,-12.426634544390254,2,283,0,9,1
learned_qphi_switching,learned_router,OP8,map_b,1018475729,18000,16,,,0,0,0,nan,-6.701775271067163,3,190,0,6,1
learned_qphi_switching,learned_router,OP8,map_b,3193433189,18000,17,,,0,0,0,nan,-10.823612713866169,3,248,0,8,1
learned_qphi_switching,learned_router,OP8,map_b,83967379,18000,18,,,0,0,0,nan,-5.805206775810802,2,159,0,5,1
learned_qphi_switching,learned_router,OP8,map_b,2362069226,18000,19,,,0,0,0,nan,-5.560754251695471,2,144,0,5,1
learned_qphi_switching,learned_router,OP8,map_b,2708241685,18000,20,,,0,0,0,nan,-1.1259271568269469,3,97,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,3292705486,18000,21,,,0,0,0,nan,-1.5015101632161532,1,94,0,3,1
learned_qphi_switching,learned_router,OP8,map_b,2006845783,18000,22,,,0,0,0,nan,-7.741593775426736,3,203,0,7,1
learned_qphi_switching,learned_router,OP8,map_b,531120228,18000,23,,,0,0,0,nan,-3.9025018036772963,2,147,0,5,1
learned_qphi_switching,learned_router,OP8,map_b,1945327945,18000,24,,,0,0,0,nan,-3.3326155566901434,1,109,0,4,1
