blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,541001,0,0,0,0,240,-6.150184959071339,draw,,1,0.5999999642372131,-1,0.0,10.926305770874023,10.933505058288574,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,223.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,541001,0,0,0,0,240,-8.10972773420508,draw,,0,0.47999998927116394,-1,0.0,10.454707145690918,10.455191612243652,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,207.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,541001,1,2,0,2,240,-10.372920276917284,win,133.0,1,0.9199999570846558,8,23.0,14.78757381439209,17.11309242248535,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,8,231.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,541001,0,0,0,0,240,-7.197569026000565,draw,,0,0.7199999690055847,-1,0.0,10.454707145690918,10.455191612243652,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,223.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,541002,1,1,0,1,240,-6.422387291502673,win,50.0,1,0.7599999904632568,-1,0.0,11.85463809967041,11.854962348937988,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,221.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,541002,1,1,0,1,240,-11.113627847851603,win,188.0,0,0.7199999690055847,-1,0.0,12.152756690979004,12.196751594543457,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,116.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,541002,1,2,1,1,240,-13.169763144804165,win,72.0,0,0.9199999570846558,9,20.0,14.470375061035156,20.337059020996094,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,9,230.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,541002,1,1,0,1,240,-5.370458784222137,win,145.0,0,0.6399999856948853,-1,0.0,7.390727996826172,7.493619918823242,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,217.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,541003,0,0,0,0,240,-6.036100641620578,draw,,1,0.5999999642372131,-1,0.0,11.333979606628418,11.3373384475708,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,223.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,541003,0,0,0,0,240,-11.37211533865775,draw,,0,0.7199999690055847,-1,0.0,12.261581420898438,12.308073997497559,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,75.0
