blue_style,red_preset,core_opponent_key,map,episode_index,seed,steps_observed,time_cross_midfield_any,time_cross_midfield_both,time_first_flag_touch,time_first_pickup,time_first_blue_score,time_first_red_score,split_detector_first_trigger_step,split_detector_active_steps,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_seen,convoy_corridor_seen,convoy_leader_seen,convoy_reject_seen,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,pickup_to_confirmation_steps,external_escort_first_trigger_step,external_escort_active_steps,opening_mean_teammate_dist,opening_mean_lane_sep,opening_mean_forward_velocity,opening_clustered_frac,opening_trailing_frac,opening_stable_leader_frac,pre_pickup_mean_teammate_dist,pre_pickup_mean_lane_sep,pre_pickup_clustered_frac,post_pickup_steps,post_pickup_carrier_id,post_pickup_protector_id,post_pickup_mean_teammate_dist,post_pickup_mean_lane_sep,post_pickup_same_corridor_frac,post_pickup_shadowing_frac,post_pickup_independent_frac,post_pickup_trailing_frac,post_pickup_stable_carrier_protector_frac
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,551001,40,8,10,14,15,37,,-1,0,8,10,2.5613203048706055,0.756901204586029,0.9721916913986206,1.0,0.9999804496765137,1.0,1,1,1,1,-1,0,0,1,5.8858184814453125,3,0,,,0,2.792189539175007,2.287723684310913,0.6823498010635376,1.0,0.75,0.8,2.612552229691866,1.9896490097045898,1.0,22,0,1,4.25520556843119,4.02698768268932,0.22727272727272727,0.22727272727272727,0.36363636363636365,0.9545454545454546,0.22727272727272727
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,551002,40,7,11,14,14,38,,-1,0,-1,0,2.6918768882751465,0.28165102005004883,0.8832467198371887,1.0,0.9992042183876038,1.0,1,0,1,1,-1,0,0,1,8.4223051071167,0,0,,,0,7.335594751023584,6.8417394161224365,0.5924906856135318,0.4,0.75,0.85,8.111306908348165,7.499057020459857,0.14285714285714285,24,0,1,5.770334957331281,4.536075383424759,0.20833333333333334,0.041666666666666664,0.6666666666666666,0.9166666666666666,0.041666666666666664
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,551003,40,7,7,13,14,35,,-1,0,-1,0,3.3671088218688965,0.8346462845802307,0.9356471300125122,1.0,0.9997878670692444,1.0,1,1,1,1,-1,0,0,1,5.859975814819336,4,0,,,0,7.540667438521883,7.24573540687561,0.5618040498934294,0.5,0.45,0.5,10.081806114908986,9.987681865692139,0.2857142857142857,21,0,1,3.6933910913794397,3.2006746473766507,0.38095238095238093,0.3333333333333333,0.2857142857142857,0.8571428571428571,0.19047619047619047
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,551004,40,7,8,14,15,,,-1,0,5,18,2.89994740486145,0.7674981951713562,0.9639759063720703,1.0,0.9998577833175659,1.0,1,1,1,1,-1,0,0,1,5.6262526512146,5,0,,,0,2.2994559000012527,1.5327275276184082,0.6373321508106432,1.0,0.9,1.0,2.0140113124651813,1.0324530283610025,1.0,25,0,1,4.0879380626634205,3.986924285888672,0.28,0.28,0.36,0.96,0.28
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,551005,40,7,11,17,17,36,,-1,0,8,18,2.717860460281372,0.4680210053920746,0.9259185791015625,1.0,0.999998927116394,1.0,1,1,1,1,23,1,0,1,5.76957893371582,6,17,6,,0,3.9373297320243386,2.4109383106231688,0.784065245013488,1.0,1.0,1.0,4.075895354923821,2.310317376080681,1.0,19,0,1,4.206710793708003,3.9286621495297083,0.3157894736842105,0.3157894736842105,0.3684210526315789,1.0,0.3157894736842105
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,551006,40,9,10,15,15,,39,-1,0,6,6,2.6678991317749023,0.6749173998832703,0.9417610168457031,1.0,0.9999949336051941,1.0,1,1,1,1,-1,0,0,1,5.681471347808838,4,0,,,0,2.7863304965417246,2.0577885150909423,0.6986074980936552,1.0,0.9,0.8888888888888888,2.6610585916894745,1.735481325785319,1.0,25,0,1,4.3722891388723,4.266830615997314,0.2,0.2,0.48,0.96,0.2
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,551007,40,6,8,14,15,,,-1,0,5,18,2.6508140563964844,0.6485649943351746,0.9470067620277405,1.0,0.9998953342437744,1.0,1,1,1,1,-1,0,0,1,5.624229431152344,5,0,,,0,2.7775160059790567,1.8778761386871339,0.6332312822341919,1.0,0.95,1.0,2.6717200333185267,1.5140689849853515,1.0,25,0,1,4.041843634605793,3.8771317291259764,0.28,0.28,0.28,0.88,0.24
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,551008,40,11,13,17,18,,,-1,0,-1,0,2.989290237426758,0.5644221901893616,0.5977725982666016,1.0,0.9954931735992432,1.0,1,1,1,1,-1,0,0,1,5.941812992095947,6,0,,,0,8.105518173393556,7.988100054860115,0.7822768954854262,0.2,0.45,0.75,8.590266205974427,8.460444082816442,0.1111111111111111,22,0,1,4.414173713028132,3.5944006659767846,0.4090909090909091,0.3181818181818182,0.3181818181818182,1.0,0.3181818181818182
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,551001,40,33,,,,,,-1,0,-1,0,2.5422773361206055,0.861897885799408,0.7927575707435608,1.0,0.999828577041626,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,1.745055381850133,1.7234052181243897,0.0916095219160381,1.0,0.1,0.5,3.6430463179184596,2.3770769000053407,0.75,0,-1,-1,,,,,,,
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,551002,40,7,,38,38,,,-1,0,-1,0,3.6742630004882812,0.8590800762176514,0.9868689775466919,1.0,0.9998970031738281,1.0,1,1,1,1,-1,0,1,0,10.14663314819336,0,0,,13,2,3.685347955824901,2.011621904373169,-0.05806131111948114,0.9,1.0,1.0,4.8832780876932365,2.7857118405793844,0.6578947368421053,2,1,0,10.19532296416115,3.113508701324463,0.5,0.0,1.0,0.0,0.0
