blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,0,556001,0,1,1,0,240,-7.78426657782984,draw,146.0,0,0.5600000023841858,-1,0.0,3.3718223571777344,4.184637069702148,8,12.0,3.6677653789520264,0.8844802379608154,0.9999921321868896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,3.9313337802886963,3.3718223571777344,1.0,2.5477118492126465,20,108.0,-1,-1,4.184637069702148,91.0,220.0,-1,194.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,0,556001,0,2,3,-1,110,-3.2025353478384204,loss,37.0,0,0.7199999690055847,93,2.0,14.018643379211426,14.02086353302002,6,18.0,3.248079299926758,0.7595261931419373,0.9618067741394043,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,-1,5.2994794845581055,14.018643379211426,0.9999990463256836,2.5477118492126465,-1,0.0,-1,-1,14.02086353302002,4.0,0.0,93,50.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,0,556001,1,3,2,1,99,-2.1895370551210362,win,41.0,1,0.8399999737739563,16,3.0,13.19736385345459,17.123167037963867,-1,0.0,2.838636636734009,0.8579084277153015,0.9975008964538574,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,-1,16.777263641357422,13.19736385345459,0.9999990463256836,2.5477118492126465,-1,0.0,-1,-1,17.123167037963867,4.0,0.0,16,52.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,0,556001,1,1,0,1,240,-3.106952893198468,win,69.0,0,0.7999999523162842,-1,0.0,10.19215202331543,12.886630058288574,6,2.0,3.721926689147949,0.937785804271698,0.9812648892402649,1.0,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,-1,9.770877838134766,10.19215202331543,0.9999999403953552,2.5477118492126465,-1,0.0,-1,-1,12.886630058288574,7.0,0.0,-1,36.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,1,556002,1,2,1,1,240,-7.807679527933942,win,52.0,1,0.6399999856948853,-1,0.0,11.254015922546387,11.6132230758667,-1,0.0,3.5963189601898193,0.9001896977424622,0.9987490773200989,1.0,0.9999985694885254,1.0,1.0,1.0,1.0,1.0,-1,7.467194080352783,11.254015922546387,0.9999985694885254,3.1992008686065674,21,85.0,-1,-1,8.535426139831543,147.0,219.0,-1,156.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,1,556002,1,3,0,3,162,-2.0827647769474424,win,39.0,1,0.8799999952316284,22,7.0,13.419309616088867,13.419766426086426,-1,0.0,3.616976737976074,0.8609716296195984,0.9992613792419434,1.0,0.9998953342437744,1.0,1.0,1.0,1.0,1.0,-1,6.342140197753906,13.419309616088867,0.9998953342437744,3.1992008686065674,69,13.0,-1,-1,13.419766426086426,28.0,171.0,22,69.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,1,556002,1,3,2,1,92,-1.688318442189484,win,39.0,1,0.8399999737739563,29,5.0,14.602744102478027,17.586153030395508,-1,0.0,2.0566513538360596,0.8442400693893433,0.9649383425712585,1.0,0.9999004602432251,1.0,1.0,0.0,1.0,1.0,-1,17.25252342224121,14.602744102478027,0.9999004602432251,3.1992008686065674,-1,0.0,-1,-1,17.586153030395508,3.0,0.0,29,27.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,1,556002,1,3,1,2,199,-3.2757541478495114,win,85.0,0,0.7999999523162842,-1,0.0,11.254015922546387,13.557363510131836,-1,0.0,3.7577922344207764,0.8893553614616394,0.9959567189216614,1.0,0.9999886751174927,1.0,1.0,1.0,1.0,1.0,-1,11.626043319702148,11.254015922546387,0.9999886751174927,3.1992008686065674,53,2.0,-1,-1,13.557363510131836,16.0,187.0,-1,109.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,2,556003,0,0,1,-1,240,-8.589474830892868,loss,44.0,1,0.7199999690055847,-1,0.0,14.042471885681152,14.04470157623291,-1,0.0,3.561706066131592,0.932031512260437,0.9919534921646118,1.0,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,-1,9.763738632202148,14.042471885681152,0.9999991655349731,3.559471845626831,23,100.0,-1,-1,10.617192268371582,73.0,217.0,-1,143.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,2,556003,0,2,3,-1,129,-3.1845876238658093,loss,36.0,0,0.7199999690055847,25,3.0,14.042471885681152,14.04470157623291,-1,0.0,2.7585389614105225,0.8070706725120544,0.9575675129890442,1.0,0.9996795654296875,1.0,1.0,1.0,1.0,1.0,-1,5.415809154510498,14.042471885681152,0.9996795654296875,3.559471845626831,-1,0.0,-1,-1,13.428030014038086,6.0,0.0,25,65.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,2,556003,1,3,1,2,97,-2.3075814518524567,win,38.0,1,0.8399999737739563,7,12.0,15.105826377868652,18.349040985107422,-1,0.0,2.5419921875,0.8143671154975891,0.9997259378433228,1.0,0.9981113076210022,1.0,1.0,1.0,1.0,1.0,-1,16.810604095458984,15.105826377868652,0.9981113076210022,3.559471845626831,-1,0.0,-1,-1,18.225828170776367,4.0,0.0,7,58.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,2,556003,1,3,0,3,177,-1.0664170987074613,win,71.0,0,0.7199999690055847,-1,0.0,14.042471885681152,14.04470157623291,-1,0.0,3.61340069770813,0.8626294136047363,0.9756295680999756,1.0,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,-1,11.522846221923828,14.042471885681152,0.9999991655349731,3.559471845626831,-1,0.0,-1,-1,13.766807556152344,6.0,0.0,-1,105.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,3,556004,0,0,1,-1,240,-9.2464448348328,loss,42.0,0,0.8399999737739563,-1,0.0,10.28144645690918,10.871612548828125,-1,0.0,3.5971121788024902,0.9324327111244202,0.9969373941421509,1.0,0.9999960660934448,1.0,1.0,1.0,1.0,1.0,-1,7.121702671051025,10.28144645690918,0.9999960660934448,1.8640540838241577,22,80.0,-1,-1,8.190434455871582,150.0,218.0,-1,204.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,3,556004,1,3,1,2,121,-2.2992506513910485,win,37.0,0,0.8399999737739563,64,3.0,13.129629135131836,13.244965553283691,-1,0.0,3.194854497909546,0.8302621245384216,0.974688708782196,1.0,0.9983342885971069,1.0,1.0,1.0,1.0,1.0,-1,6.651004314422607,13.129629135131836,0.9983342885971069,1.8640540838241577,-1,0.0,-1,-1,13.244965553283691,6.0,0.0,64,39.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,3,556004,1,3,2,1,96,-2.4724660176434554,win,38.0,1,0.7999999523162842,11,8.0,14.438100814819336,18.572057723999023,-1,0.0,2.668815851211548,0.6933026909828186,0.992175817489624,1.0,0.9995484352111816,1.0,1.0,0.0,1.0,1.0,-1,16.818395614624023,14.438100814819336,0.9995484352111816,1.8640540838241577,-1,0.0,-1,-1,18.106082916259766,4.0,0.0,11,19.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,3,556004,0,2,2,0,240,-5.1040870859942515,draw,48.0,0,0.8799999952316284,-1,0.0,11.387411117553711,14.471548080444336,-1,0.0,3.672844171524048,0.9317523837089539,0.9972153306007385,1.0,0.9999960660934448,1.0,1.0,1.0,1.0,1.0,-1,11.904258728027344,11.387411117553711,0.9999960660934448,1.8640540838241577,206,2.0,-1,-1,14.471548080444336,7.0,34.0,-1,73.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,4,556005,0,0,0,0,240,-12.11238776781829,draw,,1,0.6800000071525574,-1,0.0,6.74516487121582,6.850125789642334,13,4.0,3.7611374855041504,0.8955022692680359,0.9846349954605103,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,-1,5.207522392272949,6.74516487121582,0.9999996423721313,2.8600525856018066,21,77.0,-1,-1,5.430301189422607,124.0,219.0,-1,112.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,4,556005,0,0,3,-3,97,-3.9192510496941395,loss,37.0,0,0.6399999856948853,-1,0.0,10.915924072265625,10.918089866638184,12,4.0,3.036419630050659,0.7909560203552246,0.9996867179870605,1.0,0.9999880790710449,1.0,1.0,1.0,1.0,1.0,-1,7.7203168869018555,10.915924072265625,0.9999880790710449,2.8600525856018066,62,7.0,-1,-1,10.918089866638184,14.0,178.0,-1,48.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,4,556005,1,3,2,1,105,-3.1253648700367194,win,41.0,1,0.7999999523162842,12,6.0,14.364359855651855,17.43717384338379,-1,0.0,2.2184886932373047,0.7852150797843933,0.9628045558929443,1.0,0.9999896287918091,1.0,1.0,0.0,1.0,1.0,-1,16.767105102539062,14.364359855651855,0.9999896287918091,2.8600525856018066,-1,0.0,-1,-1,17.260475158691406,3.0,0.0,12,28.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,4,556005,1,2,0,2,240,-4.402206445636693,win,127.0,1,0.5999999642372131,-1,0.0,11.07425594329834,11.92605972290039,-1,0.0,3.636000156402588,0.8875386714935303,0.9801987409591675,1.0,0.9999986886978149,1.0,1.0,1.0,1.0,1.0,-1,11.529855728149414,11.07425594329834,0.9999986886978149,2.8600525856018066,-1,0.0,-1,-1,11.92605972290039,12.0,0.0,-1,97.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,5,556006,0,0,0,0,240,-10.630034317116952,draw,,0,0.7999999523162842,-1,0.0,10.36935806274414,10.742206573486328,7,10.0,3.732499361038208,0.9410431981086731,0.9988744258880615,1.0,0.9999980330467224,1.0,1.0,1.0,1.0,1.0,-1,3.3524856567382812,10.36935806274414,0.9999980330467224,2.1450109481811523,21,66.0,-1,-1,3.3959178924560547,78.0,219.0,-1,132.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,5,556006,0,1,3,-2,129,-3.5934519589936826,loss,40.0,1,0.9199999570846558,27,2.0,12.936586380004883,13.082733154296875,6,4.0,3.325018882751465,0.8483337163925171,0.9945289492607117,1.0,0.9999903440475464,1.0,1.0,1.0,1.0,1.0,-1,3.97037410736084,12.936586380004883,0.9999903440475464,2.1450109481811523,95,1.0,-1,-1,13.082733154296875,9.0,145.0,27,76.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,5,556006,1,3,1,2,93,-1.5666224941960536,win,39.0,1,0.9199999570846558,28,5.0,14.548641204833984,17.42750358581543,-1,0.0,2.812788963317871,0.7535485625267029,0.9858003854751587,1.0,0.9994107484817505,1.0,1.0,1.0,1.0,1.0,-1,16.78064727783203,14.548641204833984,0.9994107484817505,2.1450109481811523,-1,0.0,-1,-1,17.42750358581543,4.0,0.0,28,54.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,5,556006,0,2,2,0,240,-6.1883629448275315,draw,52.0,0,1.0,-1,0.0,10.223600387573242,12.922183990478516,6,6.0,3.804429531097412,0.9406993389129639,0.9893428087234497,1.0,0.999995231628418,1.0,1.0,1.0,1.0,1.0,-1,9.934026718139648,10.223600387573242,0.999995231628418,2.1450109481811523,-1,0.0,-1,-1,12.922183990478516,14.0,0.0,-1,65.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,6,556007,0,1,3,-2,105,-3.547571779228747,loss,44.0,1,0.6800000071525574,-1,0.0,11.635129928588867,11.985763549804688,6,6.0,2.531284809112549,0.7934884428977966,0.9650331735610962,1.0,0.9992555975914001,1.0,1.0,1.0,1.0,1.0,-1,3.2947444915771484,11.635129928588867,0.9992555975914001,1.8339428901672363,-1,0.0,-1,-1,11.757654190063477,7.0,0.0,-1,37.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,6,556007,0,2,2,0,240,-6.66765258446685,draw,55.0,0,0.9599999785423279,-1,0.0,10.167208671569824,12.426420211791992,-1,0.0,3.7013025283813477,0.8590163588523865,0.9887248873710632,1.0,0.9999986290931702,1.0,1.0,1.0,1.0,1.0,-1,11.227381706237793,10.167208671569824,0.9999986290931702,1.8339428901672363,110,6.0,-1,-1,12.426420211791992,11.0,130.0,-1,40.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,6,556007,1,3,2,1,120,-3.6202123636903707,win,39.0,1,0.9199999570846558,28,5.0,14.640729904174805,17.736026763916016,-1,0.0,2.5556042194366455,0.8305554986000061,0.9918635487556458,1.0,0.9999988079071045,1.0,1.0,1.0,1.0,1.0,-1,16.771181106567383,14.640729904174805,0.9999988079071045,1.8339428901672363,-1,0.0,-1,-1,17.736026763916016,4.0,0.0,28,45.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,6,556007,0,1,1,0,240,-13.689089968509506,draw,98.0,0,0.6399999856948853,-1,0.0,3.1023244857788086,3.635988712310791,9,14.0,3.6898369789123535,0.8619524836540222,0.9981303215026855,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,-1,3.303727149963379,3.1023244857788086,0.9999998807907104,1.8339428901672363,22,78.0,-1,-1,3.327601432800293,73.0,218.0,-1,152.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,7,556008,0,2,3,-1,174,-5.343490021681646,loss,40.0,1,0.8799999952316284,27,2.0,12.950722694396973,14.790507316589355,-1,0.0,3.095999002456665,0.8375741243362427,0.9874379634857178,1.0,0.999906063079834,1.0,1.0,1.0,1.0,1.0,-1,14.619474411010742,12.950722694396973,0.999906063079834,2.668686866760254,103,2.0,-1,-1,13.10031509399414,8.0,137.0,27,69.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,7,556008,0,1,3,-2,156,-6.528854335221695,loss,81.0,0,0.9199999570846558,143,1.0,13.638580322265625,14.98265552520752,8,2.0,3.6495447158813477,0.9174661636352539,0.996502161026001,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,-1,14.982562065124512,13.638580322265625,0.9999998807907104,2.668686866760254,-1,0.0,-1,-1,14.98265552520752,12.0,0.0,143,51.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,7,556008,1,3,2,1,109,-3.055714913090924,win,42.0,1,0.7999999523162842,15,7.0,14.38241195678711,20.014863967895508,-1,0.0,2.7112553119659424,0.8486730456352234,0.9501923322677612,1.0,0.9998544454574585,1.0,1.0,1.0,1.0,1.0,-1,17.808382034301758,14.38241195678711,0.9998544454574585,2.668686866760254,-1,0.0,-1,-1,18.397672653198242,4.0,0.0,15,23.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,7,556008,1,1,0,1,240,-8.230225016683107,win,143.0,1,0.6399999856948853,-1,0.0,3.380840301513672,5.7386040687561035,8,14.0,3.669149398803711,0.851286768913269,0.9981943368911743,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,-1,4.92609977722168,3.380840301513672,0.9999997615814209,2.668686866760254,21,111.0,-1,-1,5.7386040687561035,91.0,219.0,-1,172.0
