blue_style,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,1,3,2,1,181,-3.7285448498441838,win,37.0,1,0.7599999904632568,-1,0,-1,0
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,0,1,1,0,240,-4.69560814081342,draw,86.0,0,0.8799999952316284,-1,0,-1,0
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,1,3,1,2,100,-1.4834296833432745,win,35.0,1,0.7999999523162842,-1,0,-1,0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,0,2,3,-1,137,-4.701201086019864,loss,39.0,1,0.7199999690055847,-1,0,-1,0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,0,2,3,-1,143,-4.548155143565964,loss,42.0,1,0.7599999904632568,-1,0,-1,0
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,1,2,1,1,240,-6.5942798543510435,win,91.0,0,0.8399999737739563,-1,0,-1,0
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,1,3,1,2,108,-1.8875169758393895,win,42.0,1,0.7599999904632568,-1,0,-1,0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,1,3,1,2,163,-4.802274062501965,win,47.0,0,0.6399999856948853,-1,0,-1,0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,0,2,3,-1,130,-3.956176229432458,loss,44.0,1,0.5600000023841858,-1,0,-1,0
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,0,1,1,0,240,-6.267724432749674,draw,91.0,0,0.8799999952316284,-1,0,-1,0
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,1,3,2,1,87,-1.7039084022399038,win,36.0,1,0.8399999737739563,-1,0,-1,0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,1,3,2,1,180,-3.1180701052653603,win,40.0,1,0.5999999642372131,-1,0,-1,0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,0,2,3,-1,117,-4.570052556140581,loss,51.0,1,0.5999999642372131,-1,0,-1,0
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,2,0,2,240,-4.770980518282158,win,84.0,0,0.6399999856948853,-1,0,-1,0
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,3,2,1,111,-3.473918360512471,win,57.0,1,0.7599999904632568,-1,0,-1,0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,3,0,3,166,-2.053056449192809,win,54.0,0,0.6399999856948853,-1,0,-1,0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,1,3,1,2,144,-2.319226570922183,win,41.0,0,0.6399999856948853,-1,0,-1,0
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,1,3,2,1,226,-4.263379194831941,win,60.0,0,0.8399999737739563,-1,0,-1,0
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,1,3,1,2,104,-1.9223291246744338,win,39.0,1,0.8399999737739563,-1,0,-1,0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,0,1,3,-2,121,-4.2699669985158835,loss,42.0,1,0.5999999642372131,-1,0,-1,0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,1,3,2,1,172,-3.880478725186549,win,59.0,1,0.7999999523162842,-1,0,-1,0
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,1,3,2,1,195,-3.6292585955088725,win,77.0,0,0.7999999523162842,-1,0,-1,0
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,1,3,2,1,97,-2.861228636611486,win,44.0,1,0.7999999523162842,-1,0,-1,0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,0,1,3,-2,113,-4.572013302909909,loss,39.0,0,0.6800000071525574,-1,0,-1,0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,0,0,3,-3,97,-3.6653585301246494,loss,50.0,1,0.3999999761581421,-1,0,-1,0
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,1,3,2,1,227,-6.554041101277107,win,55.0,0,0.7999999523162842,-1,0,-1,0
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,0,2,3,-1,96,-4.160882792901248,loss,41.0,1,0.8799999952316284,-1,0,-1,0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,0,1,3,-2,117,-3.7323810072848573,loss,46.0,1,0.5999999642372131,-1,0,-1,0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,0,1,3,-2,120,-4.408633333747275,loss,39.0,1,0.7599999904632568,-1,0,-1,0
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,0,1,2,-1,240,-6.619836704485351,loss,96.0,1,1.0,-1,0,-1,0
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,1,3,2,1,111,-3.8864914305740967,win,46.0,1,0.8799999952316284,-1,0,-1,0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,0,1,3,-2,96,-3.7706058631301858,loss,36.0,1,0.6800000071525574,-1,0,-1,0
