blue_style,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,1,3,2,1,185,-3.8194825178943574,win,37.0,0,0.7599999904632568,11,7,10.535848617553711,10.540254592895508,11,63
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,0,1,1,0,240,-4.69560814081342,draw,86.0,0,0.8799999952316284,-1,0,6.284334182739258,9.958364486694336,-1,19
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,1,3,2,1,102,-2.307467555074254,win,35.0,1,0.7999999523162842,11,13,14.623241424560547,17.745086669921875,11,35
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,0,2,3,-1,137,-4.701201086019864,loss,39.0,1,0.7199999690055847,-1,0,4.880964279174805,5.1136674880981445,-1,59
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,0,2,3,-1,143,-4.548155143565964,loss,42.0,1,0.7599999904632568,11,6,10.652368545532227,10.687076568603516,11,69
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,1,2,1,1,240,-6.5942798543510435,win,91.0,0,0.8399999737739563,-1,0,10.501265525817871,10.982857704162598,-1,65
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,1,3,2,1,101,-2.3428139329480473,win,42.0,1,0.7599999904632568,15,26,14.366755485534668,18.281871795654297,15,50
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,1,3,1,2,163,-4.802274062501965,win,47.0,0,0.6399999856948853,-1,0,9.24470329284668,9.377178192138672,-1,53
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,0,2,3,-1,152,-3.338842728640884,loss,49.0,1,0.6399999856948853,35,4,6.550660610198975,7.714819431304932,35,50
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,0,1,1,0,240,-6.267724432749674,draw,91.0,0,0.8799999952316284,9,6,13.175562858581543,13.175985336303711,9,25
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,1,3,0,3,90,-1.5465957890555728,win,40.0,1,0.7999999523162842,9,32,14.622725486755371,17.94243049621582,9,46
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,1,3,2,1,180,-3.1180701052653603,win,40.0,1,0.5999999642372131,-1,0,6.007126808166504,6.031152725219727,-1,85
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,0,2,3,-1,117,-4.570052556140581,loss,51.0,1,0.5999999642372131,14,1,8.444125175476074,10.524542808532715,14,60
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,2,0,2,240,-4.770980518282158,win,84.0,0,0.6399999856948853,-1,0,12.184328079223633,12.184420585632324,-1,52
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,3,2,1,127,-3.9180814826104324,win,58.0,1,0.7599999904632568,11,25,14.797435760498047,17.312000274658203,11,57
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,3,0,3,166,-2.053056449192809,win,54.0,0,0.6399999856948853,-1,0,5.385047912597656,9.546165466308594,-1,55
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,1,3,1,2,144,-2.319226570922183,win,41.0,0,0.6399999856948853,10,6,10.376577377319336,10.47900104522705,10,60
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,1,3,2,1,155,-2.0234224585292395,win,64.0,0,0.7999999523162842,35,1,11.841682434082031,14.636513710021973,35,94
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,1,3,2,1,97,-2.2989498177194037,win,44.0,1,0.7599999904632568,14,27,14.300375938415527,18.162832260131836,14,54
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,0,1,3,-2,121,-4.2699669985158835,loss,42.0,1,0.5999999642372131,-1,0,6.426252841949463,6.756000995635986,-1,70
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,1,3,2,1,172,-3.880478725186549,win,59.0,1,0.7999999523162842,10,13,10.853789329528809,11.024392127990723,10,77
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,1,3,2,1,195,-3.6292585955088725,win,77.0,0,0.7999999523162842,-1,0,11.321497917175293,13.699816703796387,-1,111
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,1,3,2,1,108,-3.4554521333775483,win,46.0,1,0.7999999523162842,15,26,13.360136032104492,18.608722686767578,15,51
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,0,1,3,-2,113,-4.572013302909909,loss,39.0,0,0.6800000071525574,-1,0,7.953036308288574,7.991133213043213,-1,39
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,0,0,3,-3,97,-3.6653585301246494,loss,50.0,1,0.3999999761581421,-1,0,6.417476654052734,6.694604873657227,-1,49
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,1,3,2,1,227,-6.554041101277107,win,55.0,0,0.7999999523162842,-1,0,13.004152297973633,15.525257110595703,-1,91
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,1,3,2,1,103,-3.3056334883440286,win,41.0,1,0.9199999570846558,16,18,14.121406555175781,18.077478408813477,16,54
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,0,1,3,-2,117,-3.7323810072848573,loss,46.0,1,0.5999999642372131,-1,0,4.085635185241699,6.547672271728516,-1,57
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,0,1,3,-2,109,-3.8243733638955746,loss,39.0,1,0.7599999904632568,10,10,12.228282928466797,12.448586463928223,10,60
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,0,1,2,-1,240,-6.619836704485351,loss,96.0,1,1.0,-1,0,9.779701232910156,11.245597839355469,-1,71
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,1,3,1,2,98,-1.9659668474050704,win,46.0,1,0.8799999952316284,18,17,12.0725679397583,17.677011489868164,18,41
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,0,1,3,-2,96,-3.7706058631301858,loss,36.0,1,0.6800000071525574,-1,0,9.779701232910156,10.607604026794434,-1,57
