blue_style,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,1,3,2,1,116,-2.9189049075357616,win,39.0,1,0.7599999904632568,-1,0,10.535848617553711,10.540254592895508,-1,45
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,0,1,1,0,240,-4.69560814081342,draw,86.0,0,0.8799999952316284,-1,0,6.284334182739258,9.958364486694336,-1,19
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,1,3,1,2,117,-2.685345466103172,win,38.0,1,0.8399999737739563,15,3,14.623241424560547,18.386112213134766,15,44
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,1,3,1,2,162,-3.9565731456386857,win,40.0,0,0.6399999856948853,-1,0,4.140789985656738,4.142407417297363,-1,72
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,1,3,1,2,138,-1.482167255395325,win,38.0,1,0.7599999904632568,-1,0,10.652368545532227,10.687076568603516,-1,52
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,1,3,0,3,175,-1.1613114484207472,win,74.0,0,0.6800000071525574,-1,0,11.641587257385254,14.13785171508789,-1,102
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,1,3,2,1,103,-2.444738203572342,win,49.0,1,0.8399999737739563,20,4,14.256084442138672,18.28817367553711,20,30
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,1,3,2,1,207,-2.9537344120035414,win,48.0,1,0.5999999642372131,-1,0,9.24470329284668,9.977164268493652,-1,95
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,1,3,2,1,150,-2.502216625289293,win,40.0,1,0.7599999904632568,-1,0,10.543389320373535,10.688485145568848,-1,70
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,0,1,1,0,240,-6.267724432749674,draw,91.0,0,0.8799999952316284,-1,0,13.175562858581543,13.175985336303711,-1,25
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,1,3,1,2,101,-2.1059983264422044,win,45.0,1,0.7199999690055847,13,7,14.622725486755371,20.35542869567871,13,32
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,1,3,1,2,143,-1.5597984280320816,win,40.0,1,0.5199999809265137,-1,0,6.007126808166504,6.031152725219727,-1,49
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,0,2,3,-1,114,-4.31551270277123,loss,36.0,1,0.6800000071525574,-1,0,11.662771224975586,14.529600143432617,-1,38
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,2,0,2,240,-4.770980518282158,win,84.0,0,0.6399999856948853,-1,0,12.184328079223633,12.184420585632324,-1,52
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,3,2,1,103,-3.665142581012333,win,36.0,1,0.8399999737739563,14,7,14.797435760498047,20.331201553344727,14,30
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,3,2,1,195,-4.047038205870194,win,37.0,0,0.6399999856948853,-1,0,3.899425983428955,5.3587141036987305,-1,131
