blue_style,red_preset,map,episode_index,seed,steps_observed,time_cross_midfield_any,time_cross_midfield_both,time_first_flag_touch,time_first_pickup,time_first_blue_score,time_first_red_score,split_detector_first_trigger_step,split_detector_active_steps,escort_detector_first_trigger_step,escort_detector_active_steps,opening_mean_teammate_dist,opening_mean_lane_sep,opening_mean_forward_velocity,opening_clustered_frac,opening_trailing_frac,opening_stable_leader_frac,pre_pickup_mean_teammate_dist,pre_pickup_mean_lane_sep,pre_pickup_clustered_frac
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,174,8,10,14,15,80,,-1,0,-1,0,3.0453586975004168,2.4525985717773438,0.6560013105994776,1.0,0.75,0.7333333333333333,2.612552229691866,1.9896490097045898,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,135,7,11,13,14,42,,-1,0,-1,0,7.315458484019687,6.728168034553528,0.6267185587632028,0.4,0.7,0.8947368421052632,8.102801785678539,7.387617077146258,0.14285714285714285
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,139,7,7,13,14,48,,-1,0,-1,0,7.540667438521883,7.24573540687561,0.5618040498934294,0.5,0.45,0.5,10.081806114908986,9.987681865692139,0.2857142857142857
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,173,7,8,14,14,72,,-1,0,-1,0,2.7577459147903927,2.0596824645996095,0.51548002895556,1.0,1.0,1.0,1.7663364443972445,0.9198549134390694,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,138,7,11,17,17,47,,-1,0,-1,0,4.187882446515383,2.6245294570922852,0.7445879970726214,0.95,1.0,1.0,4.075895354923821,2.310317376080681,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,146,8,10,15,15,49,,-1,0,-1,0,3.2381987719069047,2.531821870803833,0.6104574234862077,0.95,0.9,0.7777777777777778,2.6225376078559384,1.7269344329833984,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,188,6,9,16,16,68,,-1,0,-1,0,3.4788265076138853,2.0193817138671877,0.608119431294893,0.95,1.0,1.0,3.066006964848448,1.3655261993408203,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,141,11,13,17,17,44,,-1,0,-1,0,8.233469208017645,8.077443745732307,0.7827477596308056,0.2,0.5,0.7647058823529411,8.769252816366798,8.600929123513838,0.058823529411764705
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,170,8,10,14,15,48,,-1,0,-1,0,2.3364045235274933,1.4521857738494872,0.5353738069534302,1.0,0.9,0.9444444444444444,2.5829005178974436,1.6477262496948242,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,147,7,10,13,14,56,,-1,0,-1,0,3.2014206005223222,1.9887392044067382,0.47296191516675445,1.0,1.0,1.0,3.772996554599542,2.266796793256487,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,125,7,46,13,14,35,,-1,0,-1,0,10.61820830852138,6.347194331884384,0.24298336003956042,0.0,0.3,0.8947368421052632,10.334095693893389,7.9475623454366415,0.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,176,8,10,14,15,64,,-1,0,-1,0,2.000355514014854,0.7322041988372803,0.5198635929509213,1.0,1.0,0.85,2.1501050217367217,0.7256052652994792,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,185,11,12,17,17,63,,-1,0,-1,0,2.0566456410401663,1.3005576610565186,0.6344702353602961,1.0,0.95,0.8421052631578947,2.151309039313316,1.3990676543291878,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,160,8,11,15,15,57,,-1,0,-1,0,2.462887349603606,0.9865662097930908,0.565595479387986,1.0,1.0,1.0,2.766618811548965,1.1061948140462239,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,216,8,10,14,15,110,,-1,0,-1,0,2.1652318806085504,1.188117265701294,0.48830709331913996,1.0,1.0,0.85,2.370879207226307,1.3287973403930664,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,164,11,13,17,18,66,,-1,0,-1,0,2.692981993916843,1.8895720154047013,0.74519723496939,0.9,0.95,0.8421052631578947,2.7910937643456037,1.95494611064593,0.8888888888888888
