blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,0,0,3,-3,174,-7.163400794350309,loss,36.0,1,0.6800000071525574,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,70.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,0,0,0,0,240,-8.402839370872243,draw,,0,0.5999999642372131,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,61.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,1,3,2,1,89,-1.8575314249610528,win,34.0,1,0.8799999952316284,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,38.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,0,0,3,-3,173,-8.679707553092157,loss,37.0,0,0.7199999690055847,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,66.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,0,1,3,-2,158,-4.743369477640954,loss,40.0,1,0.7599999904632568,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,55.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,0,0,0,0,240,-7.13623502428527,draw,,0,0.7199999690055847,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,37.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,1,3,1,2,139,-3.6620186396175995,win,41.0,1,0.9199999570846558,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,54.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,0,1,3,-2,238,-7.869787626405014,loss,61.0,0,0.6800000071525574,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,63.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,0,1,3,-2,176,-7.34490752221609,loss,37.0,1,0.9199999570846558,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,55.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,0,2,2,0,240,-6.495298711844953,draw,71.0,1,0.8799999952316284,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,64.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,1,3,2,1,134,-4.048685914982343,win,36.0,1,0.7999999523162842,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,36.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,0,1,3,-2,186,-6.043944917211775,loss,36.0,0,0.6399999856948853,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,47.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,0,1,3,-2,135,-4.625671823931043,loss,37.0,1,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,38.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,0,0,1,-1,240,-9.889744727348443,loss,138.0,0,0.7999999523162842,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,74.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,1,3,2,1,101,-3.1494909754255787,win,37.0,1,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,37.0
