episode_index,pickup_index,step,event,carrier_has_flag,blue_noncarrier_between_carrier_and_home,blue_home_defense_absent,minimum_distance_condition,role_lock_available,timeout_not_expired,extraction_eligible,extraction_armed,extract_ticks,blue_anchor_present,any_blue_on_seg_or_ahead,dist_carrier_blue0,dist_carrier_blue1,dist_blue0_blue1,dist_blue0_red_home,dist_blue1_red_home,blue_between_carrier_and_home_mask,selected_return_corridor,screening_red_agent_id,nearest_blue_threat_id,screen_blocker_id,screen_break_active,carrier_evasion_threat_id,screener_threat_id,assignments_distinct,danger_rank_blue0,danger_rank_blue1,fail_class,tagger_id,tag_delay
0,1,15,pickup,1,1,1,1,1,1,1,0,0,0,1,12.825356032158869,14.309340228578426,2.833547201840392,1.818019974767077,1.4788965725577785,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
0,1,16,arm,1,1,1,1,1,1,1,1,47,0,1,14.294703793446118,14.905622123860592,2.0360413096537036,0.828108561838007,1.4896023433018384,"0,1",lo,0,0,1,1,0,1,1,2,1,,,
0,1,32,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,14.391067413045828,11.341291470691463,3.058554129902515,14.77879383815814,11.730519116483062,none,none,0,1,-1,0,0,1,1,2,1,,1,17
0,2,44,pickup,1,1,1,1,1,1,1,0,0,0,1,12.696001526804,14.218720852359992,2.196931085910982,1.7107919581096933,1.4592504650386424,"0,1",none,-1,0,-1,0,-1,-1,0,1,2,,,
0,2,45,arm,1,1,1,1,1,1,1,1,47,0,1,14.494486736109549,15.151968273319287,1.6971357601310724,0.7792653615276464,1.4770078256246586,"0,1",lo,1,0,1,1,0,1,1,2,1,,,
0,2,62,disarm_scored,0,0,0,1,1,1,0,1,30,1,0,14.610940947904046,12.184599803296843,4.400478251750956,14.89860878174071,12.500877360225163,none,none,1,1,-1,0,0,1,1,2,1,,1,18
0,3,73,pickup,1,1,1,1,1,1,1,0,0,0,1,11.094112206653621,13.463449593889813,2.9008540811870236,2.9196107071304667,1.665990343536366,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
0,3,74,arm,1,1,1,1,1,1,1,1,47,0,1,12.051169485992604,13.559542973766625,2.2869145918401306,1.8306109626591822,1.5428042071613406,"0,1",hi,0,0,0,1,0,1,1,1,2,,,
0,3,89,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,17.047870294128725,15.041818484320249,8.259580334783879,14.3040178369436,14.917747781950597,none,none,-1,1,-1,0,-1,-1,0,2,1,C3,1,16
1,1,15,pickup,1,1,1,1,1,1,1,0,0,0,1,13.105725308502647,8.376080514306585,4.784566477497346,1.75511533174496,5.725821435679831,"0,1",none,-1,1,-1,0,-1,-1,0,2,1,,,
