episode_index,pickup_index,step,event,carrier_has_flag,blue_noncarrier_between_carrier_and_home,blue_home_defense_absent,minimum_distance_condition,role_lock_available,timeout_not_expired,extraction_eligible,extraction_armed,extract_ticks,blue_anchor_present,any_blue_on_seg_or_ahead,dist_carrier_blue0,dist_carrier_blue1,dist_blue0_blue1,dist_blue0_red_home,dist_blue1_red_home,blue_between_carrier_and_home_mask,selected_return_corridor,screening_red_agent_id,nearest_blue_threat_id,screen_blocker_id,screen_break_active,carrier_evasion_threat_id,screener_threat_id,assignments_distinct,danger_rank_blue0,danger_rank_blue1,fail_class,tagger_id,tag_delay
0,1,15,pickup,1,1,1,1,1,1,1,0,0,0,1,11.60795286673521,10.32092821043956,1.4815394447014947,2.5417595557638695,3.822787358177603,"0,1",none,-1,1,-1,0,1,0,1,1,2,,,
0,1,16,arm,1,1,1,1,1,1,1,1,47,0,1,10.36023276565862,9.14911409675973,1.3764503081696515,3.62257225946713,4.878880372067815,"0,1",hi,1,1,1,1,1,0,1,1,2,,,
0,1,30,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,13.183373809223419,12.064232325324827,1.4336048960966148,13.557134103070865,12.436377374850704,none,none,1,1,-1,0,1,0,1,2,1,,1,15
0,2,40,pickup,1,1,1,1,1,1,1,0,0,0,1,11.44267503779218,12.777105411258386,1.8183845869867459,2.6671360198029834,2.088681169992404,"0,1",none,-1,0,-1,0,0,1,1,1,2,,,
0,2,41,arm,1,1,1,1,1,1,1,1,47,0,1,12.262447014688018,13.356822890684882,1.6604599936149946,1.578136303582974,1.6568427953326235,"0,1",lo,0,0,0,1,0,1,1,1,2,,,
0,2,56,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,13.771498554306856,11.559387452099847,2.2644147804644867,14.095846831555386,11.887976473614692,none,none,0,1,-1,0,0,1,1,2,1,,1,16
0,3,67,pickup,1,1,1,1,1,1,1,0,0,0,1,8.525318152939693,11.217038393518134,2.77506779513977,5.915137190063755,3.696441860593257,"0,1",none,-1,0,-1,0,0,1,1,2,1,,,
0,3,68,arm,1,1,1,1,1,1,1,1,47,0,1,10.457365917586147,13.184770355667993,2.803951693485562,4.82613666471289,2.7367236528445402,"0,1",lo,1,0,0,1,0,1,1,2,1,,,
0,3,85,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,12.80113963605352,16.281351626336193,4.771161602544569,12.89895399116031,15.569152255826205,none,none,-1,0,-1,0,-1,-1,0,1,2,C3,0,18
1,1,16,pickup,1,1,1,1,1,1,1,0,0,0,1,12.877257514960073,11.188495164475096,2.127238206087819,2.213840632180289,4.329682445830689,"0,1",none,-1,1,-1,0,1,0,1,1,2,,,
