episode_index,episode_seed,pickup_index,pickup_step,sim_step_count,carrier_agent_id,extraction_eligible_at_pickup,extraction_armed_at_pickup,extraction_eligible,extraction_armed,arm_step,pickup_to_arm_delay,disarm_step,disarm_reason,ever_armed,first_screen_blocker_id,locked_carrier_threat,locked_screener_threat,assignments_distinct,first_contact_blue0_step,first_contact_blue1_step,first_contact_by_screener_target,dual_threat_pickup,tagger_id,outcome,fail_class,tag_delay,carry_duration,block_reason_at_pickup,pu_carrier_has_flag,pu_blue_noncarrier_between_carrier_and_home,pu_blue_home_defense_absent,pu_minimum_distance_condition,pu_role_lock_available,pu_timeout_not_expired,pu_extraction_eligible,pu_extraction_armed,pu_extract_ticks,pu_blue_anchor_present,pu_any_blue_on_seg_or_ahead,pu_dist_carrier_blue0,pu_dist_carrier_blue1,pu_dist_blue0_blue1,pu_dist_blue0_red_home,pu_dist_blue1_red_home,pu_blue_between_carrier_and_home_mask,carrier_has_flag,blue_noncarrier_between_carrier_and_home,blue_home_defense_absent,minimum_distance_condition,role_lock_available,timeout_not_expired,extract_ticks,blue_anchor_present,any_blue_on_seg_or_ahead,dist_carrier_blue0,dist_carrier_blue1,dist_blue0_blue1,dist_blue0_red_home,dist_blue1_red_home,blue_between_carrier_and_home_mask,selected_return_corridor,screening_red_agent_id,nearest_blue_threat_id,screen_blocker_id,screen_break_active,carrier_evasion_threat_id,screener_threat_id,danger_rank_blue0,danger_rank_blue1
0,701001,1,15,15,0,1,0,1,1,16,1,30,scored,1,1,1,0,1,20,20,1,1,1,score,,15,15,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,11.60795286673521,10.32092821043956,1.4815394447014947,2.5417595557638695,3.822787358177603,"0,1",1,1,1,1,1,1,0,0,1,11.60795286673521,10.32092821043956,1.4815394447014947,2.5417595557638695,3.822787358177603,"0,1",hi,1,1,-1,0,1,0,1,2
0,701001,2,40,40,1,1,0,1,1,41,1,56,scored,1,0,0,1,1,49,49,1,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,11.44267503779218,12.777105411258386,1.8183845869867459,2.6671360198029834,2.088681169992404,"0,1",1,1,1,1,1,1,0,0,1,11.44267503779218,12.777105411258386,1.8183845869867459,2.6671360198029834,2.088681169992404,"0,1",lo,0,0,-1,0,0,1,1,2
0,701001,3,67,67,0,1,0,1,1,68,1,85,tagged_or_drop,1,0,0,1,1,78,78,1,1,0,failed_return,C3,18,18,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,8.525318152939693,11.217038393518134,2.77506779513977,5.915137190063755,3.696441860593257,"0,1",1,1,1,1,1,1,0,0,1,8.525318152939693,11.217038393518134,2.77506779513977,5.915137190063755,3.696441860593257,"0,1",lo,1,0,-1,0,0,1,2,1
1,701002,1,16,16,0,1,0,1,1,17,1,32,scored,1,1,1,0,1,22,23,1,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.877257514960073,11.188495164475096,2.127238206087819,2.213840632180289,4.329682445830689,"0,1",1,1,1,1,1,1,0,0,1,12.877257514960073,11.188495164475096,2.127238206087819,2.213840632180289,4.329682445830689,"0,1",lo,1,1,-1,0,1,0,1,2
1,701002,2,42,42,1,1,0,1,1,43,1,59,scored,1,1,0,1,1,50,51,1,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.376639754620884,13.466806393666031,1.5065660820919105,1.8872097709860145,1.5320908665830584,"0,1",1,1,1,1,1,1,0,0,1,12.376639754620884,13.466806393666031,1.5065660820919105,1.8872097709860145,1.5320908665830584,"0,1",lo,0,0,-1,0,0,1,1,2
1,701002,3,71,71,0,1,0,1,1,72,1,87,tagged_or_drop,1,0,0,1,1,80,81,1,1,1,failed_return,C3,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,11.558945936245395,13.797275216659665,2.4655120188622917,2.9191440317557635,1.7187525779349362,"0,1",1,1,1,1,1,1,0,0,1,11.558945936245395,13.797275216659665,2.4655120188622917,2.9191440317557635,1.7187525779349362,"0,1",lo,1,0,-1,0,0,1,1,2
2,701003,1,16,16,0,1,0,1,1,17,1,31,scored,1,1,1,0,1,22,21,1,1,1,score,,15,15,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.821463045374418,11.34354978388223,2.342231170170347,1.890028229193502,2.8371232826628177,"0,1",1,1,1,1,1,1,0,0,1,12.821463045374418,11.34354978388223,2.342231170170347,1.890028229193502,2.8371232826628177,"0,1",lo,1,1,-1,0,1,0,1,2
2,701003,2,41,41,1,1,0,1,1,42,1,58,scored,1,0,0,1,1,51,51,1,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,9.374207878383855,10.736778655335435,1.6781188558618807,4.872071391863729,4.000227594763031,"0,1",1,1,1,1,1,1,0,0,1,9.374207878383855,10.736778655335435,1.6781188558618807,4.872071391863729,4.000227594763031,"0,1",lo,0,0,-1,0,0,1,2,1
2,701003,3,66,66,0,0,0,1,1,69,3,84,tagged_or_drop,1,0,0,1,1,76,83,1,1,0,failed_return,C3,18,18,blue_home_anchor_present,1,1,0,1,1,1,0,0,0,1,1,3.6470209688153203,7.565612445490929,4.037789501836248,10.832996373578936,6.848116899909032,"0,1",1,1,0,1,1,1,0,1,1,3.6470209688153203,7.565612445490929,4.037789501836248,10.832996373578936,6.848116899909032,"0,1",lo,1,0,-1,0,-1,-1,2,1
3,701004,1,16,16,0,1,0,1,1,17,1,32,scored,1,1,0,1,1,,25,1,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.576155381813305,13.960014331950802,2.0784725797224266,0.9305364097731522,1.7546011037838418,"0,1",1,1,1,1,1,1,0,0,1,13.576155381813305,13.960014331950802,2.0784725797224266,0.9305364097731522,1.7546011037838418,"0,1",lo,1,0,-1,0,0,1,2,1
