episode_index,pickup_index,step,event,carrier_has_flag,blue_noncarrier_between_carrier_and_home,blue_home_defense_absent,minimum_distance_condition,role_lock_available,timeout_not_expired,extraction_eligible,extraction_armed,extract_ticks,blue_anchor_present,any_blue_on_seg_or_ahead,dist_carrier_blue0,dist_carrier_blue1,dist_blue0_blue1,dist_blue0_red_home,dist_blue1_red_home,blue_between_carrier_and_home_mask,selected_return_corridor,screening_red_agent_id,nearest_blue_threat_id,screen_blocker_id,screen_break_active,carrier_evasion_threat_id,screener_threat_id,assignments_distinct,danger_rank_blue0,danger_rank_blue1,fail_class,tagger_id,tag_delay
0,1,15,pickup,1,1,1,1,1,1,1,0,0,0,1,11.60795286673521,10.210107894487336,2.5305770401372376,2.5417595557638695,4.7479458561509515,"0,1",none,-1,1,-1,0,1,0,1,1,2,,,
0,1,16,arm,1,1,1,1,1,1,1,1,47,0,1,11.085998788833807,9.874096088150695,2.0480136562427056,3.62257225946713,5.400579018741636,"0,1",lo,1,1,1,1,1,0,1,1,2,,,
0,1,31,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,12.089203501431019,11.333923777882672,0.7566673309715921,12.42211192711844,11.667574948025171,none,none,1,1,-1,0,1,0,1,2,1,,1,16
0,2,41,pickup,1,1,1,1,1,1,1,0,0,0,1,12.851328646486074,13.651749496983447,1.1061007407119452,1.7029452276927957,1.6917921445096669,"0,1",none,-1,0,-1,0,0,1,1,1,2,,,
0,2,42,arm,1,1,1,1,1,1,1,1,47,0,1,14.65866531551547,14.700890197295895,1.0275481343655046,0.5266000669451004,1.526689183952716,"0,1",lo,0,0,1,1,0,1,1,1,2,,,
0,2,58,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,15.003435433129084,13.071347885370031,2.0543189714223953,15.302464922162999,13.373987838995282,none,none,0,1,-1,0,0,1,1,2,1,,1,17
0,3,69,pickup,1,1,1,1,1,1,1,0,0,0,1,10.132725682900267,12.391827664405245,2.4306686056056996,4.046765701276022,2.468723968215325,"0,1",none,-1,0,-1,0,0,1,1,2,1,,,
0,3,70,arm,1,1,1,1,1,1,1,1,47,0,1,11.812295623544122,14.069910217141581,2.4143365629960925,2.957765487328174,1.7657387621041736,"0,1",lo,1,0,0,1,0,1,1,2,1,,,
0,3,86,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,12.80113963605352,16.281351626336193,4.771161602544569,12.89895399116031,15.569152255826205,none,none,-1,0,-1,0,-1,-1,0,1,2,C3,0,17
1,1,16,pickup,1,1,1,1,1,1,1,0,0,0,1,12.877257514960073,11.188495164475096,2.127238206087819,2.213840632180289,4.329682445830689,"0,1",none,-1,1,-1,0,1,0,1,1,2,,,
1,1,17,arm,1,1,1,1,1,1,1,1,47,0,1,11.20102855421424,9.902508112072274,1.5956868768111456,3.2625160101144997,4.801349347100264,"0,1",lo,1,1,1,1,1,0,1,1,2,,,
1,1,32,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,12.226380286973951,11.053386966333424,1.1757839147262927,12.596033875398243,11.422303399609211,none,none,1,1,-1,0,1,0,1,2,1,,1,16
1,2,42,pickup,1,1,1,1,1,1,1,0,0,0,1,12.267378106881017,13.581427459031136,1.5373583298810474,2.056339896632706,1.6464920670060734,"0,1",none,-1,0,-1,0,0,1,1,2,1,,,
1,2,43,arm,1,1,1,1,1,1,1,1,47,0,1,13.676580859471857,14.281203598735287,0.8805147220834988,1.1374215486364638,1.5285977163356252,"0,1",lo,0,0,1,1,0,1,1,1,2,,,
1,2,59,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,14.89687946534363,13.040158723569878,2.002937334848887,15.30686804921958,13.453902449255056,none,none,0,1,-1,0,0,1,1,2,1,,1,17
1,3,70,pickup,1,1,1,1,1,1,1,0,0,0,1,10.055621510054356,12.425376078537193,2.5319741330445407,4.148792917263819,2.4483499675638978,"0,1",none,-1,0,-1,0,0,1,1,2,1,,,
1,3,71,arm,1,1,1,1,1,1,1,1,47,0,1,11.781620997486101,14.134059141237554,2.5053916187224003,3.05979300604635,1.757982027253756,"0,1",lo,1,0,0,1,0,1,1,2,1,,,
1,3,87,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,16.509908888338167,15.852278245858177,13.811860215623096,14.425702922365097,15.891229843651496,none,none,-1,1,-1,0,-1,-1,0,1,2,C3,1,17
