blue_style,red_style,map,episode_index,episode_seed,blue_score,red_score,win_margin,steps,time_first_red_midfield_cross,time_both_red_enter_blue_territory,time_first_red_flag_touch,time_first_red_capture,time_blue_counterattack_start,time_first_blue_flag_touch,time_first_blue_capture,red_death_count,blue_death_count,red_carrier_death_count,blue_carrier_death_count,red_tag_count,blue_tag_count,red_carrier_tag_count,blue_carrier_tag_count,post_tag_carrier_event_count,post_tag_counterattack_launch_count,post_tag_blue_flag_touch_count,post_tag_blue_capture_before_red_reentry_count,post_tag_mean_steps_to_blue_flag_touch,post_tag_mean_steps_to_red_reentry,op6_regroup_active_steps,op6_regroup_blue_flag_touch_count,op6_regroup_blue_capture_count,pre_touch_min_red0_to_blue,pre_touch_min_red1_to_blue,pre_touch_min_any_red_to_blue,pre_touch_steps_red0_one_defender_in_tag_range,pre_touch_steps_red1_one_defender_in_tag_range,pre_touch_steps_red0_two_defenders_in_tag_range,pre_touch_steps_red1_two_defenders_in_tag_range,pre_touch_steps_any_red_two_defenders_in_tag_range,pre_touch_max_consecutive_red0_two_defenders,pre_touch_max_consecutive_red1_two_defenders,pre_touch_max_consecutive_any_red_two_defenders,pre_touch_max_red0_tag_accumulator,pre_touch_max_red1_tag_accumulator,tag_threshold_seconds,tag_required_consecutive_steps,pre_touch_red0_accumulator_reset_count,pre_touch_red1_accumulator_reset_count,pre_touch_reset_defender0_left_radius,pre_touch_reset_defender1_left_radius,pre_touch_reset_red_left_blue_side,pre_touch_reset_defender_left_blue_side,pre_touch_reset_target_switched,pre_touch_reset_defender_became_tagged,pre_touch_reset_red_target_became_tagged,pre_touch_reset_carrier_turn_or_lane_change,pre_touch_reset_other,pre_touch_mean_reset_relative_speed,pre_touch_path_cross_count,turtle_def0_target_red0_steps,turtle_def0_target_red1_steps,turtle_def0_target_blue_flag_steps,turtle_def0_target_red_flag_steps,turtle_def1_target_red0_steps,turtle_def1_target_red1_steps,turtle_def1_target_blue_flag_steps,turtle_def1_target_red_flag_steps,min_turtle_defender_dist_to_blue_flag,mean_turtle_defender_dist_to_blue_flag,final_both_red_forward,final_blue_had_counterattack
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,2,3,-1,109,5,6,14,34,8,16,34,0,0,0,0,1,0,0,0,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,0,1,-1,240,5,6,16,162,11,90,,0,0,0,0,7,5,3,2,3,3,3,0,32.666666666666664,1.0,113,2,0,0.6434816718101501,1.1234978437423706,0.6434816718101501,2,5,2,3,5,2,3,3,0.9900000095367432,0.4950000047683716,1.0,3,1,1,1,2,1,0,1,0,1,0,0,1.2324961334140856,2,3,14,0,0,3,14,0,0,0.40934234857559204,8.462104076643785,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,2,2,0,240,5,6,14,34,8,20,44,0,0,0,0,3,4,0,3,0,0,0,0,,,36,5,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,1,3,-2,144,5,6,14,35,8,16,47,0,0,0,0,1,1,1,1,1,1,1,0,10.0,1.0,30,21,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,2,3,-1,180,6,8,70,96,6,14,108,0,0,0,0,0,3,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,0,2,-2,240,8,24,16,42,6,42,,0,0,0,0,6,7,1,2,1,0,0,0,,1.0,45,25,0,5.286746025085449,0.8947409391403198,0.8947409391403198,0,0,0,0,4,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,11,6,0,0,11,6,0,0,0.21214041113853455,8.290923048059145,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,1,3,-2,159,8,14,16,38,6,18,123,0,0,0,0,2,2,0,1,0,0,0,0,,,32,32,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,1,3,-2,148,7,8,16,35,7,15,42,0,0,0,0,2,3,0,1,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,1,3,-2,113,6,10,14,34,6,13,35,0,0,0,0,0,1,0,1,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,0,2,-2,240,6,10,14,43,6,145,,0,0,0,0,5,7,1,1,1,1,1,0,18.0,1.0,88,4,0,1.3503865003585815,2.5470492839813232,1.3503865003585815,1,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,15,0,0,0,15,0,0,0,0.6491238474845886,7.851145455489556,1,1
