blue_style,red_style,map,episode_index,episode_seed,red_pickups,red_failed_returns,blue_home_occupancy,red_first_pickup_step,red_first_score_step,blue_first_score_step,assault_stopped,turtle_anchor_at_stop,turtle_counter_score_after_stop,red_scored_first,blue_score,red_score,win_margin,steps
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,2,0.43023255813953487,15,31,26,0,0,0,0,3,2,1,86
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,2,0.23684210526315788,15,30,41,0,0,0,1,2,3,-1,95
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,2,0.4782608695652174,15,31,27,0,0,0,0,3,2,1,92
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,5,4,0.5292397660818714,15,41,62,6,6,1,1,3,2,1,171
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,2,0.4147727272727273,16,33,28,0,0,0,0,3,2,1,88
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,2,0.2631578947368421,16,31,41,0,0,0,1,2,3,-1,95
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,2,0.4896907216494845,16,32,31,0,0,0,0,3,2,1,97
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,7,6,0.5665024630541872,18,99,81,6,6,1,0,3,2,1,203
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,2,0.4101123595505618,16,32,28,0,0,0,0,3,2,1,89
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,4,3,0.30303030303030304,16,32,37,1,1,0,1,2,3,-1,99
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,2,0.42857142857142855,16,31,30,1,0,0,0,2,3,-1,91
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,7,6,0.5776255707762558,16,68,49,5,5,1,0,2,3,-1,219
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,2,0.4,16,32,29,1,1,0,0,3,2,1,90
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,2,0.2857142857142857,16,32,43,1,0,0,1,3,2,1,98
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,2,0.4739583333333333,16,32,32,0,0,0,1,3,2,1,96
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,4,3,0.4681528662420382,17,70,50,5,5,1,0,2,3,-1,157
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,2,0.42045454545454547,19,35,28,0,0,0,0,3,2,1,88
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,2,0.2903225806451613,19,34,38,0,0,0,1,3,2,1,93
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,2,0.5212765957446809,19,35,30,0,0,0,0,3,2,1,94
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,7,6,0.54,20,105,87,4,4,1,0,2,3,-1,200
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,2,0.39893617021276595,14,30,30,0,0,0,1,2,3,-1,94
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,4,3,0.2777777777777778,14,29,40,0,0,0,1,3,2,1,108
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,2,0.44148936170212766,14,30,32,0,0,0,1,2,3,-1,94
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,6,5,0.5347826086956522,16,41,165,7,7,1,1,2,3,-1,230
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,2,0.4090909090909091,14,31,27,0,0,0,0,3,2,1,88
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,2,0.28865979381443296,14,30,41,0,0,0,1,3,2,1,97
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,2,0.4896907216494845,14,32,30,0,0,0,0,3,2,1,97
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,7,6,0.5616740088105727,14,128,107,9,9,1,0,3,2,1,227
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,4,3,0.3623853211009174,17,34,28,1,1,0,0,2,3,-1,109
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,2,0.26881720430107525,17,32,37,0,0,0,1,2,3,-1,93
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,2,0.4639175257731959,17,34,35,0,0,0,1,2,3,-1,97
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,7,6,0.5890052356020943,17,63,50,6,6,1,0,3,2,1,191
