blue_style,red_style,map,episode_index,episode_seed,screener_engage_step,red_pickup_step,engage_lead_time,predicted_screener_arrival,predicted_blue_arrival,screener_won_predicted_race,actual_first_contact,red_score_step,blue_score_step,blue_first_score_step,red_screener_engage_step,pickup_to_score,screener_travel_at_pickup,who_scores_first,first_score_margin_steps,preengage_fired,preengage_before_pickup,preengage_active_steps,red_scored_first,steps
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,15,15,0,47.44575165367644,16.024892461527315,0,20,30,27,27,15,15,9.944071638153932,blue,3,1,1,4,0,85
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,15,16,1,42.99992914131299,17.921142578125,0,22,32,28,28,15,16,7.967408983864711,blue,4,1,1,5,0,87
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,16,16,0,50.523035693005404,19.749824410360347,0,22,31,30,30,16,15,11.738271450924051,blue,1,1,1,2,0,84
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,15,16,1,42.81484072350186,20.37374496459961,0,25,32,30,30,15,16,9.384520191757133,blue,2,1,1,5,0,89
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,19,19,0,49.41599690189331,22.85186317120677,0,23,33,30,30,19,14,8.71066331930664,blue,3,1,1,3,0,88
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,14,14,0,43.57518103605467,18.33786657180154,0,23,29,31,31,14,15,11.97104296483454,red,2,1,1,1,1,83
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,13,14,1,44.5113026296575,17.382880074637278,0,22,31,28,28,13,17,10.783579072388932,blue,3,1,1,6,0,88
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,16,17,1,43.73631294669559,19.468944004603795,0,23,33,29,29,16,16,7.599797623094528,blue,4,1,1,5,0,87
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,28,15,-13,nan,nan,0,28,37,83,83,28,22,1.517503643217065,red,46,0,0,0,1,186
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,91,18,-73,nan,nan,0,125,98,82,82,91,80,9.454035106635642,blue,16,0,0,0,0,240
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,59,16,-43,nan,nan,0,128,67,50,50,59,51,3.07423051539543,blue,17,0,0,0,0,167
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,63,17,-46,nan,nan,0,64,67,51,51,63,50,1.7613522436706943,blue,16,0,0,0,0,137
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,97,20,-77,nan,nan,0,-1,104,88,88,97,84,6.67590177006802,blue,16,0,0,0,0,233
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,34,16,-18,nan,nan,0,28,37,89,89,34,21,5.262242704794249,red,52,0,0,0,1,139
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,117,14,-103,nan,nan,0,174,125,108,108,117,111,5.808469811021854,blue,17,0,0,0,0,240
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,127,17,-110,nan,nan,0,185,64,51,51,127,47,1.0682958112325511,blue,13,0,0,0,0,195
