blue_style,red_style,map,episode_index,episode_seed,race_activate_step,race_target,intercept_eta_at_arm,blue_score_eta_at_arm,first_contact_step,blue_interrupted,blue_delay_steps,who_scores_first,red_scored_first,red_first_score_step,blue_first_score_step,race_fired,steps
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,611001,16,0,0.0,5.701636269482075,16,1,7,blue,0,31,29,1,88
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,611002,16,0,0.0,5.755445240034307,16,1,7,blue,0,31,29,1,85
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,611003,16,0,0.0,5.298016000606678,16,1,8,blue,0,30,29,1,86
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,611004,18,0,0.3960626867921777,4.590262272742503,19,1,7,blue,0,33,30,1,89
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,611005,15,0,0.813702411836245,5.761265111127698,16,1,9,blue,0,31,30,1,88
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,611006,16,0,0.0,5.041582201553583,16,1,7,blue,0,30,28,1,88
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,611007,16,0,0.5076137190510966,4.7295841255345925,18,1,8,blue,0,32,29,1,88
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,611008,15,0,0.2612145448263859,5.754950216291308,16,1,8,blue,0,30,29,1,86
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,611001,-1,-1,nan,nan,-1,0,0,blue,0,64,48,0,207
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,611002,-1,-1,nan,nan,-1,0,0,blue,0,73,54,0,240
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,611003,-1,-1,nan,nan,-1,0,0,blue,0,140,123,0,240
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,611004,-1,-1,nan,nan,-1,0,0,blue,0,66,53,0,182
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,611005,-1,-1,nan,nan,-1,0,0,blue,0,66,47,0,209
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,611006,-1,-1,nan,nan,-1,0,0,blue,0,62,44,0,170
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,611007,-1,-1,nan,nan,-1,0,0,red,1,37,83,0,206
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,611008,-1,-1,nan,nan,-1,0,0,blue,0,95,78,0,170
