blue_style,red_style,map,episode_index,episode_seed,recovery_duration_cfg,failed_incursions,recovery_activations,recovery_active_steps,mean_recovery_ticks_when_active,op6_home_occupancy,blue_pickups_during_recovery,blue_scores_during_recovery,blue_reached_red_flag_during_recovery,red_first_score_step,blue_first_score_step,blue_score,red_score,win_margin,steps,turtle_scored_in_recovery,red_scored_first
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,2,2,16,36.0,0.18269230769230768,0,1,1,-1,33,3,0,3,104,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,1,1,17,28.941176470588236,0.42718446601941745,1,1,1,-1,46,3,0,3,103,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,2,2,8,36.0,0.28958333333333336,0,0,1,-1,-1,0,0,0,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,4,4,116,33.01724137931034,0.38125,1,0,1,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,2,2,20,34.2,0.22857142857142856,0,2,1,-1,33,3,0,3,105,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,1,1,2,35.5,0.3495575221238938,0,0,1,82,48,3,1,2,113,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,2,2,14,36.0,0.3383838383838384,0,0,0,-1,109,3,0,3,198,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,4,4,118,32.67796610169491,0.41875,1,0,1,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,0,0,0,0.0,0.1,0,0,0,-1,35,3,0,3,105,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,0,0,0,0.0,0.10674157303370786,0,0,0,-1,41,3,0,3,89,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,0,0,0,0.0,0.31875,0,0,0,-1,41,1,0,1,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,3,3,64,34.875,0.39166666666666666,0,0,0,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,2,2,15,36.0,0.13636363636363635,0,2,1,-1,34,3,0,3,110,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,1,1,1,36.0,0.33516483516483514,0,1,1,179,77,3,1,2,182,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,2,2,37,31.37837837837838,0.28125,0,1,1,-1,108,2,0,2,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,4,4,136,30.845588235294116,0.4354166666666667,2,0,1,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,2,2,13,32.53846153846154,0.20673076923076922,0,1,1,34,32,3,1,2,104,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,1,1,36,18.5,0.5591397849462365,1,2,1,34,43,3,2,1,93,0,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,2,2,36,31.583333333333332,0.43870967741935485,0,2,1,33,37,2,3,-1,155,0,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,5,5,118,32.6271186440678,0.32916666666666666,2,0,1,-1,58,1,0,1,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,3,3,25,34.88,0.22857142857142856,0,2,1,-1,33,3,0,3,105,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,1,1,10,31.5,0.38738738738738737,1,0,1,84,56,3,1,2,111,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,3,3,53,33.41509433962264,0.2857142857142857,0,3,1,-1,45,3,0,3,133,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,5,5,107,33.38317757009346,0.37916666666666665,1,0,1,-1,117,1,0,1,240,0,0
