blue_style,red_style,map,episode_index,episode_seed,recovery_duration_cfg,failed_incursions,recovery_activations,recovery_active_steps,mean_recovery_ticks_when_active,op6_home_occupancy,blue_pickups_during_recovery,blue_scores_during_recovery,blue_reached_red_flag_during_recovery,red_first_score_step,blue_first_score_step,blue_score,red_score,win_margin,steps,turtle_scored_in_recovery,red_scored_first
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,36,3,3,12,36.0,0.20114942528735633,0,2,1,-1,26,3,0,3,87,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,36,0,0,0,0.0,0.2079646017699115,0,0,0,65,43,3,1,2,113,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,36,4,4,18,36.0,0.22631578947368422,0,2,1,-1,29,3,0,3,95,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,36,5,5,116,34.23275862068966,0.3125,1,0,1,-1,68,2,0,2,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,36,2,2,13,35.53846153846154,0.21022727272727273,0,2,1,-1,28,3,0,3,88,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,36,0,0,0,0.0,0.21929824561403508,0,0,0,66,43,3,1,2,114,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,36,3,3,35,34.6,0.33636363636363636,0,3,1,58,42,3,1,2,110,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,36,6,6,145,33.737931034482756,0.33541666666666664,0,0,0,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,36,3,3,11,36.0,0.19662921348314608,0,2,1,-1,28,3,0,3,89,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,36,0,0,0,0.0,0.20614035087719298,0,0,0,63,39,3,1,2,114,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,36,1,1,11,35.90909090909091,0.2766990291262136,0,1,1,53,31,3,1,2,103,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,36,6,6,124,33.67741935483871,0.30833333333333335,0,1,1,-1,173,2,0,2,240,1,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,36,2,2,9,36.0,0.33707865168539325,0,1,1,55,29,3,1,2,89,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,36,1,1,3,36.0,0.2524271844660194,0,0,1,70,45,3,1,2,103,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,36,1,1,17,32.11764705882353,0.17676767676767677,0,1,1,-1,36,3,0,3,99,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,36,2,2,46,33.41304347826087,0.46408839779005523,0,0,0,100,71,3,2,1,181,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,36,2,2,18,35.666666666666664,0.24444444444444444,0,1,1,-1,29,3,0,3,90,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,36,0,0,0,0.0,0.25675675675675674,0,0,0,63,41,3,1,2,111,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,36,3,3,18,36.0,0.20430107526881722,0,2,1,-1,32,3,0,3,93,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,36,6,6,128,33.640625,0.35,0,1,1,-1,116,1,0,1,240,1,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,36,3,3,9,36.0,0.1813186813186813,0,1,1,-1,30,3,0,3,91,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,36,0,0,0,0.0,0.23214285714285715,0,0,0,65,42,3,1,2,112,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,36,3,3,32,34.6875,0.22321428571428573,0,2,1,-1,38,3,0,3,112,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,36,0,0,0,0.0,0.30416666666666664,0,0,0,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,36,1,1,2,36.0,0.06666666666666667,0,1,1,-1,29,3,0,3,90,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,36,1,1,11,31.0,0.24537037037037038,0,1,1,62,41,3,1,2,108,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,36,1,1,13,30.0,0.26373626373626374,0,1,1,56,30,3,1,2,91,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,36,5,5,89,33.60674157303371,0.33766233766233766,1,2,1,85,55,3,1,2,231,1,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,36,1,1,9,36.0,0.2808988764044944,0,0,0,-1,28,3,0,3,89,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,36,0,0,0,0.0,0.212,0,0,0,62,40,3,1,2,125,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,36,4,4,24,36.0,0.3382352941176471,0,2,1,116,43,3,1,2,136,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,36,5,5,137,32.56934306569343,0.3375,0,0,0,-1,-1,0,0,0,240,0,0
