blue_style,red_style,map,episode_index,episode_seed,blue_score,red_score,win_margin,steps,time_first_red_midfield_cross,time_both_red_enter_blue_territory,time_first_red_flag_touch,time_first_red_capture,time_blue_counterattack_start,time_first_blue_flag_touch,time_first_blue_capture,red_death_count,blue_death_count,red_carrier_death_count,blue_carrier_death_count,red_tag_count,blue_tag_count,red_carrier_tag_count,blue_carrier_tag_count,post_tag_carrier_event_count,post_tag_counterattack_launch_count,post_tag_blue_flag_touch_count,post_tag_blue_capture_before_red_reentry_count,post_tag_mean_steps_to_blue_flag_touch,post_tag_mean_steps_to_red_reentry,op6_regroup_active_steps,op6_regroup_blue_flag_touch_count,op6_regroup_blue_capture_count,pre_touch_min_red0_to_blue,pre_touch_min_red1_to_blue,pre_touch_min_any_red_to_blue,pre_touch_steps_red0_one_defender_in_tag_range,pre_touch_steps_red1_one_defender_in_tag_range,pre_touch_steps_red0_two_defenders_in_tag_range,pre_touch_steps_red1_two_defenders_in_tag_range,pre_touch_steps_any_red_two_defenders_in_tag_range,pre_touch_max_consecutive_red0_two_defenders,pre_touch_max_consecutive_red1_two_defenders,pre_touch_max_consecutive_any_red_two_defenders,pre_touch_max_red0_tag_accumulator,pre_touch_max_red1_tag_accumulator,tag_threshold_seconds,tag_required_consecutive_steps,pre_touch_red0_accumulator_reset_count,pre_touch_red1_accumulator_reset_count,pre_touch_reset_defender0_left_radius,pre_touch_reset_defender1_left_radius,pre_touch_reset_red_left_blue_side,pre_touch_reset_defender_left_blue_side,pre_touch_reset_target_switched,pre_touch_reset_defender_became_tagged,pre_touch_reset_red_target_became_tagged,pre_touch_reset_carrier_turn_or_lane_change,pre_touch_reset_other,pre_touch_mean_reset_relative_speed,pre_touch_path_cross_count,turtle_def0_target_red0_steps,turtle_def0_target_red1_steps,turtle_def0_target_blue_flag_steps,turtle_def0_target_red_flag_steps,turtle_def1_target_red0_steps,turtle_def1_target_red1_steps,turtle_def1_target_blue_flag_steps,turtle_def1_target_red_flag_steps,min_turtle_defender_dist_to_blue_flag,mean_turtle_defender_dist_to_blue_flag,final_both_red_forward,final_blue_had_counterattack
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,0,0,0,240,6,,,,7,14,,0,0,0,0,0,14,0,3,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,0,0,0,240,7,46,,,7,,,0,0,0,0,0,16,0,0,0,0,0,0,,,0,0,0,0.38522425293922424,0.37776803970336914,0.37776803970336914,2,8,0,3,72,0,2,2,0.0,0.0,1.0,3,0,2,2,2,2,0,0,0,0,0,0,1.4394401915949855,2,90,139,0,11,77,161,0,2,0.9268185496330261,8.005495043471456,1,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,0,0,0,240,6,,,,7,20,,0,0,0,0,0,12,0,8,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,0,0,0,240,6,45,,,7,14,,0,0,0,0,0,9,0,5,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,0,0,0,240,4,,,,5,17,,0,0,0,0,0,12,0,4,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,0,0,0,240,5,8,14,,27,35,,0,0,0,0,4,13,1,2,1,1,1,0,17.0,1.0,0,0,0,0.8464581966400146,4.755791187286377,0.8464581966400146,10,0,3,0,3,3,0,3,0.9900000095367432,0.0,1.0,3,1,0,1,0,0,0,0,0,0,0,0,1.1824091472797074,0,15,0,0,0,15,0,0,0,0.9250734448432922,7.509171294296781,1,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,0,1,-1,240,5,41,47,67,5,17,,0,0,0,0,1,11,0,7,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,0,2,-2,240,4,8,79,104,10,17,,0,0,0,0,1,7,0,4,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,0,1,-1,240,4,5,194,219,5,17,,0,0,0,0,0,12,0,4,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,0,0,0,240,4,5,15,,29,35,,0,0,0,0,4,14,1,2,1,1,1,0,19.0,1.0,0,0,0,0.9393959641456604,1.0761916637420654,0.9393959641456604,5,2,2,2,5,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,1,0,1,1,1,0,0,0,1,0,0,0.5041022717546204,1,14,2,0,0,14,2,0,0,0.16756856441497803,7.380949580172698,1,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,0,0,0,240,4,5,,,5,17,,0,0,0,0,2,12,0,9,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
