blue_style,blue_probe_protocol,red_style,map,episode_index,episode_seed,steps,blue_score,red_score,win_margin,first_blue_pickup,first_blue_score,time_to_first_score,latch_triggered,latch_step,response_steps,same_corridor_steps,uncovered_lane_steps,uncovered_after_latch_steps,max_lateral_sep,op7_split_activations,op7_split_max_lateral_sep,op7_split_max_teammate_dist,op7_split_lever_enabled
BLUE_RUSH,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,0,610001,240,2,0,2,17,158,158,0,-1,0,0,0,0,6.387,0,0.0,0.0,1
BLUE_RUSH,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,1,610002,88,3,2,1,16,30,30,0,-1,0,0,0,0,9.661,0,0.0,0.0,1
BLUE_RUSH,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,2,610003,230,3,0,3,16,30,30,0,-1,0,0,0,0,14.278,0,0.0,0.0,1
BLUE_RUSH,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,3,610004,161,3,0,3,15,82,82,0,-1,0,0,0,0,13.384,0,0.0,0.0,1
BLUE_RUSH,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,4,610005,211,3,1,2,15,30,30,0,-1,0,0,0,0,10.878,0,0.0,0.0,1
BLUE_RUSH,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,5,610006,140,3,1,2,15,29,29,0,-1,0,0,0,0,10.385,0,0.0,0.0,1
BLUE_RUSH,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,6,610007,88,3,1,2,16,30,30,0,-1,0,0,0,0,5.947,0,0.0,0.0,1
BLUE_RUSH,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,7,610008,214,3,0,3,12,80,80,0,-1,0,0,0,0,11.723,0,0.0,0.0,1
BLUE_SPLIT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,0,610001,92,3,1,2,23,42,42,1,16,7,6,7,7,13.273,0,0.0,0.0,1
BLUE_SPLIT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,1,610002,91,3,2,1,20,39,39,1,15,5,5,5,5,10.909,0,0.0,0.0,1
BLUE_SPLIT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,2,610003,92,3,1,2,20,40,40,1,6,14,13,11,11,15.164,0,0.0,0.0,1
BLUE_SPLIT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,3,610004,88,3,1,2,20,39,39,1,5,15,13,12,12,15.083,0,0.0,0.0,1
BLUE_SPLIT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,4,610005,83,3,1,2,19,38,38,1,5,14,14,12,12,14.751,0,0.0,0.0,1
BLUE_SPLIT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,5,610006,99,3,2,1,21,40,40,1,16,5,5,5,5,12.257,0,0.0,0.0,1
BLUE_SPLIT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,6,610007,90,3,1,2,20,39,39,1,15,5,5,5,5,13.815,0,0.0,0.0,1
BLUE_SPLIT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,7,610008,94,3,1,2,21,41,41,1,16,5,5,5,5,13.283,0,0.0,0.0,1
BLUE_ESCORT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,0,610001,240,1,0,1,17,146,146,0,-1,0,0,0,0,5.978,0,0.0,0.0,1
BLUE_ESCORT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,1,610002,159,3,1,2,16,83,83,0,-1,0,0,0,0,9.661,0,0.0,0.0,1
BLUE_ESCORT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,2,610003,240,1,1,0,16,199,199,0,-1,0,0,0,0,14.193,0,0.0,0.0,1
BLUE_ESCORT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,3,610004,135,3,2,1,15,62,62,0,-1,0,0,0,0,13.319,0,0.0,0.0,1
BLUE_ESCORT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,4,610005,240,1,1,0,15,67,67,0,-1,0,0,0,0,10.878,0,0.0,0.0,1
BLUE_ESCORT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,5,610006,180,3,1,2,15,117,117,0,-1,0,0,0,0,10.385,0,0.0,0.0,1
BLUE_ESCORT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,6,610007,149,3,2,1,16,67,67,0,-1,0,0,0,0,5.546,0,0.0,0.0,1
BLUE_ESCORT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,7,610008,240,2,2,0,12,147,147,0,-1,0,0,0,0,11.612,0,0.0,0.0,1
BLUE_TURTLE,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,0,610001,240,0,0,0,30,-1,,0,-1,0,0,0,0,6.399,0,0.0,0.0,1
BLUE_TURTLE,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,1,610002,240,1,1,0,137,159,159,0,-1,0,0,0,0,9.661,0,0.0,0.0,1
BLUE_TURTLE,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,2,610003,240,1,1,0,31,53,53,0,-1,0,0,0,0,14.364,0,0.0,0.0,1
BLUE_TURTLE,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,3,610004,179,3,1,2,30,55,55,0,-1,0,0,0,0,13.381,0,0.0,0.0,1
BLUE_TURTLE,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,4,610005,240,1,1,0,20,45,45,0,-1,0,0,0,0,10.878,0,0.0,0.0,1
BLUE_TURTLE,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,5,610006,240,1,2,-1,30,55,55,0,-1,0,0,0,0,10.385,0,0.0,0.0,1
BLUE_TURTLE,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,6,610007,240,0,0,0,34,-1,,0,-1,0,0,0,0,5.962,0,0.0,0.0,1
BLUE_TURTLE,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,7,610008,166,3,1,2,30,56,56,0,-1,0,0,0,0,11.632,0,0.0,0.0,1
