blue_style,red_style,map,episode_index,episode_seed,step,red_index,defender0_left_radius,defender1_left_radius,red_left_blue_side,defender_left_blue_side,target_switched,defender_became_tagged,red_target_became_tagged,carrier_turn_or_lane_change,other,relative_speed_def0,relative_speed_def1,red_x,red_y,red_carrying,def0_target,def1_target
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,12,1,1,1,1,0,0,0,0,0,0,1.2572995906090487,1.012011942040302,10.838160514831543,3.6981732845306396,0,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,49,1,1,1,1,0,0,0,0,0,0,0.9357481532443246,2.5527010804862673,10.5588960647583,3.2056686878204346,0,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,9,0,1,0,0,0,0,0,0,0,0,1.9535901900977304,0.41122810446168456,6.958578109741211,6.4873809814453125,0,0,0
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,13,0,1,1,1,0,0,0,1,0,0,0.6412704492907737,0.3669340942184672,2.3299005031585693,10.691485404968262,0,0,0
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,9,0,1,1,1,0,1,0,1,0,0,1.1330161546589108,1.5627567529257025,6.943437099456787,5.613309860229492,0,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,10,1,0,1,0,0,1,0,0,0,0,0.551029921045053,1.4066125768183042,6.324723720550537,5.487871170043945,0,0,0
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,16,1,0,1,0,0,0,0,0,1,0,0.5692009636973954,0.3127918699109673,2.2531650066375732,9.315651893615723,1,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,45,0,1,1,1,0,0,0,1,0,0,1.6210631339164554,1.0195697456588988,7.554895401000977,6.58331298828125,0,0,0
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,56,1,1,1,1,0,0,0,1,0,0,0.21135083232318036,0.6501401878712716,2.25285005569458,10.634332656860352,0,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,10,0,1,1,1,0,0,0,1,0,0,1.31678920807436,0.5907610574448073,6.1258134841918945,13.470996856689453,0,0,0
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,10,1,1,1,0,0,1,0,0,0,0,1.2402353366346432,0.33614677744685356,5.273613929748535,14.280290603637695,0,0,0
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,11,1,1,1,1,0,0,0,1,0,0,1.1944482769586355,1.9681302884372538,7.100165367126465,13.721078872680664,0,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,44,1,1,1,1,0,0,0,1,0,0,1.3616375784061192,0.45896103532118065,3.4066834449768066,10.709100723266602,0,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,9,0,0,1,0,1,0,0,0,0,0,2.8410624088161516,2.313985512453813,7.881616592407227,4.1323771476745605,0,0,0
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,13,0,1,1,1,0,0,0,1,0,0,1.043165171715325,1.1222404152156964,6.679409980773926,6.405066967010498,0,0,0
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,48,1,0,1,0,0,1,0,0,0,0,1.6603098330529626,1.2881025486396473,3.6523618698120117,9.252360343933105,0,0,0
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,49,0,1,1,1,0,0,0,1,0,0,1.3389351284799433,0.04757080711615496,3.6361546516418457,9.170764923095703,0,0,0
