blue_style,red_style,map,episode_index,episode_seed,blue_score,red_score,win_margin,steps,time_first_red_midfield_cross,time_both_red_enter_blue_territory,time_first_red_flag_touch,time_first_red_capture,time_blue_counterattack_start,time_first_blue_flag_touch,time_first_blue_capture,red_death_count,blue_death_count,red_carrier_death_count,blue_carrier_death_count,red_tag_count,blue_tag_count,red_carrier_tag_count,blue_carrier_tag_count,post_tag_carrier_event_count,post_tag_counterattack_launch_count,post_tag_blue_flag_touch_count,post_tag_blue_capture_before_red_reentry_count,post_tag_mean_steps_to_blue_flag_touch,post_tag_mean_steps_to_red_reentry,op6_regroup_active_steps,op6_regroup_blue_flag_touch_count,op6_regroup_blue_capture_count,op7_mean_red_lateral_separation,op7_blue_opposite_lane_penetration_steps,op7_min_blue0_to_red_flag,op7_min_blue1_to_red_flag,op7_red0_target_switches,op7_red1_target_switches,op7_both_red_target_same_blue_steps,op7_uncovered_lane_steps,op7_max_consecutive_uncovered_lane_steps,op7_mean_uncovered_blue_progress,op7_flag_touch_during_uncovered_lane,split_flag_touch_count,split_pickup_count,split_touches_per_pickup,split_capture_count,split_capture_given_pickup,split_mean_carrier_lifetime,split_mean_max_return_progress,split_mean_teammate_dist_at_pickup,split_mean_sep_before_pickup,split_mean_sep_after_pickup,split_converged_after_pickup_count,split_noncarrier_flag_pressure_steps,split_noncarrier_support_steps,split_mean_red_retarget_latency_after_pickup,split_carrier_loss_tag_count,split_carrier_loss_capture_count,split_carrier_loss_other_count,pre_touch_min_red0_to_blue,pre_touch_min_red1_to_blue,pre_touch_min_any_red_to_blue,pre_touch_steps_red0_one_defender_in_tag_range,pre_touch_steps_red1_one_defender_in_tag_range,pre_touch_steps_red0_two_defenders_in_tag_range,pre_touch_steps_red1_two_defenders_in_tag_range,pre_touch_steps_any_red_two_defenders_in_tag_range,pre_touch_max_consecutive_red0_two_defenders,pre_touch_max_consecutive_red1_two_defenders,pre_touch_max_consecutive_any_red_two_defenders,pre_touch_max_red0_tag_accumulator,pre_touch_max_red1_tag_accumulator,tag_threshold_seconds,tag_required_consecutive_steps,pre_touch_red0_accumulator_reset_count,pre_touch_red1_accumulator_reset_count,pre_touch_reset_defender0_left_radius,pre_touch_reset_defender1_left_radius,pre_touch_reset_red_left_blue_side,pre_touch_reset_defender_left_blue_side,pre_touch_reset_target_switched,pre_touch_reset_defender_became_tagged,pre_touch_reset_red_target_became_tagged,pre_touch_reset_carrier_turn_or_lane_change,pre_touch_reset_other,pre_touch_mean_reset_relative_speed,pre_touch_path_cross_count,turtle_def0_target_red0_steps,turtle_def0_target_red1_steps,turtle_def0_target_blue_flag_steps,turtle_def0_target_red_flag_steps,turtle_def1_target_red0_steps,turtle_def1_target_red1_steps,turtle_def1_target_blue_flag_steps,turtle_def1_target_red_flag_steps,min_turtle_defender_dist_to_blue_flag,mean_turtle_defender_dist_to_blue_flag,final_both_red_forward,final_blue_had_counterattack
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,0,0,0,240,6,,,,7,14,,0,0,0,0,0,14,0,3,0,0,0,0,,,0,0,0,1.569777007897695,9,0.0,2.422499869457166,18,16,41,7,2,4.145649365016392,4,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,0,0,0,240,7,46,,,7,,,0,0,0,0,0,16,0,0,0,0,0,0,,,0,0,0,1.6492265572150548,8,3.5721130208533083,1.9802918904077575,40,42,60,4,4,2.705383777618408,0,0,0,,0,,,,,,,0,0,0,,0,0,0,0.38522425293922424,0.37776803970336914,0.37776803970336914,2,8,0,3,72,0,2,2,0.0,0.0,1.0,3,0,2,2,2,2,0,0,0,0,0,0,1.4394401915949855,2,90,139,0,11,77,161,0,2,0.9268185496330261,8.005495043471456,1,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,3,1,2,114,6,45,50,83,7,20,54,0,0,0,0,0,1,0,1,0,0,0,0,,,0,0,0,5.725396281794498,25,0.0,0.0,16,9,21,21,7,5.988287179366402,12,4,4,1.0,2,0.5,17.0,12.524417906999588,7.916671514511108,10.11509205724882,9.136510458939215,2,4,7,0.25,1,2,1,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,0,0,0,240,6,45,,,7,14,,0,0,0,0,0,9,0,5,0,0,0,0,,,0,0,0,2.2088473618030546,33,0.0,0.4892442049936458,38,40,107,6,2,5.263174653053284,6,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,0,0,0,240,4,,,,5,17,,0,0,0,0,0,12,0,4,0,0,0,0,,,0,0,0,1.7963414410750072,18,0.0,1.961817909476112,15,21,58,10,3,2.287502384185791,7,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,0,0,0,240,5,8,14,,27,35,,0,0,0,0,4,13,1,2,1,1,1,0,17.0,1.0,0,0,0,2.4837694267431893,5,3.2982832502232435,0.0,25,27,17,4,4,1.3540561199188232,0,0,0,,0,,,,,,,0,0,0,,0,0,0,0.8464581966400146,4.755791187286377,0.8464581966400146,10,0,3,0,3,3,0,3,0.9900000095367432,0.0,1.0,3,1,0,1,0,0,0,0,0,0,0,0,1.1824091472797074,0,15,0,0,0,15,0,0,0,0.9250734448432922,7.509171294296781,1,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,0,0,0,240,5,,,,5,17,,0,0,0,0,0,11,0,7,0,0,0,0,,,0,0,0,1.9738014042377472,33,0.0,0.0,13,15,51,31,8,4.589800179004669,7,9,8,1.125,0,0.0,6.0,5.394164688885212,9.794731199741364,10.309709144135317,10.004116406043371,0,0,0,0.125,7,0,1,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,0,2,-2,240,4,8,79,104,10,17,,0,0,0,0,1,7,0,4,0,0,0,0,,,0,0,0,2.83997222383817,47,0.0,0.7531035332706013,33,37,93,6,2,3.0231432914733887,5,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,0,1,-1,240,4,5,194,219,5,17,,0,0,0,0,0,12,0,4,0,0,0,0,,,0,0,0,1.81903621951739,21,0.0,1.9306631762860689,17,19,66,8,2,4.555140972137451,8,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,0,0,0,240,4,5,15,,29,35,,0,0,0,0,4,14,1,2,1,1,1,0,19.0,1.0,0,0,0,1.8331276992956798,6,1.6813860530846327,0.0,33,31,42,0,0,,0,0,0,,0,,,,,,,0,0,0,,0,0,0,0.9393959641456604,1.0761916637420654,0.9393959641456604,5,2,2,2,5,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,1,0,1,1,1,0,0,0,1,0,0,0.5041022717546204,1,14,2,0,0,14,2,0,0,0.16756856441497803,7.380949580172698,1,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,1,0,1,240,4,5,,,5,17,38,0,0,0,0,1,8,0,7,0,0,0,0,,,0,0,0,2.00750183959802,56,0.0,0.0,11,11,81,51,12,5.834936694095009,18,9,9,1.0,1,0.1111111111111111,10.555555555555555,6.577317264344957,8.97860378689236,9.537838855283013,7.803382193414788,5,10,20,0.1111111111111111,7,1,1,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,0,0,0,240,4,5,,,9,17,,0,0,0,0,2,11,0,5,0,0,0,0,,,0,0,0,1.8793039162953695,20,0.0,0.6177992312801139,27,27,87,4,3,2.576526165008545,1,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,0,0,0,240,7,7,,,10,17,,0,0,0,0,0,14,0,4,0,0,0,0,,,0,0,0,1.0088637491067252,13,0.0,2.4036905373632163,18,18,48,13,8,4.451494898114886,6,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,0,0,0,240,7,7,16,,28,35,,0,0,0,0,2,14,1,1,1,1,1,0,16.0,1.0,0,0,0,2.051700093348821,18,2.083228447596564,0.0,24,22,45,1,1,0.9421749114990234,0,0,0,,0,,,,,,,0,0,0,,0,0,0,1.141120433807373,0.7065368890762329,0.7065368890762329,2,10,2,4,6,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,1,2,1,3,1,0,2,0,1,1,0,0.9225680398427222,1,9,8,0,0,5,12,0,0,0.3719138503074646,7.6509174573545655,1,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,1,0,1,240,7,7,,,10,22,232,0,0,0,0,1,10,0,6,0,0,0,0,,,0,0,0,1.2199535816907883,37,0.0,0.0,17,17,50,35,6,2.972167420387268,6,8,8,1.0,1,0.125,6.625,6.200249940156937,10.550810694694519,11.263072563365181,9.460550785064697,3,2,7,0.125,6,1,1,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,1,1,0,240,7,7,176,197,10,17,183,0,0,0,0,1,9,0,4,0,0,0,0,,,0,0,0,2.675867412487666,20,0.0,0.7633491746253402,26,28,71,2,1,5.358590364456177,2,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,0,0,0,240,7,7,,,7,14,,0,0,0,0,0,11,0,6,0,0,0,0,,,0,0,0,2.085456494490306,20,0.0,2.7187372542800947,16,19,36,10,5,4.226975727081299,5,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,0,0,0,240,7,7,,,7,72,,0,0,0,0,2,12,0,1,0,0,0,0,,,0,0,0,2.2121561358372372,10,2.6261445795055813,0.0,31,27,46,3,3,0.7854715983072916,0,0,0,,0,,,,,,,0,0,0,,0,0,0,0.5935564041137695,0.41788268089294434,0.41788268089294434,4,10,2,2,55,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,1,1,2,2,2,0,0,0,2,0,0,0.8755309749424516,2,142,91,0,7,119,97,0,24,0.9772449135780334,7.797695769245426,1,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,1,0,1,240,7,123,,,6,26,155,0,0,0,0,1,11,0,6,0,0,0,0,,,0,0,0,1.6744871700803439,35,0.0,0.0,16,16,48,26,10,3.511791339287391,3,8,7,1.1428571428571428,1,0.14285714285714285,8.571428571428571,4.95006969996861,10.069177286965507,9.278036166893111,8.467520730694135,2,5,7,0.14285714285714285,6,1,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,1,2,-1,240,7,7,48,73,7,14,238,0,0,0,0,1,8,0,2,0,0,0,0,,,0,0,0,2.515193784236908,38,0.0,0.39988738449651107,40,40,74,13,4,2.6044770792910925,9,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,0,0,0,240,6,7,,,8,15,,0,0,0,0,0,14,0,4,0,0,0,0,,,0,0,0,0.9252022345860799,16,0.0,1.8989034957918274,19,21,59,13,8,4.288270398190147,5,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,0,0,0,240,6,7,15,,26,32,,0,0,0,0,6,9,2,2,2,2,2,0,15.5,1.0,0,0,0,1.6504219730695089,8,2.5516374453571133,0.0,30,26,26,5,3,1.6216501235961913,1,0,0,,0,,,,,,,0,0,0,,0,0,0,0.7555680871009827,1.11871337890625,0.7555680871009827,3,9,2,4,5,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,1,1,2,2,1,0,1,0,1,0,0,0.8709830949001659,0,2,14,0,0,3,13,0,0,0.4392869770526886,7.379645325181385,1,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,3,0,3,144,6,7,,,8,24,101,0,0,0,0,1,3,0,2,0,0,0,0,,,0,0,0,1.438845843076706,24,0.0,0.0,11,11,27,23,12,4.796154892962912,6,5,5,1.0,2,0.4,17.0,10.859569668769836,10.87089147567749,8.469362406407372,9.67761228014441,1,5,4,0.0,2,2,1,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,0,1,-1,240,6,7,83,105,8,15,,0,0,0,0,1,12,0,6,0,0,0,0,,,0,0,0,1.4091191351413728,24,0.0,0.510407237216668,35,32,89,8,3,3.993096431096395,8,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,0,0,0,240,5,230,,,6,12,,0,0,0,0,0,13,0,5,0,0,0,0,,,0,0,0,1.617612745364507,10,0.0,2.2319743632083338,16,18,52,5,2,2.551947021484375,3,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,0,1,-1,240,5,,79,108,6,60,,0,0,0,0,4,10,0,2,0,0,0,0,,,0,0,0,3.404710857073466,32,0.9958555107968262,0.0,32,30,44,5,3,1.1361961364746094,2,0,0,,0,,,,,,,0,0,0,,0,0,0,0.28868237137794495,0.8072306513786316,0.28868237137794495,0,11,0,4,40,0,2,2,0.0,0.9900000095367432,1.0,3,0,2,2,2,2,0,0,0,2,0,0,1.2457942947807974,1,26,43,0,11,16,31,0,33,1.2208443880081177,8.641592761874199,0,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,0,0,0,240,5,,,,5,16,,0,0,0,0,1,11,0,9,0,0,0,0,,,0,0,0,1.6128849814335504,60,0.0,0.0,18,16,75,52,8,4.942507266998291,19,9,9,1.0,0,0.0,7.111111111111111,3.888864623175727,7.952060540517171,9.10817463323474,6.8659261129796505,3,7,10,0.2222222222222222,9,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,1,2,-1,240,5,46,58,77,6,12,68,0,0,0,0,1,9,0,5,0,0,0,0,,,0,0,0,1.9353119035561879,17,0.0,0.7531402991877469,32,24,80,2,2,5.03223443031311,2,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,0,1,-1,240,7,95,102,126,8,17,,0,0,0,0,1,11,0,5,0,0,0,0,,,0,0,0,2.2658785820007323,43,0.0,1.820915192719147,15,15,61,40,8,3.497908282279968,8,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,0,0,0,240,7,41,49,,9,68,,0,0,0,0,4,13,2,2,2,2,2,0,16.0,1.0,0,0,0,1.948997911810875,13,3.0143676291065455,0.0,37,39,48,4,2,1.075148344039917,0,0,0,,0,,,,,,,0,0,0,,0,0,0,0.6611418724060059,0.3754219114780426,0.3754219114780426,9,5,6,2,28,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,3,1,2,4,2,1,1,0,2,0,0,1.4569214781862119,1,22,28,0,0,24,14,0,12,0.47824427485466003,7.539990403441092,1,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,0,0,0,240,7,,,,9,21,,0,0,0,0,1,12,0,7,0,0,0,0,,,0,0,0,1.841910994052887,42,0.0,0.0,15,17,35,40,9,4.088064641368632,7,7,7,1.0,0,0.0,4.285714285714286,2.7185347420828685,10.840304034096855,10.48673135978835,9.736389032999675,1,0,2,0.14285714285714285,7,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,0,1,-1,240,7,43,77,105,10,17,,0,0,0,0,2,8,0,4,0,0,0,0,,,0,0,0,2.4404553333918253,36,0.0,1.026275107716616,41,41,79,5,2,2.6014445622762046,5,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
