blue_style,red_style,map,episode_index,episode_seed,touch_step,pickup_step,carrier_idx,end_step,loss_cause,carrier_lifetime,max_return_progress,crossed_midfield,reached_capture_zone,captured,carrier_loss_x,carrier_loss_y,min_dist_red0,min_dist_red1,teammate_dist_at_pickup,teammate_lane_before,teammate_lane_after,red_retarget_latency,noncarrier_flag_pressure_steps,noncarrier_support_steps
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,17,17,1,36,capture,19,14.780776023864746,1,1,1,2.219223976135254,10.173490524291992,1.5029366870598617,4.910052562155095,6.368685722351074,1.0,1.0,0,1,3
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,43,43,0,58,tag,15,4.831806182861328,0,0,0,12.168193817138672,9.21644401550293,1.5116213707133261,2.2473020136983872,10.938827514648438,-1.0,-1.0,0,2,3
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,64,64,1,65,tag,1,0.6359462738037109,0,0,0,16.36405372619629,9.62918758392334,1.4478563525726078,1.469093556975375,6.4997406005859375,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,103,103,1,114,tag,11,4.615901947021484,0,0,0,12.384098052978516,7.347662925720215,0.587095009614114,0.5386994354792509,8.61618709564209,1.0,1.0,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,150,150,1,170,capture,20,14.778596878051758,1,1,1,2.221403121948242,9.772289276123047,0.9108351341957137,0.9846921438846744,12.399526596069336,1.0,1.0,0,1,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,171,171,0,191,other,20,12.557771682739258,1,1,0,4.442228317260742,4.237294673919678,6.827920751813213,8.618723834792071,15.457135200500488,-1.0,-1.0,0,0,1
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,460727,21,21,0,49,capture,28,14.613681316375732,1,1,1,2.3863186836242676,10.322595596313477,1.5553986672886624,2.723067771346417,6.248512268066406,-1.0,-1.0,0,1,3
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,460727,56,56,1,75,capture,19,14.766608953475952,1,1,1,2.233391046524048,9.817510604858398,3.7431973674403833,1.460128931545392,11.863158226013184,1.0,1.0,0,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,460727,81,81,0,101,other,20,16.039107024669647,1,1,0,0.9608929753303528,9.357817649841309,2.2778489805075997,5.352455808855775,13.266550064086914,-1.0,-1.0,0,0,1
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,2,460728,18,18,0,48,capture,30,14.652383089065552,1,1,1,2.3476169109344482,10.28897476196289,5.088346794459297,0.9448205272366376,8.40520191192627,-1.0,-1.0,0,1,0
