blue_style,red_style,map,episode_index,episode_seed,opening_steps,activation_step,first_blue_pickup,first_blue_score,blue_score,red_score,win_margin,steps,pickup_before_activation,pickup_after_activation,no_blue_pickup
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,561001,18,15,15,-1,0,0,0,240,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,561001,18,18,21,122,0,0,0,240,0,1,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,561001,18,15,15,-1,0,0,0,240,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,561001,18,18,73,-1,0,0,0,240,0,1,0
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,561002,18,13,13,-1,0,0,0,240,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,561002,18,17,17,39,0,0,0,101,1,0,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,561002,18,13,13,-1,0,0,0,240,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,561002,18,18,63,-1,0,0,0,240,0,1,0
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,2,561003,18,14,14,-1,0,0,0,240,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,2,561003,18,18,20,101,0,0,0,158,0,1,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,2,561003,18,15,15,-1,0,0,0,240,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,2,561003,18,18,71,-1,0,0,0,240,0,1,0
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,561004,18,15,15,-1,0,0,0,240,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,561004,18,18,19,42,0,0,0,240,0,1,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,561004,18,15,15,-1,0,0,0,240,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,561004,18,18,78,-1,0,0,0,240,0,1,0
