batch_size,component,device,duration_seconds,env_count,label,n_steps,sample_index,samples,transitions
1024,environment_build,cuda,0.14998149999883026,16,baseline,64,0,,
1024,trainer_build,cuda,2.143612200001371,16,baseline,64,0,,
1024,checkpoint_load,cuda,0.17000439999537775,16,baseline,64,0,,
1024,complete_rollout,cuda,18.802227899999707,16,baseline,64,0,,1024
1024,complete_optimization_phase,cuda,0.5720444000035059,16,baseline,64,0,1024,
1024,environment_build,cuda,0.024489499999617692,16,baseline,64,1,,
1024,trainer_build,cuda,0.09544669999741018,16,baseline,64,1,,
1024,checkpoint_load,cuda,0.17185500000050524,16,baseline,64,1,,
1024,complete_rollout,cuda,17.325558799995633,16,baseline,64,1,,1024
1024,complete_optimization_phase,cuda,0.41549539999687113,16,baseline,64,1,1024,
1024,environment_build,cuda,0.027269300000625663,16,baseline,64,2,,
1024,trainer_build,cuda,0.1992305000021588,16,baseline,64,2,,
1024,checkpoint_load,cuda,0.1716450999956578,16,baseline,64,2,,
1024,complete_rollout,cuda,16.758967199995823,16,baseline,64,2,,1024
1024,complete_optimization_phase,cuda,0.4117007000022568,16,baseline,64,2,1024,
4096,environment_build,cuda,0.017668699998466764,64,baseline,64,0,,
4096,trainer_build,cuda,0.0812011000016355,64,baseline,64,0,,
4096,checkpoint_load,cuda,0.13387569999758853,64,baseline,64,0,,
4096,complete_rollout,cuda,20.831020099998568,64,baseline,64,0,,4096
4096,complete_optimization_phase,cuda,0.9892658000026131,64,baseline,64,0,4096,
4096,environment_build,cuda,0.01825490000192076,64,baseline,64,1,,
4096,trainer_build,cuda,0.07647369999904186,64,baseline,64,1,,
4096,checkpoint_load,cuda,0.12900700000318466,64,baseline,64,1,,
4096,complete_rollout,cuda,22.626299800002016,64,baseline,64,1,,4096
4096,complete_optimization_phase,cuda,1.064323599995987,64,baseline,64,1,4096,
4096,environment_build,cuda,0.027684900000167545,64,baseline,64,2,,
4096,trainer_build,cuda,0.1295615999988513,64,baseline,64,2,,
4096,checkpoint_load,cuda,0.16908859999966808,64,baseline,64,2,,
4096,complete_rollout,cuda,23.084680200001458,64,baseline,64,2,,4096
4096,complete_optimization_phase,cuda,1.10973969999759,64,baseline,64,2,4096,
1024,environment_build,cuda,0.12201189999905182,16,current,64,0,,
1024,trainer_build,cuda,1.7803471000006539,16,current,64,0,,
1024,checkpoint_load,cuda,0.3017013999997289,16,current,64,0,,
1024,complete_rollout,cuda,15.728937899999437,16,current,64,0,,1024
1024,complete_optimization_phase,cuda,0.4963900000002468,16,current,64,0,1024,
1024,environment_build,cuda,0.028707500001473818,16,current,64,1,,
1024,trainer_build,cuda,0.07899390000238782,16,current,64,1,,
1024,checkpoint_load,cuda,0.2647374000007403,16,current,64,1,,
1024,complete_rollout,cuda,16.66427549999935,16,current,64,1,,1024
1024,complete_optimization_phase,cuda,0.3538860000044224,16,current,64,1,1024,
1024,environment_build,cuda,0.021165900005144067,16,current,64,2,,
1024,trainer_build,cuda,0.08927109999785898,16,current,64,2,,
1024,checkpoint_load,cuda,0.24360609999712324,16,current,64,2,,
1024,complete_rollout,cuda,15.079788399998506,16,current,64,2,,1024
1024,complete_optimization_phase,cuda,0.34536759999900823,16,current,64,2,1024,
4096,environment_build,cuda,0.020326999998360407,64,current,64,0,,
4096,trainer_build,cuda,0.08235039999999572,64,current,64,0,,
4096,checkpoint_load,cuda,0.2514744000000064,64,current,64,0,,
4096,complete_rollout,cuda,21.64737420000165,64,current,64,0,,4096
4096,complete_optimization_phase,cuda,1.097176799994486,64,current,64,0,4096,
4096,environment_build,cuda,0.01837070000328822,64,current,64,1,,
4096,trainer_build,cuda,0.08042430000205059,64,current,64,1,,
4096,checkpoint_load,cuda,0.472412399998575,64,current,64,1,,
4096,complete_rollout,cuda,21.82663489999686,64,current,64,1,,4096
4096,complete_optimization_phase,cuda,0.9812239000020782,64,current,64,1,4096,
4096,environment_build,cuda,0.023016199993435293,64,current,64,2,,
4096,trainer_build,cuda,0.08062049999716692,64,current,64,2,,
4096,checkpoint_load,cuda,0.23534310000104597,64,current,64,2,,
4096,complete_rollout,cuda,20.333848299997044,64,current,64,2,,4096
4096,complete_optimization_phase,cuda,0.921391699994274,64,current,64,2,4096,
