blue_style,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,0,2,3,-1,109,-2.631738349213265,loss,35.0,1,0.7599999904632568
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,0,1,3,-2,120,-3.389786659499805,loss,36.0,1,0.4399999976158142
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,0,1,3,-2,159,-5.581918617914198,loss,35.0,0,0.8399999737739563
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,0,1,3,-2,132,-4.470151460234774,loss,36.0,0,0.6399999856948853
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,0,2,3,-1,180,-7.08607731864322,loss,97.0,0,0.7199999690055847
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,0,0,3,-3,152,-7.330765596052515,loss,49.0,1,0.5199999809265137
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,0,0,3,-3,157,-8.847676897741621,loss,39.0,0,0.8799999952316284
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,0,1,3,-2,148,-5.883024079026654,loss,36.0,0,0.6800000071525574
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,0,1,3,-2,113,-4.532823009270942,loss,35.0,1,0.7599999904632568
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,0,0,3,-3,139,-5.916395826048756,loss,41.0,1,0.6800000071525574
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,0,0,3,-3,168,-8.159447705984348,loss,36.0,0,0.8799999952316284
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,0,1,3,-2,140,-5.350850939779775,loss,35.0,0,0.5999999642372131
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,2,3,-1,110,-2.747040196118178,loss,34.0,1,0.5600000023841858
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,0,3,-3,149,-7.447461896619643,loss,42.0,1,0.6399999856948853
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,0,3,-3,144,-7.480401225941023,loss,34.0,0,0.8399999737739563
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,2,3,-1,191,-6.082297347165877,loss,34.0,0,0.6399999856948853
