policy,pole,seed,blue,red,win,margin
pi_A,A,19500001,2,0,1,2
pi_A,A,19500002,0,0,0,0
pi_A,A,19500003,2,0,1,2
pi_A,A,19500004,3,0,1,3
pi_A,A,19500005,1,0,1,1
pi_A,A,19500006,1,0,1,1
pi_A,A,19500007,1,0,1,1
pi_A,A,19500008,1,1,0,0
pi_A,A,19500009,1,0,1,1
pi_A,A,19500010,1,0,1,1
pi_A,A,19500011,3,0,1,3
pi_A,A,19500012,1,0,1,1
pi_A,A,19500013,0,0,0,0
pi_A,A,19500014,0,0,0,0
pi_A,A,19500015,1,0,1,1
pi_A,A,19500016,1,0,1,1
pi_A,A,19500017,1,0,1,1
pi_A,A,19500018,1,0,1,1
pi_A,A,19500019,1,0,1,1
pi_A,A,19500020,2,0,1,2
pi_A,A,19500021,2,0,1,2
pi_A,A,19500022,1,0,1,1
pi_A,A,19500023,0,0,0,0
pi_A,A,19500024,2,1,1,1
pi_A,A,19500025,1,0,1,1
pi_A,A,19500026,1,0,1,1
pi_A,A,19500027,2,1,1,1
pi_A,A,19500028,1,0,1,1
pi_A,A,19500029,1,0,1,1
pi_A,A,19500030,0,0,0,0
pi_A,A,19500031,1,0,1,1
pi_A,A,19500032,1,0,1,1
pi_A,A,19500033,1,0,1,1
pi_A,A,19500034,2,0,1,2
pi_A,A,19500035,1,0,1,1
pi_A,A,19500036,1,0,1,1
pi_A,A,19500037,1,0,1,1
pi_A,A,19500038,1,0,1,1
pi_A,A,19500039,1,0,1,1
pi_A,A,19500040,2,1,1,1
pi_A,A,19500041,0,0,0,0
pi_A,A,19500042,1,0,1,1
pi_A,A,19500043,1,0,1,1
pi_A,A,19500044,1,0,1,1
pi_A,A,19500045,0,0,0,0
pi_A,A,19500046,1,0,1,1
pi_A,A,19500047,0,0,0,0
pi_A,A,19500048,0,0,0,0
pi_A,A,19500049,3,0,1,3
pi_A,A,19500050,3,0,1,3
pi_A,A,19500051,3,1,1,2
pi_A,A,19500052,1,0,1,1
pi_A,A,19500053,1,0,1,1
pi_A,A,19500054,1,0,1,1
pi_A,A,19500055,2,0,1,2
pi_A,A,19500056,1,0,1,1
pi_A,A,19500057,1,0,1,1
pi_A,A,19500058,3,0,1,3
pi_A,A,19500059,2,0,1,2
pi_A,A,19500060,0,0,0,0
pi_A,A,19500061,1,0,1,1
pi_A,A,19500062,0,0,0,0
pi_A,A,19500063,1,0,1,1
pi_A,A,19500064,0,0,0,0
pi_A,B,19500001,0,0,0,0
pi_A,B,19500002,3,0,1,3
pi_A,B,19500003,1,0,1,1
pi_A,B,19500004,2,0,1,2
pi_A,B,19500005,0,0,0,0
pi_A,B,19500006,0,0,0,0
pi_A,B,19500007,3,0,1,3
pi_A,B,19500008,3,0,1,3
pi_A,B,19500009,3,0,1,3
pi_A,B,19500010,3,0,1,3
pi_A,B,19500011,1,0,1,1
pi_A,B,19500012,0,0,0,0
pi_A,B,19500013,3,0,1,3
pi_A,B,19500014,3,0,1,3
pi_A,B,19500015,0,0,0,0
pi_A,B,19500016,3,0,1,3
pi_A,B,19500017,0,0,0,0
pi_A,B,19500018,0,0,0,0
pi_A,B,19500019,3,0,1,3
pi_A,B,19500020,2,0,1,2
pi_A,B,19500021,2,0,1,2
pi_A,B,19500022,2,0,1,2
pi_A,B,19500023,0,0,0,0
pi_A,B,19500024,3,0,1,3
pi_A,B,19500025,3,0,1,3
pi_A,B,19500026,3,0,1,3
pi_A,B,19500027,0,0,0,0
pi_A,B,19500028,3,0,1,3
pi_A,B,19500029,3,0,1,3
pi_A,B,19500030,3,0,1,3
pi_A,B,19500031,3,0,1,3
pi_A,B,19500032,3,0,1,3
pi_A,B,19500033,0,0,0,0
pi_A,B,19500034,2,0,1,2
pi_A,B,19500035,2,0,1,2
pi_A,B,19500036,1,0,1,1
pi_A,B,19500037,3,0,1,3
pi_A,B,19500038,0,0,0,0
pi_A,B,19500039,3,0,1,3
pi_A,B,19500040,2,0,1,2
pi_A,B,19500041,3,0,1,3
