arm,z,pole,seed,blue,red,win,margin
CONTROL,z0,A,11701001,0,0,0,0
CONTROL,z0,A,11701002,2,1,1,1
CONTROL,z0,A,11701003,2,0,1,2
CONTROL,z0,A,11701004,1,0,1,1
CONTROL,z0,A,11701005,3,0,1,3
CONTROL,z0,A,11701006,3,1,1,2
CONTROL,z0,A,11701007,1,0,1,1
CONTROL,z0,A,11701008,0,0,0,0
CONTROL,z0,A,11701009,1,0,1,1
CONTROL,z0,A,11701010,1,0,1,1
CONTROL,z0,A,11701011,1,0,1,1
CONTROL,z0,A,11701012,3,0,1,3
CONTROL,z0,A,11701013,1,0,1,1
CONTROL,z0,A,11701014,0,0,0,0
CONTROL,z0,A,11701015,2,0,1,2
CONTROL,z0,A,11701016,3,1,1,2
CONTROL,z0,A,11701017,1,0,1,1
CONTROL,z0,A,11701018,1,0,1,1
CONTROL,z0,A,11701019,2,0,1,2
CONTROL,z0,A,11701020,0,0,0,0
CONTROL,z0,A,11701021,2,0,1,2
CONTROL,z0,A,11701022,3,0,1,3
CONTROL,z0,A,11701023,3,0,1,3
CONTROL,z0,A,11701024,3,0,1,3
CONTROL,z0,A,11701025,3,0,1,3
CONTROL,z0,A,11701026,0,1,0,-1
CONTROL,z0,A,11701027,2,0,1,2
CONTROL,z0,A,11701028,0,0,0,0
CONTROL,z0,A,11701029,1,0,1,1
CONTROL,z0,A,11701030,0,1,0,-1
CONTROL,z0,A,11701031,1,0,1,1
CONTROL,z0,A,11701032,0,0,0,0
CONTROL,z0,A,11701033,1,0,1,1
CONTROL,z0,A,11701034,2,0,1,2
CONTROL,z0,A,11701035,3,0,1,3
CONTROL,z0,A,11701036,0,1,0,-1
CONTROL,z0,A,11701037,0,0,0,0
CONTROL,z0,A,11701038,2,1,1,1
CONTROL,z0,A,11701039,0,0,0,0
CONTROL,z0,A,11701040,0,0,0,0
CONTROL,z0,A,11701041,0,0,0,0
CONTROL,z0,A,11701042,2,0,1,2
CONTROL,z0,A,11701043,2,0,1,2
CONTROL,z0,A,11701044,0,0,0,0
CONTROL,z0,A,11701045,0,0,0,0
CONTROL,z0,A,11701046,2,0,1,2
CONTROL,z0,A,11701047,2,0,1,2
CONTROL,z0,A,11701048,0,0,0,0
CONTROL,z0,A,11701049,1,0,1,1
CONTROL,z0,A,11701050,1,0,1,1
CONTROL,z0,A,11701051,0,0,0,0
CONTROL,z0,A,11701052,2,1,1,1
CONTROL,z0,A,11701053,2,0,1,2
CONTROL,z0,A,11701054,0,0,0,0
CONTROL,z0,A,11701055,0,0,0,0
CONTROL,z0,A,11701056,1,0,1,1
CONTROL,z0,A,11701057,0,0,0,0
CONTROL,z0,A,11701058,0,0,0,0
CONTROL,z0,A,11701059,1,0,1,1
CONTROL,z0,A,11701060,2,0,1,2
CONTROL,z0,A,11701061,0,0,0,0
CONTROL,z0,A,11701062,1,0,1,1
CONTROL,z0,A,11701063,0,0,0,0
CONTROL,z0,A,11701064,1,0,1,1
CONTROL,z1,A,11701001,1,0,1,1
CONTROL,z1,A,11701002,2,0,1,2
CONTROL,z1,A,11701003,2,0,1,2
CONTROL,z1,A,11701004,2,0,1,2
CONTROL,z1,A,11701005,1,0,1,1
CONTROL,z1,A,11701006,1,0,1,1
CONTROL,z1,A,11701007,1,0,1,1
CONTROL,z1,A,11701008,3,1,1,2
CONTROL,z1,A,11701009,1,0,1,1
CONTROL,z1,A,11701010,3,1,1,2
CONTROL,z1,A,11701011,0,0,0,0
CONTROL,z1,A,11701012,2,0,1,2
CONTROL,z1,A,11701013,1,0,1,1
CONTROL,z1,A,11701014,3,0,1,3
