policy,pole,seed,blue,red,win,margin
z0,A,11600101,3,0,1,3
z0,A,11600102,3,0,1,3
z0,A,11600103,3,1,1,2
z0,A,11600104,1,0,1,1
z0,A,11600105,1,0,1,1
z0,A,11600106,2,1,1,1
z0,A,11600107,2,1,1,1
z0,A,11600108,1,0,1,1
z0,A,11600109,2,0,1,2
z0,A,11600110,2,0,1,2
z0,A,11600111,1,0,1,1
z0,A,11600112,1,0,1,1
z0,A,11600113,0,0,0,0
z0,A,11600114,1,0,1,1
z0,A,11600115,1,0,1,1
z0,A,11600116,1,0,1,1
z0,A,11600117,3,0,1,3
z0,A,11600118,3,1,1,2
z0,A,11600119,2,0,1,2
z0,A,11600120,1,0,1,1
z0,A,11600121,0,0,0,0
z0,A,11600122,2,1,1,1
z0,A,11600123,2,1,1,1
z0,A,11600124,1,0,1,1
z0,A,11600125,1,0,1,1
z0,A,11600126,1,1,0,0
z0,A,11600127,0,0,0,0
z0,A,11600128,1,0,1,1
z0,A,11600129,0,0,0,0
z0,A,11600130,1,0,1,1
z0,A,11600131,3,0,1,3
z0,A,11600132,2,1,1,1
z0,B,11600101,1,0,1,1
z0,B,11600102,1,0,1,1
z0,B,11600103,1,0,1,1
z0,B,11600104,0,1,0,-1
z0,B,11600105,0,0,0,0
z0,B,11600106,3,0,1,3
z0,B,11600107,2,0,1,2
z0,B,11600108,1,0,1,1
z0,B,11600109,0,0,0,0
z0,B,11600110,1,0,1,1
z0,B,11600111,1,0,1,1
z0,B,11600112,1,0,1,1
z0,B,11600113,1,0,1,1
z0,B,11600114,1,0,1,1
z0,B,11600115,1,0,1,1
z0,B,11600116,0,0,0,0
z0,B,11600117,1,0,1,1
z0,B,11600118,1,0,1,1
z0,B,11600119,0,0,0,0
z0,B,11600120,2,0,1,2
z0,B,11600121,1,0,1,1
z0,B,11600122,3,1,1,2
z0,B,11600123,0,0,0,0
z0,B,11600124,2,0,1,2
z0,B,11600125,2,0,1,2
