policy,pole,seed,blue,red,win,margin
pi_A,A,17200001,1,0,1,1
pi_A,A,17200002,1,0,1,1
pi_A,A,17200003,0,0,0,0
pi_A,A,17200004,3,1,1,2
pi_A,A,17200005,0,0,0,0
pi_A,A,17200006,2,0,1,2
pi_A,A,17200007,1,0,1,1
pi_A,A,17200008,2,1,1,1
pi_A,A,17200009,1,0,1,1
pi_A,A,17200010,2,0,1,2
pi_A,A,17200011,1,0,1,1
pi_A,A,17200012,2,1,1,1
pi_A,A,17200013,1,1,0,0
pi_A,A,17200014,1,0,1,1
pi_A,A,17200015,2,1,1,1
pi_A,A,17200016,1,0,1,1
pi_A,A,17200017,0,0,0,0
pi_A,A,17200018,0,0,0,0
pi_A,A,17200019,0,0,0,0
pi_A,A,17200020,0,0,0,0
pi_A,A,17200021,1,1,0,0
pi_A,A,17200022,1,0,1,1
pi_A,A,17200023,0,0,0,0
pi_A,A,17200024,0,0,0,0
pi_A,A,17200025,3,0,1,3
pi_A,A,17200026,1,0,1,1
pi_A,A,17200027,1,1,0,0
pi_A,A,17200028,3,1,1,2
pi_A,A,17200029,2,0,1,2
pi_A,A,17200030,0,0,0,0
pi_A,A,17200031,3,0,1,3
pi_A,A,17200032,0,0,0,0
pi_A,A,17200033,0,0,0,0
pi_A,A,17200034,0,0,0,0
pi_A,A,17200035,0,0,0,0
pi_A,A,17200036,3,1,1,2
pi_A,A,17200037,2,0,1,2
pi_A,A,17200038,0,0,0,0
pi_A,A,17200039,0,0,0,0
pi_A,A,17200040,1,0,1,1
pi_A,A,17200041,3,0,1,3
pi_A,A,17200042,3,0,1,3
pi_A,A,17200043,0,0,0,0
pi_A,A,17200044,1,0,1,1
pi_A,A,17200045,2,0,1,2
pi_A,A,17200046,0,0,0,0
pi_A,A,17200047,0,0,0,0
pi_A,A,17200048,1,0,1,1
pi_A,A,17200049,0,0,0,0
pi_A,A,17200050,3,0,1,3
pi_A,A,17200051,2,0,1,2
pi_A,A,17200052,0,0,0,0
pi_A,A,17200053,0,0,0,0
pi_A,A,17200054,1,0,1,1
pi_A,A,17200055,1,0,1,1
pi_A,A,17200056,1,0,1,1
pi_A,A,17200057,0,0,0,0
pi_A,A,17200058,3,0,1,3
pi_A,A,17200059,1,1,0,0
pi_A,A,17200060,0,0,0,0
pi_A,A,17200061,0,0,0,0
pi_A,A,17200062,0,0,0,0
pi_A,A,17200063,0,0,0,0
pi_A,A,17200064,2,1,1,1
pi_A,A,17200065,0,0,0,0
pi_A,A,17200066,2,0,1,2
pi_A,A,17200067,0,0,0,0
pi_A,A,17200068,0,0,0,0
pi_A,A,17200069,2,0,1,2
pi_A,A,17200070,1,0,1,1
pi_A,A,17200071,1,0,1,1
pi_A,A,17200072,0,0,0,0
pi_A,A,17200073,1,0,1,1
pi_A,A,17200074,1,0,1,1
pi_A,A,17200075,3,0,1,3
pi_A,A,17200076,3,1,1,2
pi_A,A,17200077,1,0,1,1
pi_A,A,17200078,0,0,0,0
pi_A,A,17200079,3,1,1,2
pi_A,A,17200080,0,0,0,0
pi_A,A,17200081,3,1,1,2
pi_A,A,17200082,0,0,0,0
pi_A,A,17200083,0,0,0,0
pi_A,A,17200084,1,0,1,1
pi_A,A,17200085,3,0,1,3
pi_A,A,17200086,1,0,1,1
pi_A,A,17200087,3,0,1,3
pi_A,A,17200088,0,0,0,0
pi_A,A,17200089,1,0,1,1
pi_A,A,17200090,0,0,0,0
pi_A,A,17200091,2,0,1,2
pi_A,A,17200092,2,0,1,2
pi_A,A,17200093,2,0,1,2
pi_A,A,17200094,3,1,1,2
pi_A,A,17200095,3,0,1,3
pi_A,A,17200096,3,0,1,3
pi_A,A,17200097,1,0,1,1
pi_A,A,17200098,1,0,1,1
pi_A,A,17200099,3,0,1,3
pi_A,A,17200100,1,0,1,1
pi_A,A,17200101,3,0,1,3
pi_A,A,17200102,3,1,1,2
pi_A,A,17200103,0,0,0,0
pi_A,A,17200104,1,0,1,1
pi_A,A,17200105,1,0,1,1
pi_A,A,17200106,3,0,1,3
pi_A,A,17200107,0,0,0,0
pi_A,A,17200108,3,0,1,3
pi_A,A,17200109,1,0,1,1
pi_A,A,17200110,3,0,1,3
pi_A,A,17200111,1,0,1,1
pi_A,A,17200112,1,0,1,1
pi_A,A,17200113,1,0,1,1
pi_A,A,17200114,0,0,0,0
pi_A,A,17200115,1,0,1,1
pi_A,A,17200116,0,0,0,0
pi_A,A,17200117,0,0,0,0
pi_A,A,17200118,1,0,1,1
pi_A,A,17200119,3,0,1,3
pi_A,A,17200120,1,0,1,1
pi_A,A,17200121,3,0,1,3
pi_A,A,17200122,3,0,1,3
pi_A,A,17200123,0,0,0,0
pi_A,A,17200124,2,0,1,2
pi_A,A,17200125,3,1,1,2
pi_A,A,17200126,2,0,1,2
pi_A,A,17200127,0,0,0,0
pi_A,A,17200128,1,0,1,1
pi_A,B,17200001,2,0,1,2
pi_A,B,17200002,3,0,1,3
pi_A,B,17200003,0,0,0,0
pi_A,B,17200004,0,0,0,0
pi_A,B,17200005,0,0,0,0
pi_A,B,17200006,0,0,0,0
pi_A,B,17200007,3,0,1,3
pi_A,B,17200008,1,0,1,1
pi_A,B,17200009,1,1,0,0
pi_A,B,17200010,0,0,0,0
pi_A,B,17200011,3,0,1,3
pi_A,B,17200012,0,0,0,0
pi_A,B,17200013,0,0,0,0
pi_A,B,17200014,2,0,1,2
pi_A,B,17200015,0,0,0,0
pi_A,B,17200016,1,0,1,1
pi_A,B,17200017,0,0,0,0
pi_A,B,17200018,3,1,1,2
pi_A,B,17200019,2,0,1,2
pi_A,B,17200020,0,0,0,0
pi_A,B,17200021,0,0,0,0
pi_A,B,17200022,0,1,0,-1
pi_A,B,17200023,3,0,1,3
pi_A,B,17200024,0,0,0,0
pi_A,B,17200025,1,1,0,0
pi_A,B,17200026,1,0,1,1
pi_A,B,17200027,1,0,1,1
pi_A,B,17200028,0,0,0,0
pi_A,B,17200029,1,0,1,1
pi_A,B,17200030,2,2,0,0
pi_A,B,17200031,0,0,0,0
pi_A,B,17200032,0,0,0,0
pi_A,B,17200033,0,0,0,0
pi_A,B,17200034,0,0,0,0
pi_A,B,17200035,0,0,0,0
pi_A,B,17200036,1,0,1,1
pi_A,B,17200037,3,0,1,3
pi_A,B,17200038,0,0,0,0
pi_A,B,17200039,3,0,1,3
pi_A,B,17200040,0,0,0,0
pi_A,B,17200041,0,0,0,0
pi_A,B,17200042,2,0,1,2
pi_A,B,17200043,0,1,0,-1
pi_A,B,17200044,0,0,0,0
pi_A,B,17200045,2,1,1,1
pi_A,B,17200046,0,0,0,0
pi_A,B,17200047,3,0,1,3
pi_A,B,17200048,1,1,0,0
pi_A,B,17200049,1,0,1,1
pi_A,B,17200050,0,0,0,0
pi_A,B,17200051,1,0,1,1
pi_A,B,17200052,0,0,0,0
pi_A,B,17200053,1,1,0,0
pi_A,B,17200054,0,0,0,0
pi_A,B,17200055,0,0,0,0
pi_A,B,17200056,3,0,1,3
pi_A,B,17200057,0,0,0,0
pi_A,B,17200058,1,0,1,1
pi_A,B,17200059,0,0,0,0
pi_A,B,17200060,0,0,0,0
