policy,pole,seed,blue,red,win,margin
pi_A,A,16700001,1,0,1,1
pi_A,A,16700002,1,0,1,1
pi_A,A,16700003,2,0,1,2
pi_A,A,16700004,1,0,1,1
pi_A,A,16700005,1,0,1,1
pi_A,A,16700006,3,1,1,2
pi_A,A,16700007,1,0,1,1
pi_A,A,16700008,1,0,1,1
pi_A,A,16700009,0,0,0,0
pi_A,A,16700010,1,0,1,1
pi_A,A,16700011,1,0,1,1
pi_A,A,16700012,2,0,1,2
pi_A,A,16700013,0,0,0,0
pi_A,A,16700014,1,0,1,1
pi_A,A,16700015,1,0,1,1
pi_A,A,16700016,3,0,1,3
pi_A,A,16700017,1,0,1,1
pi_A,A,16700018,2,0,1,2
pi_A,A,16700019,0,0,0,0
pi_A,A,16700020,3,0,1,3
pi_A,A,16700021,1,0,1,1
pi_A,A,16700022,0,0,0,0
pi_A,A,16700023,2,0,1,2
pi_A,A,16700024,1,0,1,1
pi_A,A,16700025,1,0,1,1
pi_A,A,16700026,1,0,1,1
pi_A,A,16700027,2,0,1,2
pi_A,A,16700028,1,0,1,1
pi_A,A,16700029,0,0,0,0
pi_A,A,16700030,2,0,1,2
pi_A,A,16700031,1,0,1,1
pi_A,A,16700032,2,0,1,2
pi_A,A,16700033,1,0,1,1
pi_A,A,16700034,1,1,0,0
pi_A,A,16700035,0,0,0,0
pi_A,A,16700036,1,0,1,1
pi_A,A,16700037,0,0,0,0
pi_A,A,16700038,1,0,1,1
pi_A,A,16700039,2,0,1,2
pi_A,A,16700040,2,1,1,1
pi_A,A,16700041,0,0,0,0
pi_A,A,16700042,1,0,1,1
pi_A,A,16700043,1,0,1,1
pi_A,A,16700044,2,0,1,2
pi_A,A,16700045,0,1,0,-1
pi_A,A,16700046,1,0,1,1
pi_A,A,16700047,0,0,0,0
pi_A,A,16700048,1,0,1,1
pi_A,A,16700049,1,0,1,1
pi_A,A,16700050,2,1,1,1
pi_A,A,16700051,1,0,1,1
pi_A,A,16700052,0,0,0,0
pi_A,A,16700053,2,0,1,2
pi_A,A,16700054,0,0,0,0
pi_A,A,16700055,2,0,1,2
pi_A,A,16700056,0,0,0,0
pi_A,A,16700057,1,1,0,0
pi_A,A,16700058,0,0,0,0
pi_A,A,16700059,2,0,1,2
pi_A,A,16700060,2,0,1,2
pi_A,A,16700061,0,0,0,0
pi_A,A,16700062,1,0,1,1
pi_A,A,16700063,1,0,1,1
pi_A,A,16700064,0,0,0,0
pi_A,A,16700065,1,0,1,1
pi_A,A,16700066,2,0,1,2
pi_A,A,16700067,1,0,1,1
pi_A,A,16700068,1,0,1,1
pi_A,A,16700069,1,0,1,1
pi_A,A,16700070,3,0,1,3
pi_A,A,16700071,1,0,1,1
pi_A,A,16700072,1,0,1,1
pi_A,A,16700073,1,0,1,1
pi_A,A,16700074,3,0,1,3
pi_A,A,16700075,1,0,1,1
pi_A,A,16700076,1,0,1,1
pi_A,A,16700077,1,0,1,1
pi_A,A,16700078,1,0,1,1
pi_A,A,16700079,1,0,1,1
pi_A,A,16700080,2,0,1,2
