policy,pole,seed,blue,red,win,margin
pi_A,A,21800001,3,1,1,2
pi_A,A,21800002,1,1,0,0
pi_A,A,21800003,0,0,0,0
pi_A,A,21800004,2,1,1,1
pi_A,A,21800005,3,0,1,3
pi_A,A,21800006,3,0,1,3
pi_A,A,21800007,1,0,1,1
pi_A,A,21800008,3,0,1,3
pi_A,A,21800009,3,0,1,3
pi_A,A,21800010,0,0,0,0
pi_A,A,21800011,1,0,1,1
pi_A,A,21800012,3,1,1,2
pi_A,A,21800013,2,0,1,2
pi_A,A,21800014,0,0,0,0
pi_A,A,21800015,2,1,1,1
pi_A,A,21800016,2,2,0,0
pi_A,A,21800017,3,1,1,2
pi_A,A,21800018,1,0,1,1
pi_A,A,21800019,0,0,0,0
pi_A,A,21800020,0,0,0,0
pi_A,A,21800021,2,1,1,1
pi_A,A,21800022,3,1,1,2
pi_A,A,21800023,3,0,1,3
pi_A,A,21800024,2,1,1,1
pi_A,A,21800025,3,0,1,3
pi_A,A,21800026,0,0,0,0
pi_A,A,21800027,3,1,1,2
pi_A,A,21800028,0,0,0,0
pi_A,A,21800029,3,0,1,3
pi_A,A,21800030,1,0,1,1
pi_A,A,21800031,1,0,1,1
pi_A,A,21800032,0,0,0,0
pi_A,A,21800033,2,0,1,2
pi_A,A,21800034,0,0,0,0
pi_A,A,21800035,1,1,0,0
pi_A,A,21800036,1,1,0,0
pi_A,A,21800037,0,0,0,0
pi_A,A,21800038,2,2,0,0
pi_A,A,21800039,0,0,0,0
pi_A,A,21800040,1,0,1,1
pi_A,A,21800041,1,1,0,0
pi_A,A,21800042,3,0,1,3
pi_A,A,21800043,1,0,1,1
pi_A,A,21800044,2,2,0,0
pi_A,A,21800045,2,2,0,0
pi_A,A,21800046,2,1,1,1
pi_A,A,21800047,3,1,1,2
pi_A,A,21800048,0,0,0,0
pi_A,A,21800049,2,0,1,2
pi_A,A,21800050,0,0,0,0
pi_A,A,21800051,1,1,0,0
pi_A,A,21800052,2,2,0,0
pi_A,A,21800053,0,0,0,0
pi_A,A,21800054,2,2,0,0
pi_A,A,21800055,3,1,1,2
pi_A,A,21800056,0,0,0,0
pi_A,A,21800057,3,1,1,2
pi_A,A,21800058,2,1,1,1
pi_A,A,21800059,1,0,1,1
pi_A,A,21800060,3,0,1,3
pi_A,A,21800061,3,1,1,2
pi_A,A,21800062,0,0,0,0
pi_A,A,21800063,2,0,1,2
pi_A,A,21800064,2,1,1,1
pi_A,A,21800065,1,0,1,1
pi_A,A,21800066,1,1,0,0
pi_A,A,21800067,3,0,1,3
pi_A,A,21800068,2,1,1,1
pi_A,A,21800069,3,0,1,3
pi_A,A,21800070,1,0,1,1
pi_A,A,21800071,1,0,1,1
pi_A,A,21800072,2,1,1,1
pi_A,A,21800073,2,0,1,2
pi_A,A,21800074,2,0,1,2
pi_A,A,21800075,0,0,0,0
pi_A,A,21800076,3,0,1,3
pi_A,A,21800077,0,0,0,0
pi_A,A,21800078,0,0,0,0
pi_A,A,21800079,1,0,1,1
pi_A,A,21800080,3,1,1,2
pi_A,A,21800081,2,0,1,2
pi_A,A,21800082,3,0,1,3
pi_A,A,21800083,2,1,1,1
pi_A,A,21800084,3,0,1,3
pi_A,A,21800085,3,2,1,1
pi_A,A,21800086,2,0,1,2
pi_A,A,21800087,2,1,1,1
pi_A,A,21800088,1,0,1,1
pi_A,A,21800089,2,0,1,2
pi_A,A,21800090,3,1,1,2
pi_A,A,21800091,3,0,1,3
pi_A,A,21800092,2,2,0,0
pi_A,A,21800093,2,2,0,0
pi_A,A,21800094,2,1,1,1
pi_A,A,21800095,3,0,1,3
pi_A,A,21800096,0,0,0,0
pi_A,A,21800097,2,0,1,2
pi_A,A,21800098,3,1,1,2
pi_A,A,21800099,1,2,0,-1
pi_A,A,21800100,2,1,1,1
pi_A,A,21800101,3,1,1,2
pi_A,A,21800102,2,0,1,2
pi_A,A,21800103,1,0,1,1
pi_A,A,21800104,1,1,0,0
pi_A,A,21800105,1,1,0,0
pi_A,A,21800106,3,1,1,2
pi_A,A,21800107,3,0,1,3
pi_A,A,21800108,2,1,1,1
pi_A,A,21800109,0,0,0,0
pi_A,A,21800110,0,0,0,0
pi_A,A,21800111,3,1,1,2
pi_A,A,21800112,3,1,1,2
pi_A,A,21800113,1,0,1,1
pi_A,A,21800114,0,0,0,0
pi_A,A,21800115,3,1,1,2
pi_A,A,21800116,1,1,0,0
pi_A,A,21800117,1,1,0,0
pi_A,A,21800118,3,0,1,3
pi_A,A,21800119,3,0,1,3
pi_A,A,21800120,0,1,0,-1
pi_A,A,21800121,3,0,1,3
pi_A,A,21800122,0,0,0,0
pi_A,A,21800123,3,2,1,1
pi_A,A,21800124,1,0,1,1
pi_A,A,21800125,3,0,1,3
pi_A,A,21800126,3,0,1,3
pi_A,A,21800127,1,1,0,0
pi_A,A,21800128,3,0,1,3
pi_A,B,21800001,0,1,0,-1
pi_A,B,21800002,0,2,0,-2
pi_A,B,21800003,0,1,0,-1
pi_A,B,21800004,0,1,0,-1
pi_A,B,21800005,0,0,0,0
pi_A,B,21800006,0,1,0,-1
pi_A,B,21800007,0,0,0,0
pi_A,B,21800008,0,1,0,-1
pi_A,B,21800009,0,0,0,0
pi_A,B,21800010,0,0,0,0
pi_A,B,21800011,0,0,0,0
pi_A,B,21800012,0,0,0,0
pi_A,B,21800013,0,0,0,0
pi_A,B,21800014,0,2,0,-2
pi_A,B,21800015,0,0,0,0
pi_A,B,21800016,0,1,0,-1
pi_A,B,21800017,0,2,0,-2
pi_A,B,21800018,0,0,0,0
pi_A,B,21800019,2,0,1,2
pi_A,B,21800020,0,0,0,0
pi_A,B,21800021,0,2,0,-2
pi_A,B,21800022,0,1,0,-1
pi_A,B,21800023,0,1,0,-1
pi_A,B,21800024,0,0,0,0
pi_A,B,21800025,0,0,0,0
pi_A,B,21800026,1,1,0,0
pi_A,B,21800027,0,2,0,-2
pi_A,B,21800028,1,0,1,1
pi_A,B,21800029,0,2,0,-2
pi_A,B,21800030,0,2,0,-2
pi_A,B,21800031,0,0,0,0
pi_A,B,21800032,0,0,0,0
pi_A,B,21800033,0,0,0,0
pi_A,B,21800034,0,0,0,0
pi_A,B,21800035,0,2,0,-2
pi_A,B,21800036,0,1,0,-1
pi_A,B,21800037,0,1,0,-1
pi_A,B,21800038,0,1,0,-1
pi_A,B,21800039,0,0,0,0
pi_A,B,21800040,1,0,1,1
pi_A,B,21800041,0,1,0,-1
pi_A,B,21800042,1,0,1,1
pi_A,B,21800043,2,1,1,1
pi_A,B,21800044,0,3,0,-3
pi_A,B,21800045,0,2,0,-2
pi_A,B,21800046,0,1,0,-1
pi_A,B,21800047,0,0,0,0
pi_A,B,21800048,1,1,0,0
pi_A,B,21800049,0,1,0,-1
pi_A,B,21800050,1,0,1,1
pi_A,B,21800051,0,0,0,0
pi_A,B,21800052,0,1,0,-1
pi_A,B,21800053,0,0,0,0
