policy,pole,seed,blue,red,win,margin
pi_A,A,19300001,1,0,1,1
pi_A,A,19300002,0,0,0,0
pi_A,A,19300003,0,0,0,0
pi_A,A,19300004,2,0,1,2
pi_A,A,19300005,1,0,1,1
pi_A,A,19300006,1,0,1,1
pi_A,A,19300007,1,0,1,1
pi_A,A,19300008,1,0,1,1
pi_A,A,19300009,1,0,1,1
pi_A,A,19300010,1,0,1,1
pi_A,A,19300011,0,0,0,0
pi_A,A,19300012,1,0,1,1
pi_A,A,19300013,0,0,0,0
pi_A,A,19300014,1,0,1,1
pi_A,A,19300015,0,0,0,0
pi_A,A,19300016,1,0,1,1
pi_A,A,19300017,1,0,1,1
pi_A,A,19300018,1,0,1,1
pi_A,A,19300019,1,0,1,1
pi_A,A,19300020,0,0,0,0
pi_A,A,19300021,1,0,1,1
pi_A,A,19300022,1,0,1,1
pi_A,A,19300023,1,0,1,1
pi_A,A,19300024,1,0,1,1
pi_A,A,19300025,2,0,1,2
pi_A,A,19300026,1,0,1,1
pi_A,A,19300027,1,0,1,1
pi_A,A,19300028,2,0,1,2
pi_A,A,19300029,0,0,0,0
pi_A,A,19300030,1,0,1,1
pi_A,A,19300031,1,0,1,1
pi_A,A,19300032,1,0,1,1
pi_A,A,19300033,1,0,1,1
pi_A,A,19300034,1,0,1,1
pi_A,A,19300035,2,0,1,2
pi_A,A,19300036,2,0,1,2
pi_A,A,19300037,1,1,0,0
pi_A,A,19300038,1,0,1,1
pi_A,A,19300039,0,0,0,0
pi_A,A,19300040,0,0,0,0
pi_A,A,19300041,1,0,1,1
pi_A,A,19300042,2,0,1,2
pi_A,A,19300043,2,0,1,2
pi_A,A,19300044,1,0,1,1
pi_A,A,19300045,1,0,1,1
pi_A,A,19300046,1,0,1,1
pi_A,A,19300047,1,0,1,1
pi_A,A,19300048,1,0,1,1
pi_A,A,19300049,1,0,1,1
pi_A,A,19300050,0,0,0,0
pi_A,A,19300051,1,1,0,0
pi_A,A,19300052,0,1,0,-1
pi_A,A,19300053,2,1,1,1
pi_A,A,19300054,2,0,1,2
pi_A,A,19300055,1,0,1,1
pi_A,A,19300056,0,0,0,0
pi_A,A,19300057,0,0,0,0
pi_A,A,19300058,0,0,0,0
pi_A,A,19300059,1,0,1,1
pi_A,A,19300060,1,0,1,1
pi_A,A,19300061,0,0,0,0
pi_A,A,19300062,0,0,0,0
pi_A,A,19300063,2,0,1,2
pi_A,A,19300064,1,0,1,1
pi_A,B,19300001,0,0,0,0
pi_A,B,19300002,3,0,1,3
pi_A,B,19300003,0,0,0,0
pi_A,B,19300004,3,0,1,3
pi_A,B,19300005,2,0,1,2
pi_A,B,19300006,0,0,0,0
pi_A,B,19300007,0,0,0,0
pi_A,B,19300008,0,0,0,0
pi_A,B,19300009,3,0,1,3
pi_A,B,19300010,3,0,1,3
pi_A,B,19300011,0,0,0,0
pi_A,B,19300012,3,0,1,3
pi_A,B,19300013,3,0,1,3
pi_A,B,19300014,1,0,1,1
pi_A,B,19300015,0,0,0,0
pi_A,B,19300016,0,0,0,0
pi_A,B,19300017,1,0,1,1
pi_A,B,19300018,0,0,0,0
pi_A,B,19300019,3,0,1,3
pi_A,B,19300020,3,0,1,3
pi_A,B,19300021,3,0,1,3
pi_A,B,19300022,3,0,1,3
pi_A,B,19300023,2,0,1,2
pi_A,B,19300024,3,0,1,3
pi_A,B,19300025,2,0,1,2
pi_A,B,19300026,0,0,0,0
pi_A,B,19300027,3,0,1,3
pi_A,B,19300028,0,0,0,0
pi_A,B,19300029,1,0,1,1
pi_A,B,19300030,3,0,1,3
pi_A,B,19300031,0,0,0,0
pi_A,B,19300032,0,0,0,0
pi_A,B,19300033,0,0,0,0
pi_A,B,19300034,3,0,1,3
pi_A,B,19300035,3,0,1,3
pi_A,B,19300036,3,0,1,3
pi_A,B,19300037,2,0,1,2
pi_A,B,19300038,3,0,1,3
pi_A,B,19300039,1,0,1,1
pi_A,B,19300040,1,0,1,1
pi_A,B,19300041,3,0,1,3
pi_A,B,19300042,3,0,1,3
pi_A,B,19300043,0,0,0,0
pi_A,B,19300044,3,0,1,3
pi_A,B,19300045,3,0,1,3
pi_A,B,19300046,3,0,1,3
pi_A,B,19300047,0,0,0,0
pi_A,B,19300048,1,0,1,1
pi_A,B,19300049,3,0,1,3
pi_A,B,19300050,3,0,1,3
pi_A,B,19300051,2,0,1,2
pi_A,B,19300052,3,0,1,3
pi_A,B,19300053,0,0,0,0
pi_A,B,19300054,0,0,0,0
pi_A,B,19300055,3,0,1,3
pi_A,B,19300056,3,0,1,3
pi_A,B,19300057,3,0,1,3
pi_A,B,19300058,0,0,0,0
pi_A,B,19300059,0,0,0,0
pi_A,B,19300060,3,0,1,3
pi_A,B,19300061,0,0,0,0
pi_A,B,19300062,0,0,0,0
pi_A,B,19300063,0,0,0,0
pi_A,B,19300064,3,0,1,3
pi_B,A,19300001,1,0,1,1
pi_B,A,19300002,1,0,1,1
pi_B,A,19300003,2,0,1,2
pi_B,A,19300004,3,1,1,2
pi_B,A,19300005,1,0,1,1
pi_B,A,19300006,0,0,0,0
pi_B,A,19300007,2,0,1,2
pi_B,A,19300008,1,0,1,1
pi_B,A,19300009,1,0,1,1
pi_B,A,19300010,1,0,1,1
pi_B,A,19300011,0,0,0,0
pi_B,A,19300012,1,0,1,1
pi_B,A,19300013,0,0,0,0
pi_B,A,19300014,1,0,1,1
pi_B,A,19300015,0,0,0,0
pi_B,A,19300016,1,0,1,1
pi_B,A,19300017,0,0,0,0
pi_B,A,19300018,1,0,1,1
pi_B,A,19300019,1,0,1,1
pi_B,A,19300020,1,0,1,1
pi_B,A,19300021,1,0,1,1
pi_B,A,19300022,2,0,1,2
pi_B,A,19300023,1,0,1,1
pi_B,A,19300024,2,0,1,2
pi_B,A,19300025,1,0,1,1
pi_B,A,19300026,2,0,1,2
pi_B,A,19300027,2,1,1,1
pi_B,A,19300028,1,0,1,1
pi_B,A,19300029,0,0,0,0
pi_B,A,19300030,2,0,1,2
pi_B,A,19300031,1,1,0,0
pi_B,A,19300032,1,1,0,0
pi_B,A,19300033,1,1,0,0
pi_B,A,19300034,1,1,0,0
pi_B,A,19300035,0,0,0,0
pi_B,A,19300036,1,0,1,1
pi_B,A,19300037,1,0,1,1
pi_B,A,19300038,1,0,1,1
pi_B,A,19300039,0,0,0,0
pi_B,A,19300040,1,0,1,1
pi_B,A,19300041,1,0,1,1
pi_B,A,19300042,1,0,1,1
pi_B,A,19300043,1,0,1,1
pi_B,A,19300044,1,0,1,1
pi_B,A,19300045,0,0,0,0
pi_B,A,19300046,1,0,1,1
pi_B,A,19300047,2,0,1,2
pi_B,A,19300048,1,0,1,1
pi_B,A,19300049,2,1,1,1
pi_B,A,19300050,2,0,1,2
pi_B,A,19300051,1,0,1,1
pi_B,A,19300052,0,0,0,0
pi_B,A,19300053,1,0,1,1
pi_B,A,19300054,1,0,1,1
pi_B,A,19300055,1,0,1,1
pi_B,A,19300056,1,0,1,1
pi_B,A,19300057,1,0,1,1
pi_B,A,19300058,1,0,1,1
pi_B,A,19300059,1,0,1,1
pi_B,A,19300060,1,0,1,1
pi_B,A,19300061,1,0,1,1
pi_B,A,19300062,0,0,0,0
pi_B,A,19300063,2,1,1,1
pi_B,A,19300064,2,0,1,2
pi_B,B,19300001,3,0,1,3
pi_B,B,19300002,0,0,0,0
pi_B,B,19300003,0,0,0,0
pi_B,B,19300004,3,0,1,3
pi_B,B,19300005,2,0,1,2
pi_B,B,19300006,3,0,1,3
pi_B,B,19300007,2,0,1,2
pi_B,B,19300008,0,0,0,0
pi_B,B,19300009,3,0,1,3
pi_B,B,19300010,3,1,1,2
pi_B,B,19300011,0,0,0,0
pi_B,B,19300012,3,1,1,2
pi_B,B,19300013,2,0,1,2
pi_B,B,19300014,3,0,1,3
pi_B,B,19300015,3,0,1,3
pi_B,B,19300016,1,0,1,1
pi_B,B,19300017,0,0,0,0
pi_B,B,19300018,0,0,0,0
pi_B,B,19300019,3,0,1,3
pi_B,B,19300020,2,0,1,2
pi_B,B,19300021,0,0,0,0
pi_B,B,19300022,3,0,1,3
pi_B,B,19300023,3,0,1,3
pi_B,B,19300024,0,0,0,0
pi_B,B,19300025,3,0,1,3
pi_B,B,19300026,0,0,0,0
pi_B,B,19300027,3,0,1,3
pi_B,B,19300028,0,0,0,0
pi_B,B,19300029,3,0,1,3
pi_B,B,19300030,1,0,1,1
pi_B,B,19300031,2,1,1,1
pi_B,B,19300032,0,0,0,0
pi_B,B,19300033,0,0,0,0
pi_B,B,19300034,2,0,1,2
pi_B,B,19300035,0,0,0,0
pi_B,B,19300036,2,0,1,2
pi_B,B,19300037,3,0,1,3
pi_B,B,19300038,2,0,1,2
pi_B,B,19300039,3,0,1,3
pi_B,B,19300040,3,0,1,3
pi_B,B,19300041,3,0,1,3
pi_B,B,19300042,3,0,1,3
pi_B,B,19300043,0,0,0,0
pi_B,B,19300044,3,0,1,3
pi_B,B,19300045,3,0,1,3
pi_B,B,19300046,3,0,1,3
pi_B,B,19300047,0,0,0,0
pi_B,B,19300048,0,0,0,0
pi_B,B,19300049,3,0,1,3
pi_B,B,19300050,0,0,0,0
pi_B,B,19300051,2,0,1,2
pi_B,B,19300052,3,0,1,3
pi_B,B,19300053,0,0,0,0
pi_B,B,19300054,0,0,0,0
pi_B,B,19300055,3,0,1,3
pi_B,B,19300056,1,0,1,1
pi_B,B,19300057,3,0,1,3
pi_B,B,19300058,0,0,0,0
pi_B,B,19300059,3,0,1,3
pi_B,B,19300060,3,0,1,3
pi_B,B,19300061,3,0,1,3
pi_B,B,19300062,0,0,0,0
pi_B,B,19300063,3,0,1,3
pi_B,B,19300064,0,0,0,0
