policy,pole,seed,blue,red,win,margin
z0,A,11400101,2,0,1,2
z0,A,11400102,0,0,0,0
z0,A,11400103,1,0,1,1
z0,A,11400104,2,1,1,1
z0,A,11400105,2,1,1,1
z0,A,11400106,0,0,0,0
z0,A,11400107,3,0,1,3
z0,A,11400108,1,0,1,1
z0,A,11400109,1,1,0,0
z0,A,11400110,1,0,1,1
z0,A,11400111,2,0,1,2
z0,A,11400112,3,0,1,3
z0,A,11400113,1,0,1,1
z0,A,11400114,2,0,1,2
z0,A,11400115,2,1,1,1
z0,A,11400116,3,1,1,2
z0,A,11400117,1,0,1,1
z0,A,11400118,2,0,1,2
z0,A,11400119,2,1,1,1
z0,A,11400120,3,0,1,3
z0,A,11400121,0,1,0,-1
z0,A,11400122,2,0,1,2
z0,A,11400123,3,0,1,3
z0,A,11400124,1,0,1,1
z0,A,11400125,2,0,1,2
z0,A,11400126,1,0,1,1
z0,A,11400127,0,0,0,0
z0,A,11400128,2,0,1,2
z0,A,11400129,0,0,0,0
z0,A,11400130,2,0,1,2
z0,A,11400131,3,0,1,3
z0,A,11400132,0,0,0,0
z0,B,11400101,1,0,1,1
z0,B,11400102,0,0,0,0
z0,B,11400103,1,0,1,1
z0,B,11400104,1,0,1,1
z0,B,11400105,1,0,1,1
z0,B,11400106,1,0,1,1
z0,B,11400107,0,0,0,0
z0,B,11400108,1,0,1,1
z0,B,11400109,0,0,0,0
z0,B,11400110,0,1,0,-1
z0,B,11400111,1,0,1,1
z0,B,11400112,0,0,0,0
z0,B,11400113,3,0,1,3
z0,B,11400114,2,0,1,2
z0,B,11400115,1,0,1,1
z0,B,11400116,1,0,1,1
z0,B,11400117,1,0,1,1
z0,B,11400118,0,0,0,0
z0,B,11400119,1,0,1,1
z0,B,11400120,1,0,1,1
z0,B,11400121,1,0,1,1
z0,B,11400122,0,0,0,0
z0,B,11400123,2,0,1,2
z0,B,11400124,0,0,0,0
z0,B,11400125,2,0,1,2
z0,B,11400126,0,0,0,0
z0,B,11400127,0,0,0,0
z0,B,11400128,2,0,1,2
z0,B,11400129,1,0,1,1
z0,B,11400130,2,1,1,1
z0,B,11400131,1,0,1,1
z0,B,11400132,2,0,1,2
z1,A,11400101,3,0,1,3
z1,A,11400102,1,0,1,1
z1,A,11400103,2,0,1,2
z1,A,11400104,2,0,1,2
z1,A,11400105,0,0,0,0
z1,A,11400106,3,1,1,2
z1,A,11400107,3,0,1,3
z1,A,11400108,1,0,1,1
z1,A,11400109,3,1,1,2
z1,A,11400110,0,0,0,0
z1,A,11400111,2,0,1,2
z1,A,11400112,3,0,1,3
z1,A,11400113,1,0,1,1
z1,A,11400114,2,0,1,2
z1,A,11400115,2,0,1,2
z1,A,11400116,0,0,0,0
z1,A,11400117,0,0,0,0
z1,A,11400118,3,0,1,3
z1,A,11400119,0,0,0,0
z1,A,11400120,2,0,1,2
z1,A,11400121,1,1,0,0
z1,A,11400122,1,0,1,1
z1,A,11400123,0,0,0,0
z1,A,11400124,1,0,1,1
z1,A,11400125,2,0,1,2
z1,A,11400126,1,0,1,1
z1,A,11400127,2,0,1,2
z1,A,11400128,1,0,1,1
z1,A,11400129,2,1,1,1
z1,A,11400130,2,0,1,2
z1,A,11400131,1,0,1,1
z1,A,11400132,1,0,1,1
z1,B,11400101,2,0,1,2
z1,B,11400102,0,0,0,0
z1,B,11400103,0,0,0,0
z1,B,11400104,1,1,0,0
z1,B,11400105,0,0,0,0
z1,B,11400106,1,0,1,1
z1,B,11400107,1,0,1,1
z1,B,11400108,1,0,1,1
z1,B,11400109,3,0,1,3
z1,B,11400110,2,0,1,2
z1,B,11400111,2,0,1,2
z1,B,11400112,1,0,1,1
z1,B,11400113,1,0,1,1
z1,B,11400114,1,0,1,1
z1,B,11400115,0,1,0,-1
z1,B,11400116,3,0,1,3
z1,B,11400117,1,0,1,1
z1,B,11400118,0,0,0,0
z1,B,11400119,1,0,1,1
z1,B,11400120,0,0,0,0
z1,B,11400121,0,0,0,0
z1,B,11400122,3,0,1,3
z1,B,11400123,1,0,1,1
z1,B,11400124,0,0,0,0
z1,B,11400125,2,0,1,2
z1,B,11400126,1,0,1,1
z1,B,11400127,0,0,0,0
