episode_id,run_id,run_pid,timesteps,policy_update,rollout_step,latent_z,curriculum_phase,mode,map_set,map_layout,map_id,map_vertical_mirror,opponent,opponent_id,success,blue_score,red_score,win_margin,decision_steps,zone_coverage,collision_free_episode,collision_events_per_episode,obstacle_collision_events_per_episode,near_misses_per_episode,blue_route_upper_crossings,blue_route_lower_crossings,red_route_upper_crossings,red_route_lower_crossings,blue_attack_upper_crossings,blue_attack_lower_crossings,blue_return_upper_crossings,blue_return_lower_crossings,blue_intercept_upper_crossings,blue_intercept_lower_crossings,red_attack_upper_crossings,red_attack_lower_crossings,red_return_upper_crossings,red_return_lower_crossings,red_intercept_upper_crossings,red_intercept_lower_crossings,time_to_first_score,mean_inter_robot_dist,reward_terminal,reward_offense,reward_pbrs,reward_team,reward_sparse,reward_sparse_points,reward_failure,reward_total,canonical_map,resolved_map,ruleset_id,ruleset_fingerprint,formal_result_eligible
1,sppo_dev_lambda0p3_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,2,1,1,240,0.5600000023841858,1,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,6.071923828125,1.0,0.0,0.00753021240234375,0.04062499850988388,0.0,0.0,0.0,0.24774573743343353,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
2,sppo_dev_lambda0p3_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5199999809265137,1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.0861572265625,-0.5,0.0,-0.0039458125829696655,0.04999999701976776,0.0,0.0,0.0,-0.12151812762022018,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
3,sppo_dev_lambda0p3_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,2,1,1,240,0.6399999856948853,1,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,4.743538920084635,1.0,0.0,0.004065424203872681,0.0,0.0,0.0,-0.004000000189989805,0.24421736598014832,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
4,sppo_dev_lambda0p3_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.6399999856948853,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.405911254882813,-0.5,0.0,-0.021739855408668518,0.020624998956918716,0.0,0.0,0.0,-0.1244216114282608,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
5,sppo_dev_lambda0p3_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,1,-1,240,0.5999999642372131,1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.0,9.202554321289062,-1.0,0.0,0.018048539757728577,0.04062499850988388,0.0,0.0,0.0,-0.24146844446659088,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
6,sppo_dev_lambda0p3_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,1,0,240,0.5199999809265137,1,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.0,7.29192148844401,-0.5,0.0,-0.02704082429409027,0.04999999701976776,0.0,0.0,-0.004000000189989805,-0.12392476201057434,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
7,sppo_dev_lambda0p3_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.7599999904632568,1,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,9.67020772298177,1.0,0.0,-0.004513248801231384,0.049999579787254333,0.0,0.0,-0.00800000037997961,0.2457108348608017,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
8,sppo_dev_lambda0p3_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,2,-1,240,0.5199999809265137,1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0,7.669914754231771,-1.0,0.0,0.0008296072483062744,0.04062499850988388,0.0,0.0,0.0,-0.24248161911964417,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
9,sppo_dev_lambda0p3_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,1,0,240,0.6800000071525574,1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,8.609157307942708,-0.5,0.0,-0.009801700711250305,0.04999999701976776,0.0,0.0,-0.00800000037997961,-0.12384850531816483,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
10,sppo_dev_lambda0p3_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,1,0,240,0.6800000071525574,0,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,9.56014404296875,-0.5,0.0,0.004759758710861206,0.04999999701976776,0.0,0.0,0.0,-0.12098202854394913,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
11,sppo_dev_lambda0p3_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.47999998927116394,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.146224975585938,-0.5,0.0,0.004543766379356384,0.04999999701976776,0.0,0.0,0.0,-0.12099532783031464,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
12,sppo_dev_lambda0p3_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,2,-1,240,0.5999999642372131,0,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,4.330457051595052,-1.0,0.20000000298023224,-0.0002606213092803955,0.0,0.0,0.0,-0.004000000189989805,-0.19835183024406433,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
13,sppo_dev_lambda0p3_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5199999809265137,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.607175699869792,-0.5,0.0,-0.012205734848976135,0.04999839887022972,0.0,0.0,-0.004000000189989805,-0.12301180511713028,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
14,sppo_dev_lambda0p3_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,2,-1,240,0.6800000071525574,1,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,7.463899739583334,-1.0,0.0,-0.006971478462219238,0.005624999292194843,0.0,0.0,-0.004000000189989805,-0.2459374964237213,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
