seed,blue,red,win,margin
13400001,3,0,1,3
13400002,0,0,0,0
13400003,0,0,0,0
13400004,3,0,1,3
13400005,0,0,0,0
13400006,3,0,1,3
13400007,1,0,1,1
13400008,0,0,0,0
13400009,0,0,0,0
13400010,3,0,1,3
13400011,2,0,1,2
13400012,0,0,0,0
13400013,1,0,1,1
13400014,0,0,0,0
13400015,2,1,1,1
13400016,0,1,0,-1
13400017,0,0,0,0
13400018,0,0,0,0
13400019,2,0,1,2
13400020,2,0,1,2
13400021,2,0,1,2
13400022,3,0,1,3
13400023,1,0,1,1
13400024,2,0,1,2
13400025,2,1,1,1
13400026,0,0,0,0
13400027,1,1,0,0
13400028,3,0,1,3
13400029,2,0,1,2
13400030,0,0,0,0
13400031,2,0,1,2
13400032,1,0,1,1
13400033,1,1,0,0
13400034,1,0,1,1
13400035,3,0,1,3
13400036,2,0,1,2
13400037,0,0,0,0
13400038,1,0,1,1
13400039,2,0,1,2
13400040,0,1,0,-1
13400041,0,0,0,0
13400042,2,0,1,2
13400043,0,0,0,0
13400044,2,1,1,1
13400045,2,0,1,2
13400046,1,0,1,1
13400047,1,0,1,1
13400048,3,2,1,1
13400049,2,2,0,0
13400050,0,0,0,0
13400051,3,1,1,2
13400052,0,0,0,0
13400053,0,0,0,0
13400054,2,1,1,1
13400055,3,0,1,3
13400056,1,0,1,1
13400057,2,0,1,2
13400058,1,0,1,1
13400059,0,0,0,0
13400060,2,1,1,1
13400061,3,2,1,1
13400062,1,0,1,1
13400063,3,0,1,3
13400064,1,0,1,1
13400065,2,1,1,1
13400066,1,0,1,1
13400067,1,0,1,1
13400068,2,0,1,2
13400069,0,0,0,0
13400070,2,1,1,1
13400071,2,1,1,1
13400072,2,2,0,0
13400073,0,0,0,0
13400074,1,0,1,1
13400075,2,0,1,2
13400076,1,0,1,1
13400077,1,2,0,-1
13400078,2,0,1,2
13400079,0,0,0,0
13400080,0,0,0,0
13400081,1,0,1,1
13400082,1,0,1,1
13400083,2,0,1,2
13400084,0,0,0,0
13400085,0,0,0,0
13400086,1,0,1,1
13400087,2,0,1,2
13400088,1,0,1,1
13400089,0,0,0,0
13400090,1,0,1,1
13400091,1,0,1,1
13400092,0,0,0,0
13400093,0,2,0,-2
13400094,0,0,0,0
13400095,2,2,0,0
13400096,1,0,1,1
13400097,0,2,0,-2
13400098,2,1,1,1
13400099,3,0,1,3
13400100,0,0,0,0
13400101,3,0,1,3
13400102,1,0,1,1
13400103,2,0,1,2
13400104,1,1,0,0
13400105,2,0,1,2
13400106,2,1,1,1
13400107,1,0,1,1
13400108,2,0,1,2
13400109,1,1,0,0
13400110,0,0,0,0
13400111,1,0,1,1
13400112,3,1,1,2
13400113,0,0,0,0
13400114,1,0,1,1
13400115,1,0,1,1
13400116,2,0,1,2
13400117,1,1,0,0
13400118,3,1,1,2
13400119,0,0,0,0
13400120,1,0,1,1
13400121,3,0,1,3
13400122,0,0,0,0
13400123,2,1,1,1
13400124,0,0,0,0
13400125,3,0,1,3
13400126,0,1,0,-1
13400127,3,1,1,2
13400128,0,0,0,0
