seed,blue,red,win,margin
13400001,2,0,1,2
13400002,2,0,1,2
13400003,2,0,1,2
13400004,1,1,0,0
13400005,2,1,1,1
13400006,2,1,1,1
13400007,1,1,0,0
13400008,0,1,0,-1
13400009,1,0,1,1
13400010,2,1,1,1
13400011,0,0,0,0
13400012,3,1,1,2
13400013,1,0,1,1
13400014,2,0,1,2
13400015,1,0,1,1
13400016,2,0,1,2
13400017,1,0,1,1
13400018,0,0,0,0
13400019,1,0,1,1
13400020,1,0,1,1
13400021,2,0,1,2
13400022,1,0,1,1
13400023,0,0,0,0
13400024,2,0,1,2
13400025,1,1,0,0
13400026,1,1,0,0
13400027,1,0,1,1
13400028,3,0,1,3
13400029,3,0,1,3
13400030,0,0,0,0
13400031,2,1,1,1
13400032,1,0,1,1
13400033,2,0,1,2
13400034,3,1,1,2
13400035,3,0,1,3
13400036,1,0,1,1
13400037,3,0,1,3
13400038,1,1,0,0
13400039,1,0,1,1
13400040,1,0,1,1
13400041,2,1,1,1
13400042,1,0,1,1
13400043,1,0,1,1
13400044,1,0,1,1
13400045,3,0,1,3
13400046,2,0,1,2
13400047,0,0,0,0
13400048,1,0,1,1
13400049,3,0,1,3
13400050,3,0,1,3
13400051,3,0,1,3
13400052,3,0,1,3
13400053,2,0,1,2
13400054,1,0,1,1
13400055,2,1,1,1
13400056,2,1,1,1
13400057,1,0,1,1
13400058,2,1,1,1
13400059,1,0,1,1
13400060,3,1,1,2
13400061,2,0,1,2
13400062,3,0,1,3
13400063,1,0,1,1
13400064,1,0,1,1
13400065,0,0,0,0
13400066,1,0,1,1
13400067,2,1,1,1
13400068,1,0,1,1
13400069,3,0,1,3
13400070,2,1,1,1
13400071,0,0,0,0
13400072,1,0,1,1
13400073,0,0,0,0
13400074,0,0,0,0
13400075,1,0,1,1
13400076,0,0,0,0
13400077,0,0,0,0
13400078,0,0,0,0
13400079,2,0,1,2
13400080,0,0,0,0
13400081,3,2,1,1
13400082,2,0,1,2
13400083,2,0,1,2
13400084,3,1,1,2
13400085,1,0,1,1
13400086,1,0,1,1
13400087,1,0,1,1
13400088,1,0,1,1
13400089,2,0,1,2
13400090,1,0,1,1
13400091,1,1,0,0
13400092,3,0,1,3
13400093,0,0,0,0
13400094,3,0,1,3
13400095,1,0,1,1
13400096,3,2,1,1
13400097,2,1,1,1
13400098,2,0,1,2
13400099,3,1,1,2
13400100,0,0,0,0
13400101,3,0,1,3
13400102,3,2,1,1
13400103,2,0,1,2
13400104,0,0,0,0
13400105,1,0,1,1
13400106,0,0,0,0
13400107,2,1,1,1
13400108,1,0,1,1
13400109,0,0,0,0
13400110,0,0,0,0
13400111,1,0,1,1
13400112,3,0,1,3
13400113,1,0,1,1
13400114,2,0,1,2
13400115,1,0,1,1
13400116,1,1,0,0
13400117,2,0,1,2
13400118,1,0,1,1
13400119,2,2,0,0
13400120,0,1,0,-1
13400121,0,0,0,0
13400122,3,1,1,2
13400123,2,0,1,2
13400124,1,0,1,1
13400125,1,0,1,1
13400126,2,0,1,2
13400127,1,1,0,0
13400128,0,0,0,0
