seed,blue,red,win,margin
13400001,1,0,1,1
13400002,0,0,0,0
13400003,0,0,0,0
13400004,1,2,0,-1
13400005,2,0,1,2
13400006,1,0,1,1
13400007,2,2,0,0
13400008,0,0,0,0
13400009,2,0,1,2
13400010,1,0,1,1
13400011,0,0,0,0
13400012,2,2,0,0
13400013,3,0,1,3
13400014,3,0,1,3
13400015,0,0,0,0
13400016,0,0,0,0
13400017,0,0,0,0
13400018,0,0,0,0
13400019,1,0,1,1
13400020,0,0,0,0
13400021,2,0,1,2
13400022,0,0,0,0
13400023,0,0,0,0
13400024,1,0,1,1
13400025,1,1,0,0
13400026,2,0,1,2
13400027,0,0,0,0
13400028,0,0,0,0
13400029,0,0,0,0
13400030,0,0,0,0
13400031,0,0,0,0
13400032,0,0,0,0
13400033,0,0,0,0
13400034,1,0,1,1
13400035,0,0,0,0
13400036,0,0,0,0
13400037,0,0,0,0
13400038,0,0,0,0
13400039,0,1,0,-1
13400040,1,0,1,1
13400041,1,0,1,1
13400042,1,1,0,0
13400043,1,0,1,1
13400044,1,0,1,1
13400045,1,0,1,1
13400046,0,1,0,-1
13400047,3,1,1,2
13400048,2,1,1,1
13400049,0,0,0,0
13400050,1,0,1,1
13400051,1,0,1,1
13400052,0,0,0,0
13400053,1,0,1,1
13400054,0,0,0,0
13400055,2,0,1,2
13400056,1,1,0,0
13400057,1,0,1,1
13400058,0,1,0,-1
13400059,3,0,1,3
13400060,0,0,0,0
13400061,1,0,1,1
13400062,1,0,1,1
13400063,0,1,0,-1
13400064,0,1,0,-1
13400065,0,0,0,0
13400066,1,0,1,1
13400067,1,1,0,0
13400068,0,0,0,0
13400069,1,0,1,1
13400070,0,0,0,0
13400071,0,0,0,0
13400072,3,0,1,3
13400073,2,0,1,2
13400074,0,1,0,-1
13400075,3,1,1,2
13400076,0,0,0,0
13400077,1,0,1,1
13400078,0,0,0,0
13400079,0,0,0,0
13400080,0,0,0,0
13400081,2,0,1,2
13400082,3,1,1,2
13400083,3,0,1,3
13400084,0,0,0,0
13400085,1,1,0,0
13400086,1,0,1,1
13400087,2,1,1,1
13400088,1,2,0,-1
13400089,2,1,1,1
13400090,2,0,1,2
13400091,1,0,1,1
13400092,0,0,0,0
13400093,1,0,1,1
13400094,0,0,0,0
13400095,1,0,1,1
13400096,3,0,1,3
13400097,1,0,1,1
13400098,0,0,0,0
13400099,3,0,1,3
13400100,1,0,1,1
13400101,3,0,1,3
13400102,1,0,1,1
13400103,1,0,1,1
13400104,0,0,0,0
13400105,0,0,0,0
13400106,3,0,1,3
13400107,1,0,1,1
13400108,3,2,1,1
13400109,1,1,0,0
13400110,0,0,0,0
13400111,1,0,1,1
13400112,0,0,0,0
13400113,0,0,0,0
13400114,1,0,1,1
13400115,0,0,0,0
13400116,2,0,1,2
13400117,0,0,0,0
13400118,1,1,0,0
13400119,1,0,1,1
13400120,1,0,1,1
13400121,2,1,1,1
13400122,2,0,1,2
13400123,1,0,1,1
13400124,1,1,0,0
13400125,2,1,1,1
13400126,1,0,1,1
13400127,2,0,1,2
13400128,0,0,0,0
