seed,blue,red,win,margin
13400001,0,0,0,0
13400002,1,1,0,0
13400003,2,1,1,1
13400004,1,0,1,1
13400005,3,1,1,2
13400006,2,1,1,1
13400007,1,0,1,1
13400008,2,0,1,2
13400009,0,0,0,0
13400010,0,0,0,0
13400011,0,0,0,0
13400012,1,0,1,1
13400013,1,1,0,0
13400014,0,0,0,0
13400015,2,0,1,2
13400016,0,0,0,0
13400017,0,0,0,0
13400018,1,0,1,1
13400019,3,0,1,3
13400020,3,2,1,1
13400021,0,0,0,0
13400022,2,2,0,0
13400023,0,0,0,0
13400024,0,0,0,0
13400025,0,0,0,0
13400026,0,0,0,0
13400027,2,0,1,2
13400028,0,0,0,0
13400029,3,0,1,3
13400030,3,1,1,2
13400031,2,0,1,2
13400032,0,0,0,0
13400033,2,0,1,2
13400034,0,0,0,0
13400035,0,0,0,0
13400036,2,1,1,1
13400037,1,0,1,1
13400038,2,0,1,2
13400039,0,0,0,0
13400040,1,0,1,1
13400041,0,1,0,-1
13400042,2,1,1,1
13400043,3,1,1,2
13400044,0,0,0,0
13400045,0,0,0,0
13400046,1,1,0,0
13400047,0,0,0,0
13400048,0,0,0,0
13400049,0,0,0,0
13400050,1,1,0,0
13400051,2,1,1,1
13400052,3,0,1,3
13400053,1,0,1,1
13400054,1,0,1,1
13400055,0,0,0,0
13400056,0,0,0,0
13400057,3,0,1,3
13400058,2,0,1,2
13400059,1,0,1,1
13400060,1,0,1,1
13400061,0,0,0,0
13400062,3,0,1,3
13400063,1,0,1,1
13400064,1,0,1,1
13400065,2,0,1,2
13400066,1,0,1,1
13400067,0,0,0,0
13400068,2,0,1,2
13400069,1,0,1,1
13400070,1,0,1,1
13400071,1,1,0,0
13400072,0,0,0,0
13400073,0,0,0,0
13400074,0,0,0,0
13400075,0,1,0,-1
13400076,0,0,0,0
13400077,3,0,1,3
13400078,0,0,0,0
13400079,3,0,1,3
13400080,1,0,1,1
13400081,1,0,1,1
13400082,1,0,1,1
13400083,3,0,1,3
13400084,1,0,1,1
13400085,0,0,0,0
13400086,1,0,1,1
13400087,0,0,0,0
13400088,0,1,0,-1
13400089,0,0,0,0
13400090,1,0,1,1
13400091,1,0,1,1
13400092,0,0,0,0
13400093,0,0,0,0
13400094,3,0,1,3
13400095,1,2,0,-1
13400096,0,0,0,0
13400097,1,0,1,1
13400098,0,0,0,0
13400099,0,0,0,0
13400100,1,0,1,1
13400101,0,0,0,0
13400102,1,0,1,1
13400103,1,0,1,1
13400104,0,0,0,0
13400105,2,0,1,2
13400106,0,0,0,0
13400107,3,1,1,2
13400108,1,0,1,1
13400109,0,1,0,-1
13400110,0,0,0,0
13400111,0,0,0,0
13400112,2,1,1,1
13400113,1,0,1,1
13400114,3,0,1,3
13400115,1,0,1,1
13400116,2,0,1,2
13400117,2,0,1,2
13400118,0,0,0,0
13400119,0,0,0,0
13400120,1,0,1,1
13400121,2,0,1,2
13400122,1,0,1,1
13400123,1,0,1,1
13400124,2,0,1,2
13400125,1,0,1,1
13400126,0,0,0,0
13400127,0,0,0,0
13400128,0,0,0,0
