seed,blue,red,win,margin
13400001,0,0,0,0
13400002,0,0,0,0
13400003,0,0,0,0
13400004,1,0,1,1
13400005,2,0,1,2
13400006,2,0,1,2
13400007,0,0,0,0
13400008,1,1,0,0
13400009,2,0,1,2
13400010,0,0,0,0
13400011,2,0,1,2
13400012,2,1,1,1
13400013,1,0,1,1
13400014,0,0,0,0
13400015,1,0,1,1
13400016,1,0,1,1
13400017,0,0,0,0
13400018,0,0,0,0
13400019,2,0,1,2
13400020,1,1,0,0
13400021,0,0,0,0
13400022,0,0,0,0
13400023,2,1,1,1
13400024,3,1,1,2
13400025,1,1,0,0
13400026,0,0,0,0
13400027,1,0,1,1
13400028,2,1,1,1
13400029,0,0,0,0
13400030,1,0,1,1
13400031,0,0,0,0
13400032,1,0,1,1
13400033,0,0,0,0
13400034,2,0,1,2
13400035,2,0,1,2
13400036,0,0,0,0
13400037,0,0,0,0
13400038,2,0,1,2
13400039,1,0,1,1
13400040,1,2,0,-1
13400041,1,0,1,1
13400042,1,0,1,1
13400043,1,0,1,1
13400044,1,0,1,1
13400045,1,0,1,1
13400046,0,0,0,0
13400047,1,0,1,1
13400048,0,0,0,0
13400049,3,0,1,3
13400050,0,0,0,0
13400051,0,0,0,0
13400052,1,0,1,1
13400053,1,0,1,1
13400054,1,0,1,1
13400055,1,0,1,1
13400056,0,0,0,0
13400057,0,0,0,0
13400058,2,0,1,2
13400059,0,0,0,0
13400060,1,1,0,0
13400061,0,0,0,0
13400062,0,0,0,0
13400063,2,0,1,2
13400064,0,0,0,0
13400065,1,1,0,0
13400066,0,0,0,0
13400067,2,0,1,2
13400068,0,0,0,0
13400069,0,0,0,0
13400070,2,0,1,2
13400071,1,0,1,1
13400072,0,0,0,0
13400073,0,0,0,0
13400074,0,0,0,0
13400075,0,1,0,-1
13400076,0,0,0,0
13400077,3,0,1,3
13400078,1,1,0,0
13400079,0,0,0,0
13400080,2,0,1,2
13400081,0,0,0,0
13400082,3,1,1,2
13400083,0,0,0,0
13400084,0,0,0,0
13400085,0,0,0,0
13400086,0,0,0,0
13400087,2,0,1,2
13400088,0,0,0,0
13400089,0,0,0,0
13400090,1,0,1,1
13400091,1,0,1,1
13400092,2,2,0,0
13400093,2,0,1,2
13400094,0,0,0,0
13400095,0,0,0,0
13400096,1,0,1,1
13400097,1,0,1,1
13400098,0,0,0,0
13400099,0,0,0,0
13400100,1,0,1,1
13400101,0,0,0,0
13400102,0,0,0,0
13400103,0,0,0,0
13400104,1,0,1,1
13400105,1,0,1,1
13400106,0,0,0,0
13400107,0,0,0,0
13400108,2,0,1,2
13400109,0,0,0,0
13400110,2,1,1,1
13400111,1,0,1,1
13400112,0,0,0,0
13400113,1,0,1,1
13400114,2,0,1,2
13400115,1,0,1,1
13400116,0,0,0,0
13400117,2,0,1,2
13400118,0,0,0,0
13400119,0,0,0,0
13400120,0,0,0,0
13400121,1,0,1,1
13400122,1,0,1,1
13400123,2,0,1,2
13400124,0,0,0,0
13400125,0,0,0,0
13400126,0,0,0,0
13400127,0,0,0,0
13400128,1,0,1,1
