seed,blue,red,win,margin
13400001,1,0,1,1
13400002,1,0,1,1
13400003,1,0,1,1
13400004,0,0,0,0
13400005,1,0,1,1
13400006,1,0,1,1
13400007,0,0,0,0
13400008,0,0,0,0
13400009,0,0,0,0
13400010,0,0,0,0
13400011,1,0,1,1
13400012,0,0,0,0
13400013,1,0,1,1
13400014,1,0,1,1
13400015,1,0,1,1
13400016,0,0,0,0
13400017,0,0,0,0
13400018,0,0,0,0
13400019,1,0,1,1
13400020,1,0,1,1
13400021,0,0,0,0
13400022,0,0,0,0
13400023,1,0,1,1
13400024,0,0,0,0
13400025,1,0,1,1
13400026,0,0,0,0
13400027,0,0,0,0
13400028,0,1,0,-1
13400029,0,0,0,0
13400030,1,0,1,1
13400031,0,0,0,0
13400032,0,2,0,-2
13400033,0,1,0,-1
13400034,0,0,0,0
13400035,1,0,1,1
13400036,0,0,0,0
13400037,0,0,0,0
13400038,1,0,1,1
13400039,0,0,0,0
13400040,0,3,0,-3
13400041,0,0,0,0
13400042,0,0,0,0
13400043,0,0,0,0
13400044,1,0,1,1
13400045,0,0,0,0
13400046,1,0,1,1
13400047,0,0,0,0
13400048,0,0,0,0
13400049,0,1,0,-1
13400050,1,0,1,1
13400051,1,1,0,0
13400052,0,0,0,0
13400053,0,0,0,0
13400054,0,0,0,0
13400055,1,0,1,1
13400056,1,1,0,0
13400057,0,0,0,0
13400058,0,1,0,-1
13400059,2,0,1,2
13400060,0,0,0,0
13400061,1,0,1,1
13400062,2,1,1,1
13400063,1,0,1,1
13400064,1,0,1,1
13400065,1,0,1,1
13400066,2,0,1,2
13400067,1,1,0,0
13400068,2,1,1,1
13400069,0,0,0,0
13400070,1,0,1,1
13400071,0,0,0,0
13400072,2,0,1,2
13400073,0,0,0,0
13400074,0,0,0,0
13400075,0,1,0,-1
13400076,0,0,0,0
13400077,1,0,1,1
13400078,0,0,0,0
13400079,0,0,0,0
13400080,0,0,0,0
13400081,1,0,1,1
13400082,0,0,0,0
13400083,1,0,1,1
13400084,1,0,1,1
13400085,0,0,0,0
13400086,0,0,0,0
13400087,1,0,1,1
13400088,0,0,0,0
13400089,1,1,0,0
13400090,1,0,1,1
13400091,1,0,1,1
13400092,0,0,0,0
13400093,0,0,0,0
13400094,1,0,1,1
13400095,0,0,0,0
13400096,1,0,1,1
13400097,0,0,0,0
13400098,1,0,1,1
13400099,2,1,1,1
13400100,0,0,0,0
13400101,0,0,0,0
13400102,0,0,0,0
13400103,1,0,1,1
13400104,0,0,0,0
13400105,0,0,0,0
13400106,0,0,0,0
13400107,0,0,0,0
13400108,1,1,0,0
13400109,1,0,1,1
13400110,0,0,0,0
13400111,0,0,0,0
13400112,1,0,1,1
13400113,1,0,1,1
13400114,0,0,0,0
13400115,0,0,0,0
13400116,0,1,0,-1
13400117,0,0,0,0
13400118,0,0,0,0
13400119,0,0,0,0
13400120,0,0,0,0
13400121,0,0,0,0
13400122,0,0,0,0
13400123,0,0,0,0
13400124,1,0,1,1
13400125,0,0,0,0
13400126,0,0,0,0
13400127,2,0,1,2
13400128,0,0,0,0
