seed,blue,red,win,margin
13400001,2,0,1,2
13400002,1,0,1,1
13400003,1,0,1,1
13400004,0,1,0,-1
13400005,0,0,0,0
13400006,0,0,0,0
13400007,0,0,0,0
13400008,0,0,0,0
13400009,1,0,1,1
13400010,1,0,1,1
13400011,0,0,0,0
13400012,1,0,1,1
13400013,0,1,0,-1
13400014,1,0,1,1
13400015,0,0,0,0
13400016,1,0,1,1
13400017,1,0,1,1
13400018,1,0,1,1
13400019,1,0,1,1
13400020,1,0,1,1
13400021,3,0,1,3
13400022,1,0,1,1
13400023,0,0,0,0
13400024,0,0,0,0
13400025,1,0,1,1
13400026,0,0,0,0
13400027,1,0,1,1
13400028,0,1,0,-1
13400029,1,0,1,1
13400030,2,0,1,2
13400031,2,0,1,2
13400032,0,0,0,0
13400033,1,0,1,1
13400034,0,0,0,0
13400035,0,0,0,0
13400036,3,0,1,3
13400037,1,1,0,0
13400038,0,0,0,0
13400039,0,0,0,0
13400040,1,0,1,1
13400041,2,0,1,2
13400042,3,0,1,3
13400043,1,0,1,1
13400044,1,0,1,1
13400045,0,0,0,0
13400046,1,0,1,1
13400047,0,0,0,0
13400048,0,0,0,0
13400049,1,0,1,1
13400050,0,0,0,0
13400051,1,0,1,1
13400052,1,1,0,0
13400053,2,0,1,2
13400054,0,0,0,0
13400055,0,0,0,0
13400056,2,0,1,2
13400057,0,0,0,0
13400058,2,0,1,2
13400059,0,0,0,0
13400060,0,0,0,0
13400061,0,0,0,0
13400062,2,0,1,2
13400063,1,0,1,1
13400064,2,0,1,2
13400065,2,0,1,2
13400066,2,0,1,2
13400067,1,0,1,1
13400068,1,0,1,1
13400069,1,0,1,1
13400070,0,0,0,0
13400071,2,0,1,2
13400072,1,0,1,1
13400073,1,0,1,1
13400074,0,0,0,0
13400075,0,0,0,0
13400076,0,0,0,0
13400077,0,0,0,0
13400078,1,0,1,1
13400079,2,0,1,2
13400080,1,0,1,1
13400081,2,0,1,2
13400082,2,0,1,2
13400083,0,0,0,0
13400084,0,0,0,0
13400085,1,0,1,1
13400086,1,0,1,1
13400087,1,0,1,1
13400088,0,0,0,0
13400089,2,0,1,2
13400090,0,0,0,0
13400091,0,0,0,0
13400092,0,0,0,0
13400093,1,0,1,1
13400094,2,0,1,2
13400095,2,0,1,2
13400096,1,0,1,1
13400097,1,0,1,1
13400098,1,0,1,1
13400099,1,0,1,1
13400100,0,0,0,0
13400101,1,0,1,1
13400102,2,0,1,2
13400103,0,0,0,0
13400104,1,0,1,1
13400105,2,0,1,2
13400106,1,0,1,1
13400107,1,0,1,1
13400108,2,1,1,1
13400109,0,0,0,0
13400110,0,0,0,0
13400111,0,0,0,0
13400112,0,0,0,0
13400113,0,0,0,0
13400114,3,0,1,3
13400115,3,0,1,3
13400116,1,0,1,1
13400117,1,0,1,1
13400118,1,0,1,1
13400119,0,0,0,0
13400120,0,0,0,0
13400121,2,0,1,2
13400122,1,0,1,1
13400123,0,0,0,0
13400124,0,0,0,0
13400125,1,1,0,0
13400126,1,0,1,1
13400127,0,0,0,0
13400128,1,0,1,1
