seed,blue,red,win,margin
13400001,0,0,0,0
13400002,1,0,1,1
13400003,1,0,1,1
13400004,0,1,0,-1
13400005,0,0,0,0
13400006,0,0,0,0
13400007,0,0,0,0
13400008,0,0,0,0
13400009,0,0,0,0
13400010,1,0,1,1
13400011,0,0,0,0
13400012,1,0,1,1
13400013,0,0,0,0
13400014,0,0,0,0
13400015,0,0,0,0
13400016,1,0,1,1
13400017,0,0,0,0
13400018,0,0,0,0
13400019,1,0,1,1
13400020,2,0,1,2
13400021,3,0,1,3
13400022,1,0,1,1
13400023,0,0,0,0
13400024,0,0,0,0
13400025,1,0,1,1
13400026,0,0,0,0
13400027,0,0,0,0
13400028,0,1,0,-1
13400029,2,0,1,2
13400030,1,0,1,1
13400031,1,0,1,1
13400032,0,0,0,0
13400033,1,0,1,1
13400034,0,0,0,0
13400035,0,0,0,0
13400036,1,0,1,1
13400037,0,1,0,-1
13400038,0,0,0,0
13400039,1,0,1,1
13400040,2,0,1,2
13400041,2,0,1,2
13400042,2,0,1,2
13400043,0,0,0,0
13400044,1,0,1,1
13400045,0,0,0,0
13400046,1,0,1,1
13400047,1,0,1,1
13400048,0,0,0,0
13400049,1,0,1,1
13400050,0,0,0,0
13400051,1,0,1,1
13400052,2,1,1,1
13400053,1,0,1,1
13400054,0,0,0,0
13400055,2,0,1,2
13400056,3,0,1,3
13400057,3,0,1,3
13400058,0,0,0,0
13400059,0,0,0,0
13400060,1,1,0,0
13400061,1,0,1,1
13400062,2,0,1,2
13400063,1,0,1,1
13400064,1,0,1,1
13400065,1,0,1,1
13400066,1,0,1,1
13400067,2,0,1,2
13400068,0,0,0,0
13400069,2,0,1,2
13400070,2,0,1,2
13400071,2,0,1,2
13400072,1,0,1,1
13400073,1,0,1,1
13400074,0,0,0,0
13400075,0,0,0,0
13400076,0,0,0,0
13400077,0,0,0,0
13400078,0,0,0,0
13400079,0,0,0,0
13400080,2,0,1,2
13400081,2,1,1,1
13400082,1,0,1,1
13400083,1,0,1,1
13400084,0,0,0,0
13400085,0,0,0,0
13400086,2,0,1,2
13400087,1,0,1,1
13400088,0,0,0,0
13400089,0,0,0,0
13400090,0,0,0,0
13400091,0,0,0,0
13400092,0,0,0,0
13400093,1,0,1,1
13400094,1,0,1,1
13400095,2,0,1,2
13400096,0,0,0,0
13400097,2,0,1,2
13400098,0,0,0,0
13400099,1,0,1,1
13400100,0,0,0,0
13400101,2,0,1,2
13400102,1,1,0,0
13400103,0,0,0,0
13400104,1,0,1,1
13400105,1,0,1,1
13400106,0,0,0,0
13400107,2,0,1,2
13400108,0,1,0,-1
13400109,0,0,0,0
13400110,0,0,0,0
13400111,0,0,0,0
13400112,0,0,0,0
13400113,0,0,0,0
13400114,2,0,1,2
13400115,3,0,1,3
13400116,1,0,1,1
13400117,0,0,0,0
13400118,1,0,1,1
13400119,0,0,0,0
13400120,0,1,0,-1
13400121,1,0,1,1
13400122,1,0,1,1
13400123,0,0,0,0
13400124,0,0,0,0
13400125,1,0,1,1
13400126,1,0,1,1
13400127,0,0,0,0
13400128,0,0,0,0
