seed,blue,red,win,margin
13400001,0,0,0,0
13400002,1,0,1,1
13400003,2,0,1,2
13400004,0,0,0,0
13400005,0,0,0,0
13400006,1,0,1,1
13400007,0,0,0,0
13400008,1,0,1,1
13400009,1,0,1,1
13400010,1,0,1,1
13400011,1,0,1,1
13400012,0,0,0,0
13400013,0,0,0,0
13400014,3,0,1,3
13400015,2,0,1,2
13400016,0,0,0,0
13400017,1,0,1,1
13400018,0,0,0,0
13400019,2,0,1,2
13400020,1,0,1,1
13400021,0,0,0,0
13400022,0,0,0,0
13400023,1,0,1,1
13400024,0,0,0,0
13400025,0,0,0,0
13400026,0,1,0,-1
13400027,2,0,1,2
13400028,0,0,0,0
13400029,0,0,0,0
13400030,2,0,1,2
13400031,0,0,0,0
13400032,0,0,0,0
13400033,0,0,0,0
13400034,3,0,1,3
13400035,0,0,0,0
13400036,0,0,0,0
13400037,2,0,1,2
13400038,0,0,0,0
13400039,2,1,1,1
13400040,0,0,0,0
13400041,0,0,0,0
13400042,1,0,1,1
13400043,1,0,1,1
13400044,0,0,0,0
13400045,1,0,1,1
13400046,0,0,0,0
13400047,1,0,1,1
13400048,1,0,1,1
13400049,1,0,1,1
13400050,1,0,1,1
13400051,1,0,1,1
13400052,0,0,0,0
13400053,1,0,1,1
13400054,1,0,1,1
13400055,0,0,0,0
13400056,0,1,0,-1
13400057,0,0,0,0
13400058,1,0,1,1
13400059,0,0,0,0
13400060,1,0,1,1
13400061,0,0,0,0
13400062,1,0,1,1
13400063,0,0,0,0
13400064,0,1,0,-1
13400065,1,0,1,1
13400066,1,0,1,1
13400067,0,0,0,0
13400068,0,0,0,0
13400069,0,0,0,0
13400070,0,0,0,0
13400071,0,0,0,0
13400072,2,0,1,2
13400073,1,0,1,1
13400074,0,0,0,0
13400075,0,0,0,0
13400076,1,0,1,1
13400077,2,0,1,2
13400078,0,0,0,0
13400079,0,0,0,0
13400080,0,0,0,0
13400081,2,0,1,2
13400082,1,0,1,1
13400083,1,0,1,1
13400084,0,0,0,0
13400085,0,1,0,-1
13400086,1,0,1,1
13400087,0,0,0,0
13400088,1,0,1,1
13400089,1,0,1,1
13400090,0,0,0,0
13400091,0,0,0,0
13400092,0,0,0,0
13400093,1,0,1,1
13400094,0,0,0,0
13400095,1,1,0,0
13400096,0,0,0,0
13400097,0,0,0,0
13400098,1,0,1,1
13400099,2,0,1,2
13400100,1,0,1,1
13400101,1,0,1,1
13400102,1,0,1,1
13400103,0,0,0,0
13400104,1,0,1,1
13400105,0,0,0,0
13400106,0,0,0,0
13400107,2,0,1,2
13400108,1,1,0,0
13400109,1,0,1,1
13400110,0,0,0,0
13400111,2,0,1,2
13400112,0,0,0,0
13400113,1,0,1,1
13400114,2,0,1,2
13400115,0,0,0,0
13400116,0,0,0,0
13400117,2,0,1,2
13400118,2,0,1,2
13400119,1,0,1,1
13400120,0,0,0,0
13400121,1,0,1,1
13400122,1,1,0,0
13400123,0,0,0,0
13400124,0,0,0,0
13400125,1,0,1,1
13400126,0,1,0,-1
13400127,0,0,0,0
13400128,1,0,1,1
