arm,z,pole,seed,blue,red,win,margin
CONTROL,z0,A,11704001,1,0,1,1
CONTROL,z0,A,11704002,0,1,0,-1
CONTROL,z0,A,11704003,2,0,1,2
CONTROL,z0,A,11704004,2,0,1,2
CONTROL,z0,A,11704005,2,0,1,2
CONTROL,z0,A,11704006,2,0,1,2
CONTROL,z0,A,11704007,0,0,0,0
CONTROL,z0,A,11704008,2,0,1,2
CONTROL,z0,A,11704009,1,1,0,0
CONTROL,z0,A,11704010,3,0,1,3
CONTROL,z0,A,11704011,2,0,1,2
CONTROL,z0,A,11704012,0,0,0,0
CONTROL,z0,A,11704013,0,1,0,-1
CONTROL,z0,A,11704014,1,0,1,1
CONTROL,z0,A,11704015,1,0,1,1
CONTROL,z0,A,11704016,1,0,1,1
CONTROL,z0,A,11704017,2,0,1,2
CONTROL,z0,A,11704018,1,0,1,1
CONTROL,z0,A,11704019,2,0,1,2
CONTROL,z0,A,11704020,1,1,0,0
CONTROL,z0,A,11704021,1,0,1,1
CONTROL,z0,A,11704022,2,0,1,2
CONTROL,z0,A,11704023,0,1,0,-1
CONTROL,z0,A,11704024,0,0,0,0
CONTROL,z0,A,11704025,3,0,1,3
CONTROL,z0,A,11704026,2,1,1,1
CONTROL,z0,A,11704027,1,1,0,0
CONTROL,z0,A,11704028,0,0,0,0
CONTROL,z0,A,11704029,2,0,1,2
CONTROL,z0,A,11704030,3,0,1,3
CONTROL,z0,A,11704031,2,0,1,2
CONTROL,z0,A,11704032,3,0,1,3
CONTROL,z0,A,11704033,1,0,1,1
CONTROL,z0,A,11704034,1,0,1,1
CONTROL,z0,A,11704035,3,0,1,3
CONTROL,z0,A,11704036,0,0,0,0
CONTROL,z0,A,11704037,2,0,1,2
CONTROL,z0,A,11704038,0,1,0,-1
CONTROL,z0,A,11704039,0,0,0,0
CONTROL,z0,A,11704040,2,0,1,2
CONTROL,z0,A,11704041,2,1,1,1
CONTROL,z0,A,11704042,0,1,0,-1
CONTROL,z0,A,11704043,2,0,1,2
CONTROL,z0,A,11704044,0,0,0,0
CONTROL,z0,A,11704045,3,2,1,1
CONTROL,z0,A,11704046,1,1,0,0
CONTROL,z0,A,11704047,0,0,0,0
CONTROL,z0,A,11704048,2,0,1,2
CONTROL,z0,A,11704049,2,0,1,2
CONTROL,z0,A,11704050,0,0,0,0
CONTROL,z0,A,11704051,2,1,1,1
CONTROL,z0,A,11704052,1,1,0,0
CONTROL,z0,A,11704053,3,1,1,2
CONTROL,z0,A,11704054,2,0,1,2
CONTROL,z0,A,11704055,1,0,1,1
CONTROL,z0,A,11704056,2,0,1,2
CONTROL,z0,A,11704057,0,0,0,0
CONTROL,z0,A,11704058,2,0,1,2
CONTROL,z0,A,11704059,3,1,1,2
CONTROL,z0,A,11704060,2,0,1,2
CONTROL,z0,A,11704061,2,1,1,1
CONTROL,z0,A,11704062,0,0,0,0
CONTROL,z0,A,11704063,1,0,1,1
CONTROL,z0,A,11704064,2,0,1,2
CONTROL,z1,A,11704001,0,0,0,0
CONTROL,z1,A,11704002,1,0,1,1
CONTROL,z1,A,11704003,2,0,1,2
CONTROL,z1,A,11704004,2,0,1,2
CONTROL,z1,A,11704005,0,0,0,0
CONTROL,z1,A,11704006,1,0,1,1
CONTROL,z1,A,11704007,3,1,1,2
CONTROL,z1,A,11704008,2,0,1,2
CONTROL,z1,A,11704009,0,0,0,0
CONTROL,z1,A,11704010,2,0,1,2
CONTROL,z1,A,11704011,0,0,0,0
CONTROL,z1,A,11704012,1,0,1,1
CONTROL,z1,A,11704013,3,1,1,2
CONTROL,z1,A,11704014,3,0,1,3
CONTROL,z1,A,11704015,1,0,1,1
CONTROL,z1,A,11704016,1,0,1,1
CONTROL,z1,A,11704017,3,0,1,3
CONTROL,z1,A,11704018,3,0,1,3
CONTROL,z1,A,11704019,2,0,1,2
CONTROL,z1,A,11704020,0,0,0,0
CONTROL,z1,A,11704021,1,0,1,1
CONTROL,z1,A,11704022,2,1,1,1
CONTROL,z1,A,11704023,1,0,1,1
CONTROL,z1,A,11704024,2,0,1,2
CONTROL,z1,A,11704025,3,1,1,2
CONTROL,z1,A,11704026,1,1,0,0
CONTROL,z1,A,11704027,2,0,1,2
CONTROL,z1,A,11704028,2,0,1,2
CONTROL,z1,A,11704029,3,0,1,3
CONTROL,z1,A,11704030,2,0,1,2
CONTROL,z1,A,11704031,2,1,1,1
CONTROL,z1,A,11704032,2,0,1,2
CONTROL,z1,A,11704033,1,0,1,1
CONTROL,z1,A,11704034,3,0,1,3
CONTROL,z1,A,11704035,1,0,1,1
CONTROL,z1,A,11704036,1,0,1,1
CONTROL,z1,A,11704037,0,0,0,0
CONTROL,z1,A,11704038,1,0,1,1
CONTROL,z1,A,11704039,0,0,0,0
CONTROL,z1,A,11704040,1,0,1,1
CONTROL,z1,A,11704041,2,0,1,2
CONTROL,z1,A,11704042,2,0,1,2
CONTROL,z1,A,11704043,0,0,0,0
CONTROL,z1,A,11704044,1,1,0,0
CONTROL,z1,A,11704045,2,0,1,2
CONTROL,z1,A,11704046,0,0,0,0
CONTROL,z1,A,11704047,2,0,1,2
CONTROL,z1,A,11704048,3,0,1,3
CONTROL,z1,A,11704049,0,0,0,0
CONTROL,z1,A,11704050,0,0,0,0
CONTROL,z1,A,11704051,3,0,1,3
CONTROL,z1,A,11704052,1,0,1,1
CONTROL,z1,A,11704053,0,0,0,0
CONTROL,z1,A,11704054,1,0,1,1
CONTROL,z1,A,11704055,1,0,1,1
CONTROL,z1,A,11704056,2,0,1,2
CONTROL,z1,A,11704057,2,0,1,2
CONTROL,z1,A,11704058,3,1,1,2
CONTROL,z1,A,11704059,3,0,1,3
CONTROL,z1,A,11704060,1,0,1,1
CONTROL,z1,A,11704061,0,0,0,0
CONTROL,z1,A,11704062,0,0,0,0
CONTROL,z1,A,11704063,2,0,1,2
CONTROL,z1,A,11704064,3,1,1,2
CONTROL,z0,B,11704001,1,0,1,1
CONTROL,z0,B,11704002,1,0,1,1
CONTROL,z0,B,11704003,2,0,1,2
CONTROL,z0,B,11704004,2,0,1,2
CONTROL,z0,B,11704005,0,0,0,0
CONTROL,z0,B,11704006,1,0,1,1
CONTROL,z0,B,11704007,0,0,0,0
CONTROL,z0,B,11704008,0,1,0,-1
CONTROL,z0,B,11704009,1,0,1,1
CONTROL,z0,B,11704010,0,0,0,0
CONTROL,z0,B,11704011,0,0,0,0
CONTROL,z0,B,11704012,2,0,1,2
CONTROL,z0,B,11704013,0,0,0,0
CONTROL,z0,B,11704014,1,0,1,1
CONTROL,z0,B,11704015,1,0,1,1
CONTROL,z0,B,11704016,1,0,1,1
CONTROL,z0,B,11704017,0,0,0,0
CONTROL,z0,B,11704018,1,0,1,1
CONTROL,z0,B,11704019,1,0,1,1
CONTROL,z0,B,11704020,0,0,0,0
CONTROL,z0,B,11704021,0,0,0,0
CONTROL,z0,B,11704022,1,0,1,1
CONTROL,z0,B,11704023,0,0,0,0
CONTROL,z0,B,11704024,0,0,0,0
CONTROL,z0,B,11704025,1,0,1,1
CONTROL,z0,B,11704026,1,0,1,1
CONTROL,z0,B,11704027,0,0,0,0
CONTROL,z0,B,11704028,0,0,0,0
CONTROL,z0,B,11704029,3,0,1,3
CONTROL,z0,B,11704030,0,0,0,0
CONTROL,z0,B,11704031,1,0,1,1
CONTROL,z0,B,11704032,2,0,1,2
CONTROL,z0,B,11704033,0,0,0,0
CONTROL,z0,B,11704034,1,0,1,1
CONTROL,z0,B,11704035,3,0,1,3
CONTROL,z0,B,11704036,1,0,1,1
CONTROL,z0,B,11704037,3,1,1,2
CONTROL,z0,B,11704038,0,0,0,0
CONTROL,z0,B,11704039,2,0,1,2
CONTROL,z0,B,11704040,0,0,0,0
CONTROL,z0,B,11704041,2,0,1,2
CONTROL,z0,B,11704042,0,0,0,0
CONTROL,z0,B,11704043,2,0,1,2
CONTROL,z0,B,11704044,0,0,0,0
CONTROL,z0,B,11704045,1,0,1,1
CONTROL,z0,B,11704046,2,0,1,2
CONTROL,z0,B,11704047,1,0,1,1
CONTROL,z0,B,11704048,1,0,1,1
