policy,pole,seed,blue,red,win,margin
pi_A,A,19200001,0,0,0,0
pi_A,A,19200002,0,0,0,0
pi_A,A,19200003,1,0,1,1
pi_A,A,19200004,2,0,1,2
pi_A,A,19200005,0,0,0,0
pi_A,A,19200006,0,0,0,0
pi_A,A,19200007,1,0,1,1
pi_A,A,19200008,1,0,1,1
pi_A,A,19200009,1,1,0,0
pi_A,A,19200010,1,0,1,1
pi_A,A,19200011,3,0,1,3
pi_A,A,19200012,2,0,1,2
pi_A,A,19200013,2,0,1,2
pi_A,A,19200014,0,0,0,0
pi_A,A,19200015,1,0,1,1
pi_A,A,19200016,0,0,0,0
pi_A,A,19200017,1,0,1,1
pi_A,A,19200018,1,0,1,1
pi_A,A,19200019,1,0,1,1
pi_A,A,19200020,1,0,1,1
pi_A,A,19200021,0,0,0,0
pi_A,A,19200022,1,0,1,1
pi_A,A,19200023,1,0,1,1
pi_A,A,19200024,3,0,1,3
pi_A,A,19200025,1,0,1,1
pi_A,A,19200026,3,0,1,3
pi_A,A,19200027,1,0,1,1
pi_A,A,19200028,0,0,0,0
pi_A,A,19200029,1,0,1,1
pi_A,A,19200030,1,0,1,1
pi_A,A,19200031,0,0,0,0
pi_A,A,19200032,1,1,0,0
pi_A,A,19200033,0,0,0,0
pi_A,A,19200034,0,0,0,0
pi_A,A,19200035,1,0,1,1
pi_A,A,19200036,0,0,0,0
pi_A,A,19200037,2,0,1,2
pi_A,A,19200038,1,0,1,1
pi_A,A,19200039,1,0,1,1
pi_A,A,19200040,2,0,1,2
pi_A,A,19200041,0,0,0,0
pi_A,A,19200042,2,0,1,2
pi_A,A,19200043,2,1,1,1
pi_A,A,19200044,1,0,1,1
pi_A,A,19200045,1,0,1,1
pi_A,A,19200046,0,0,0,0
pi_A,A,19200047,2,0,1,2
pi_A,A,19200048,1,0,1,1
pi_A,A,19200049,2,0,1,2
pi_A,A,19200050,2,0,1,2
pi_A,A,19200051,1,0,1,1
pi_A,A,19200052,0,0,0,0
pi_A,A,19200053,2,0,1,2
pi_A,A,19200054,2,0,1,2
pi_A,A,19200055,0,0,0,0
pi_A,A,19200056,1,0,1,1
pi_A,A,19200057,0,0,0,0
pi_A,A,19200058,1,0,1,1
pi_A,A,19200059,1,0,1,1
pi_A,A,19200060,1,0,1,1
pi_A,A,19200061,1,0,1,1
pi_A,A,19200062,1,0,1,1
pi_A,A,19200063,2,0,1,2
pi_A,A,19200064,1,0,1,1
pi_A,B,19200001,0,0,0,0
pi_A,B,19200002,0,0,0,0
pi_A,B,19200003,0,0,0,0
pi_A,B,19200004,1,0,1,1
pi_A,B,19200005,3,0,1,3
pi_A,B,19200006,0,0,0,0
pi_A,B,19200007,3,0,1,3
pi_A,B,19200008,3,0,1,3
pi_A,B,19200009,3,0,1,3
pi_A,B,19200010,1,0,1,1
pi_A,B,19200011,1,0,1,1
pi_A,B,19200012,0,0,0,0
pi_A,B,19200013,3,1,1,2
pi_A,B,19200014,0,0,0,0
pi_A,B,19200015,1,0,1,1
pi_A,B,19200016,0,0,0,0
pi_A,B,19200017,3,0,1,3
pi_A,B,19200018,2,0,1,2
pi_A,B,19200019,1,0,1,1
pi_A,B,19200020,0,0,0,0
pi_A,B,19200021,3,0,1,3
pi_A,B,19200022,0,0,0,0
pi_A,B,19200023,3,0,1,3
pi_A,B,19200024,2,0,1,2
pi_A,B,19200025,1,0,1,1
pi_A,B,19200026,3,0,1,3
pi_A,B,19200027,3,0,1,3
pi_A,B,19200028,0,0,0,0
pi_A,B,19200029,0,0,0,0
pi_A,B,19200030,2,0,1,2
pi_A,B,19200031,3,0,1,3
pi_A,B,19200032,3,1,1,2
pi_A,B,19200033,3,0,1,3
pi_A,B,19200034,3,0,1,3
pi_A,B,19200035,3,0,1,3
pi_A,B,19200036,2,0,1,2
pi_A,B,19200037,3,0,1,3
pi_A,B,19200038,3,0,1,3
pi_A,B,19200039,2,0,1,2
pi_A,B,19200040,3,0,1,3
pi_A,B,19200041,3,0,1,3
pi_A,B,19200042,0,0,0,0
pi_A,B,19200043,0,0,0,0
pi_A,B,19200044,0,0,0,0
pi_A,B,19200045,2,0,1,2
pi_A,B,19200046,2,0,1,2
pi_A,B,19200047,1,0,1,1
pi_A,B,19200048,3,0,1,3
pi_A,B,19200049,0,0,0,0
pi_A,B,19200050,0,0,0,0
pi_A,B,19200051,3,0,1,3
pi_A,B,19200052,3,0,1,3
pi_A,B,19200053,3,0,1,3
pi_A,B,19200054,1,0,1,1
pi_A,B,19200055,3,0,1,3
pi_A,B,19200056,3,0,1,3
pi_A,B,19200057,3,0,1,3
pi_A,B,19200058,3,0,1,3
pi_A,B,19200059,3,0,1,3
pi_A,B,19200060,3,0,1,3
pi_A,B,19200061,3,0,1,3
pi_A,B,19200062,1,1,0,0
pi_A,B,19200063,2,0,1,2
pi_A,B,19200064,0,0,0,0
pi_B,A,19200001,2,0,1,2
pi_B,A,19200002,1,0,1,1
pi_B,A,19200003,0,0,0,0
