z,pole,seed,blue,red,win,margin
0,A,13640001,1,0,1,1
0,A,13640002,1,0,1,1
0,A,13640003,2,0,1,2
0,A,13640004,1,0,1,1
0,A,13640005,3,1,1,2
0,A,13640006,1,0,1,1
0,A,13640007,0,0,0,0
0,A,13640008,1,0,1,1
0,A,13640009,1,0,1,1
0,A,13640010,1,0,1,1
0,A,13640011,1,0,1,1
0,A,13640012,1,0,1,1
0,A,13640013,1,0,1,1
0,A,13640014,0,0,0,0
0,A,13640015,1,0,1,1
0,A,13640016,0,0,0,0
0,A,13640017,1,0,1,1
0,A,13640018,1,0,1,1
0,A,13640019,3,0,1,3
0,A,13640020,1,0,1,1
0,A,13640021,3,0,1,3
0,A,13640022,1,0,1,1
0,A,13640023,1,0,1,1
0,A,13640024,2,1,1,1
0,A,13640025,1,0,1,1
0,A,13640026,1,0,1,1
0,A,13640027,1,0,1,1
0,A,13640028,3,0,1,3
0,A,13640029,1,0,1,1
0,A,13640030,0,0,0,0
0,A,13640031,2,0,1,2
0,A,13640032,0,0,0,0
0,A,13640033,2,0,1,2
0,A,13640034,1,0,1,1
0,A,13640035,2,0,1,2
0,A,13640036,1,0,1,1
0,A,13640037,1,0,1,1
0,A,13640038,1,0,1,1
0,A,13640039,2,0,1,2
0,A,13640040,0,0,0,0
0,A,13640041,1,0,1,1
0,A,13640042,1,0,1,1
0,A,13640043,0,0,0,0
0,A,13640044,1,0,1,1
0,A,13640045,1,0,1,1
0,A,13640046,2,1,1,1
0,A,13640047,1,0,1,1
0,A,13640048,1,0,1,1
0,A,13640049,1,0,1,1
0,A,13640050,1,0,1,1
0,A,13640051,1,0,1,1
0,A,13640052,1,0,1,1
0,A,13640053,0,0,0,0
0,A,13640054,3,0,1,3
0,A,13640055,2,0,1,2
0,A,13640056,2,0,1,2
0,A,13640057,1,0,1,1
0,A,13640058,2,0,1,2
0,A,13640059,1,0,1,1
0,A,13640060,0,0,0,0
0,A,13640061,1,0,1,1
0,A,13640062,1,0,1,1
0,A,13640063,1,0,1,1
0,A,13640064,1,0,1,1
0,A,13640065,0,0,0,0
0,A,13640066,2,0,1,2
0,A,13640067,3,0,1,3
0,A,13640068,1,0,1,1
0,A,13640069,1,0,1,1
0,A,13640070,1,0,1,1
0,A,13640071,0,0,0,0
0,A,13640072,1,0,1,1
0,A,13640073,2,0,1,2
0,A,13640074,1,0,1,1
0,A,13640075,0,0,0,0
0,A,13640076,3,0,1,3
0,A,13640077,1,0,1,1
0,A,13640078,1,0,1,1
0,A,13640079,1,0,1,1
0,A,13640080,1,0,1,1
0,A,13640081,1,0,1,1
0,A,13640082,1,0,1,1
