arm,z,pole,seed,blue,red,win,margin
RUNG1,z0,A,11960001,1,0,1,1
RUNG1,z0,A,11960002,1,0,1,1
RUNG1,z0,A,11960003,3,1,1,2
RUNG1,z0,A,11960004,3,1,1,2
RUNG1,z0,A,11960005,1,0,1,1
RUNG1,z0,A,11960006,2,0,1,2
RUNG1,z0,A,11960007,2,1,1,1
RUNG1,z0,A,11960008,1,0,1,1
RUNG1,z0,A,11960009,2,0,1,2
RUNG1,z0,A,11960010,0,0,0,0
RUNG1,z0,A,11960011,2,1,1,1
RUNG1,z0,A,11960012,0,0,0,0
RUNG1,z0,A,11960013,2,0,1,2
RUNG1,z0,A,11960014,1,1,0,0
RUNG1,z0,A,11960015,0,1,0,-1
RUNG1,z0,A,11960016,3,0,1,3
RUNG1,z0,A,11960017,0,0,0,0
RUNG1,z0,A,11960018,2,0,1,2
RUNG1,z0,A,11960019,1,0,1,1
RUNG1,z0,A,11960020,3,1,1,2
RUNG1,z0,A,11960021,0,1,0,-1
RUNG1,z0,A,11960022,0,0,0,0
RUNG1,z0,A,11960023,3,0,1,3
RUNG1,z0,A,11960024,1,0,1,1
RUNG1,z0,A,11960025,3,0,1,3
RUNG1,z0,A,11960026,2,0,1,2
RUNG1,z0,A,11960027,1,0,1,1
RUNG1,z0,A,11960028,1,0,1,1
RUNG1,z0,A,11960029,1,0,1,1
RUNG1,z0,A,11960030,2,0,1,2
RUNG1,z0,A,11960031,2,1,1,1
RUNG1,z0,A,11960032,3,0,1,3
RUNG1,z0,A,11960033,2,2,0,0
RUNG1,z0,A,11960034,1,0,1,1
RUNG1,z0,A,11960035,0,0,0,0
RUNG1,z0,A,11960036,0,0,0,0
RUNG1,z0,A,11960037,1,0,1,1
RUNG1,z0,A,11960038,0,0,0,0
RUNG1,z0,A,11960039,2,1,1,1
RUNG1,z0,A,11960040,2,0,1,2
RUNG1,z0,A,11960041,1,0,1,1
RUNG1,z0,A,11960042,2,0,1,2
RUNG1,z0,A,11960043,1,1,0,0
RUNG1,z0,A,11960044,2,0,1,2
RUNG1,z0,A,11960045,1,1,0,0
RUNG1,z0,A,11960046,3,0,1,3
RUNG1,z0,A,11960047,1,0,1,1
RUNG1,z0,A,11960048,3,0,1,3
RUNG1,z0,A,11960049,1,0,1,1
RUNG1,z0,A,11960050,3,1,1,2
RUNG1,z0,A,11960051,1,1,0,0
RUNG1,z0,A,11960052,3,0,1,3
RUNG1,z0,A,11960053,1,0,1,1
RUNG1,z0,A,11960054,1,1,0,0
RUNG1,z0,A,11960055,2,0,1,2
RUNG1,z0,A,11960056,0,1,0,-1
RUNG1,z0,A,11960057,1,0,1,1
RUNG1,z0,A,11960058,2,0,1,2
RUNG1,z0,A,11960059,3,1,1,2
RUNG1,z0,A,11960060,1,0,1,1
RUNG1,z0,A,11960061,0,0,0,0
RUNG1,z0,A,11960062,2,0,1,2
RUNG1,z0,A,11960063,3,0,1,3
RUNG1,z0,A,11960064,2,1,1,1
RUNG1,z0,A,11970001,3,1,1,2
RUNG1,z0,A,11970002,1,0,1,1
RUNG1,z0,A,11970003,0,0,0,0
RUNG1,z0,A,11970004,1,1,0,0
RUNG1,z0,A,11970005,1,0,1,1
RUNG1,z0,A,11970006,1,0,1,1
RUNG1,z0,A,11970007,0,1,0,-1
RUNG1,z0,A,11970008,1,0,1,1
RUNG1,z0,A,11970009,0,0,0,0
RUNG1,z0,A,11970010,2,0,1,2
RUNG1,z0,A,11970011,1,0,1,1
RUNG1,z0,A,11970012,2,0,1,2
RUNG1,z0,A,11970013,2,0,1,2
RUNG1,z0,A,11970014,1,2,0,-1
RUNG1,z0,A,11970015,2,0,1,2
RUNG1,z0,A,11970016,1,1,0,0
RUNG1,z0,A,11970017,1,0,1,1
RUNG1,z0,A,11970018,1,0,1,1
RUNG1,z0,A,11970019,1,1,0,0
RUNG1,z0,A,11970020,0,0,0,0
RUNG1,z0,A,11970021,3,0,1,3
RUNG1,z0,A,11970022,2,1,1,1
RUNG1,z0,A,11970023,1,0,1,1
RUNG1,z0,A,11970024,0,1,0,-1
RUNG1,z0,A,11970025,2,0,1,2
RUNG1,z0,A,11970026,2,1,1,1
RUNG1,z0,A,11970027,3,0,1,3
RUNG1,z0,A,11970028,3,1,1,2
RUNG1,z0,A,11970029,0,0,0,0
RUNG1,z0,A,11970030,2,1,1,1
RUNG1,z0,A,11970031,2,0,1,2
RUNG1,z0,A,11970032,1,0,1,1
RUNG1,z0,A,11970033,1,0,1,1
RUNG1,z0,A,11970034,2,2,0,0
RUNG1,z0,A,11970035,3,0,1,3
RUNG1,z0,A,11970036,1,0,1,1
RUNG1,z0,A,11970037,2,0,1,2
RUNG1,z0,A,11970038,0,0,0,0
RUNG1,z0,A,11970039,3,0,1,3
RUNG1,z0,A,11970040,1,0,1,1
RUNG1,z0,A,11970041,3,0,1,3
RUNG1,z0,A,11970042,0,0,0,0
RUNG1,z0,A,11970043,0,0,0,0
RUNG1,z0,A,11970044,1,0,1,1
RUNG1,z0,A,11970045,0,0,0,0
RUNG1,z0,A,11970046,2,0,1,2
RUNG1,z0,A,11970047,2,1,1,1
RUNG1,z0,A,11970048,0,1,0,-1
RUNG1,z0,A,11970049,2,1,1,1
RUNG1,z0,A,11970050,1,0,1,1
RUNG1,z0,A,11970051,1,1,0,0
RUNG1,z0,A,11970052,3,0,1,3
RUNG1,z0,A,11970053,0,0,0,0
RUNG1,z0,A,11970054,3,0,1,3
RUNG1,z0,A,11970055,0,0,0,0
RUNG1,z0,A,11970056,1,0,1,1
RUNG1,z0,A,11970057,3,1,1,2
RUNG1,z0,A,11970058,3,0,1,3
RUNG1,z0,A,11970059,2,0,1,2
RUNG1,z0,A,11970060,1,1,0,0
RUNG1,z0,A,11970061,2,3,0,-1
RUNG1,z0,A,11970062,1,0,1,1
RUNG1,z0,A,11970063,3,1,1,2
RUNG1,z0,A,11970064,3,0,1,3
RUNG1,z1,A,11960001,1,0,1,1
RUNG1,z1,A,11960002,2,1,1,1
RUNG1,z1,A,11960003,0,0,0,0
RUNG1,z1,A,11960004,0,1,0,-1
RUNG1,z1,A,11960005,0,0,0,0
RUNG1,z1,A,11960006,3,0,1,3
RUNG1,z1,A,11960007,1,1,0,0
RUNG1,z1,A,11960008,0,0,0,0
RUNG1,z1,A,11960009,1,0,1,1
RUNG1,z1,A,11960010,0,1,0,-1
RUNG1,z1,A,11960011,0,0,0,0
RUNG1,z1,A,11960012,1,0,1,1
