block,policy,pole,seed,blue,red,win,margin
CCP_S2,pi_A,A,11701001,2,1,1,1
CCP_S2,pi_A,A,11701002,0,0,0,0
CCP_S2,pi_A,A,11701003,1,1,0,0
CCP_S2,pi_A,A,11701004,2,1,1,1
CCP_S2,pi_A,A,11701005,2,1,1,1
CCP_S2,pi_A,A,11701006,2,0,1,2
CCP_S2,pi_A,A,11701007,0,0,0,0
CCP_S2,pi_A,A,11701008,2,1,1,1
CCP_S2,pi_A,A,11701009,3,0,1,3
CCP_S2,pi_A,A,11701010,1,0,1,1
CCP_S2,pi_A,A,11701011,1,0,1,1
CCP_S2,pi_A,A,11701012,1,0,1,1
CCP_S2,pi_A,A,11701013,3,0,1,3
CCP_S2,pi_A,A,11701014,3,0,1,3
CCP_S2,pi_A,A,11701015,3,0,1,3
CCP_S2,pi_A,A,11701016,1,0,1,1
CCP_S2,pi_A,A,11701017,3,0,1,3
CCP_S2,pi_A,A,11701018,1,0,1,1
CCP_S2,pi_A,A,11701019,2,0,1,2
CCP_S2,pi_A,A,11701020,0,1,0,-1
CCP_S2,pi_A,A,11701021,3,1,1,2
CCP_S2,pi_A,A,11701022,0,0,0,0
CCP_S2,pi_A,A,11701023,3,1,1,2
CCP_S2,pi_A,A,11701024,1,0,1,1
CCP_S2,pi_A,A,11701025,2,2,0,0
CCP_S2,pi_A,A,11701026,0,0,0,0
CCP_S2,pi_A,A,11701027,3,0,1,3
CCP_S2,pi_A,A,11701028,1,0,1,1
CCP_S2,pi_A,A,11701029,1,1,0,0
CCP_S2,pi_A,A,11701030,0,0,0,0
CCP_S2,pi_A,A,11701031,3,1,1,2
CCP_S2,pi_A,A,11701032,2,0,1,2
CCP_S2,pi_A,A,11701033,2,0,1,2
CCP_S2,pi_A,A,11701034,3,1,1,2
CCP_S2,pi_A,A,11701035,2,0,1,2
CCP_S2,pi_A,A,11701036,2,0,1,2
CCP_S2,pi_A,A,11701037,3,0,1,3
CCP_S2,pi_A,A,11701038,1,2,0,-1
CCP_S2,pi_A,A,11701039,1,0,1,1
CCP_S2,pi_A,A,11701040,2,0,1,2
CCP_S2,pi_A,A,11701041,3,0,1,3
CCP_S2,pi_A,A,11701042,2,0,1,2
CCP_S2,pi_A,A,11701043,1,0,1,1
CCP_S2,pi_A,A,11701044,1,0,1,1
CCP_S2,pi_A,A,11701045,2,1,1,1
CCP_S2,pi_A,A,11701046,0,1,0,-1
CCP_S2,pi_A,A,11701047,1,0,1,1
CCP_S2,pi_A,A,11701048,0,0,0,0
CCP_S2,pi_A,A,11701049,0,0,0,0
CCP_S2,pi_A,A,11701050,0,0,0,0
CCP_S2,pi_A,A,11701051,0,0,0,0
CCP_S2,pi_A,A,11701052,1,0,1,1
CCP_S2,pi_A,A,11701053,0,0,0,0
CCP_S2,pi_A,A,11701054,1,0,1,1
CCP_S2,pi_A,A,11701055,0,0,0,0
CCP_S2,pi_A,A,11701056,1,1,0,0
CCP_S2,pi_A,A,11701057,1,0,1,1
CCP_S2,pi_A,A,11701058,1,1,0,0
CCP_S2,pi_A,A,11701059,1,0,1,1
CCP_S2,pi_A,A,11701060,3,0,1,3
CCP_S2,pi_A,A,11701061,3,0,1,3
CCP_S2,pi_A,A,11701062,3,1,1,2
CCP_S2,pi_A,A,11701063,2,1,1,1
CCP_S2,pi_A,A,11701064,1,0,1,1
CCP_S2,pi_B,B,11701001,1,0,1,1
CCP_S2,pi_B,B,11701002,1,0,1,1
CCP_S2,pi_B,B,11701003,0,0,0,0
CCP_S2,pi_B,B,11701004,2,0,1,2
CCP_S2,pi_B,B,11701005,1,0,1,1
CCP_S2,pi_B,B,11701006,1,0,1,1
CCP_S2,pi_B,B,11701007,2,0,1,2
CCP_S2,pi_B,B,11701008,1,1,0,0
CCP_S2,pi_B,B,11701009,3,0,1,3
CCP_S2,pi_B,B,11701010,0,0,0,0
CCP_S2,pi_B,B,11701011,1,0,1,1
CCP_S2,pi_B,B,11701012,0,0,0,0
CCP_S2,pi_B,B,11701013,1,0,1,1
CCP_S2,pi_B,B,11701014,0,0,0,0
CCP_S2,pi_B,B,11701015,1,0,1,1
CCP_S2,pi_B,B,11701016,1,0,1,1
CCP_S2,pi_B,B,11701017,2,1,1,1
CCP_S2,pi_B,B,11701018,0,0,0,0
CCP_S2,pi_B,B,11701019,1,0,1,1
CCP_S2,pi_B,B,11701020,0,0,0,0
CCP_S2,pi_B,B,11701021,2,0,1,2
CCP_S2,pi_B,B,11701022,3,0,1,3
CCP_S2,pi_B,B,11701023,2,0,1,2
CCP_S2,pi_B,B,11701024,0,0,0,0
CCP_S2,pi_B,B,11701025,0,0,0,0
CCP_S2,pi_B,B,11701026,0,0,0,0
CCP_S2,pi_B,B,11701027,2,0,1,2
CCP_S2,pi_B,B,11701028,0,0,0,0
CCP_S2,pi_B,B,11701029,1,0,1,1
CCP_S2,pi_B,B,11701030,3,0,1,3
CCP_S2,pi_B,B,11701031,2,0,1,2
CCP_S2,pi_B,B,11701032,0,0,0,0
CCP_S2,pi_B,B,11701033,0,0,0,0
