policy,pole,seed,blue,red,win,margin
pi_A,A,11805001,2,1,1,1
pi_A,A,11805002,2,0,1,2
pi_A,A,11805003,0,0,0,0
pi_A,A,11805004,0,0,0,0
pi_A,A,11805005,2,0,1,2
pi_A,A,11805006,0,0,0,0
pi_A,A,11805007,3,0,1,3
pi_A,A,11805008,3,0,1,3
pi_A,A,11805009,3,0,1,3
pi_A,A,11805010,0,0,0,0
pi_A,A,11805011,0,2,0,-2
pi_A,A,11805012,2,1,1,1
pi_A,A,11805013,2,1,1,1
pi_A,A,11805014,3,0,1,3
pi_A,A,11805015,0,0,0,0
pi_A,A,11805016,1,0,1,1
pi_A,A,11805017,1,0,1,1
pi_A,A,11805018,0,0,0,0
pi_A,A,11805019,2,1,1,1
pi_A,A,11805020,3,1,1,2
pi_A,A,11805021,2,1,1,1
pi_A,A,11805022,3,0,1,3
pi_A,A,11805023,1,0,1,1
pi_A,A,11805024,3,0,1,3
pi_A,A,11805025,1,0,1,1
pi_A,A,11805026,2,0,1,2
pi_A,A,11805027,3,0,1,3
pi_A,A,11805028,3,0,1,3
pi_A,A,11805029,0,0,0,0
pi_A,A,11805030,0,1,0,-1
pi_A,A,11805031,1,2,0,-1
pi_A,A,11805032,2,1,1,1
pi_A,A,11805033,3,1,1,2
pi_A,A,11805034,1,1,0,0
pi_A,A,11805035,3,0,1,3
pi_A,A,11805036,1,0,1,1
pi_A,A,11805037,0,1,0,-1
pi_A,A,11805038,2,1,1,1
pi_A,A,11805039,2,0,1,2
pi_A,A,11805040,1,1,0,0
pi_A,A,11805041,0,0,0,0
pi_A,A,11805042,1,0,1,1
pi_A,A,11805043,0,1,0,-1
pi_A,A,11805044,0,0,0,0
pi_A,A,11805045,2,0,1,2
pi_A,A,11805046,1,1,0,0
pi_A,A,11805047,0,0,0,0
pi_A,A,11805048,2,0,1,2
pi_A,A,11805049,0,1,0,-1
pi_A,A,11805050,2,0,1,2
pi_A,A,11805051,3,0,1,3
pi_A,A,11805052,1,0,1,1
pi_A,A,11805053,1,0,1,1
pi_A,A,11805054,2,0,1,2
pi_A,A,11805055,2,2,0,0
pi_A,A,11805056,2,1,1,1
pi_A,A,11805057,2,1,1,1
pi_A,A,11805058,2,0,1,2
pi_A,A,11805059,0,0,0,0
pi_A,A,11805060,1,1,0,0
pi_A,A,11805061,0,0,0,0
pi_A,A,11805062,2,1,1,1
pi_A,A,11805063,0,0,0,0
pi_A,A,11805064,1,1,0,0
pi_A,B,11805001,0,0,0,0
pi_A,B,11805002,0,0,0,0
pi_A,B,11805003,1,1,0,0
pi_A,B,11805004,0,0,0,0
pi_A,B,11805005,0,0,0,0
pi_A,B,11805006,2,0,1,2
pi_A,B,11805007,0,0,0,0
pi_A,B,11805008,0,0,0,0
pi_A,B,11805009,0,0,0,0
pi_A,B,11805010,0,0,0,0
pi_A,B,11805011,1,0,1,1
pi_A,B,11805012,0,0,0,0
pi_A,B,11805013,1,1,0,0
pi_A,B,11805014,1,0,1,1
pi_A,B,11805015,0,0,0,0
pi_A,B,11805016,1,1,0,0
pi_A,B,11805017,2,0,1,2
pi_A,B,11805018,0,0,0,0
pi_A,B,11805019,0,1,0,-1
pi_A,B,11805020,0,1,0,-1
pi_A,B,11805021,0,0,0,0
pi_A,B,11805022,0,0,0,0
pi_A,B,11805023,1,0,1,1
pi_A,B,11805024,1,2,0,-1
pi_A,B,11805025,2,0,1,2
pi_A,B,11805026,1,0,1,1
pi_A,B,11805027,0,1,0,-1
pi_A,B,11805028,0,0,0,0
pi_A,B,11805029,2,0,1,2
pi_A,B,11805030,0,1,0,-1
pi_A,B,11805031,0,0,0,0
pi_A,B,11805032,0,0,0,0
pi_A,B,11805033,0,0,0,0
pi_A,B,11805034,1,1,0,0
pi_A,B,11805035,0,0,0,0
pi_A,B,11805036,0,0,0,0
pi_A,B,11805037,0,0,0,0
pi_A,B,11805038,1,0,1,1
pi_A,B,11805039,1,0,1,1
pi_A,B,11805040,0,0,0,0
pi_A,B,11805041,0,0,0,0
pi_A,B,11805042,1,0,1,1
pi_A,B,11805043,3,0,1,3
pi_A,B,11805044,0,0,0,0
pi_A,B,11805045,1,0,1,1
pi_A,B,11805046,1,0,1,1
pi_A,B,11805047,0,1,0,-1
pi_A,B,11805048,0,0,0,0
pi_A,B,11805049,1,0,1,1
pi_A,B,11805050,1,0,1,1
pi_A,B,11805051,1,0,1,1
pi_A,B,11805052,0,0,0,0
pi_A,B,11805053,0,0,0,0
pi_A,B,11805054,0,0,0,0
pi_A,B,11805055,0,0,0,0
pi_A,B,11805056,0,0,0,0
pi_A,B,11805057,1,0,1,1
pi_A,B,11805058,1,0,1,1
pi_A,B,11805059,0,0,0,0
pi_A,B,11805060,0,0,0,0
pi_A,B,11805061,1,0,1,1
pi_A,B,11805062,1,0,1,1
pi_A,B,11805063,0,0,0,0
pi_A,B,11805064,0,0,0,0
pi_B,A,11805001,3,0,1,3
pi_B,A,11805002,3,0,1,3
pi_B,A,11805003,0,0,0,0
pi_B,A,11805004,3,0,1,3
pi_B,A,11805005,1,0,1,1
pi_B,A,11805006,1,0,1,1
pi_B,A,11805007,3,0,1,3
pi_B,A,11805008,1,1,0,0
pi_B,A,11805009,0,0,0,0
pi_B,A,11805010,0,0,0,0
pi_B,A,11805011,0,0,0,0
pi_B,A,11805012,0,1,0,-1
pi_B,A,11805013,0,0,0,0
pi_B,A,11805014,2,0,1,2
pi_B,A,11805015,3,0,1,3
pi_B,A,11805016,1,0,1,1
pi_B,A,11805017,0,0,0,0
pi_B,A,11805018,1,0,1,1
pi_B,A,11805019,0,0,0,0
pi_B,A,11805020,1,0,1,1
pi_B,A,11805021,0,0,0,0
pi_B,A,11805022,0,0,0,0
pi_B,A,11805023,0,0,0,0
pi_B,A,11805024,1,0,1,1
pi_B,A,11805025,2,0,1,2
pi_B,A,11805026,1,1,0,0
pi_B,A,11805027,1,0,1,1
pi_B,A,11805028,1,0,1,1
pi_B,A,11805029,3,0,1,3
pi_B,A,11805030,0,0,0,0
pi_B,A,11805031,0,0,0,0
pi_B,A,11805032,0,0,0,0
pi_B,A,11805033,1,0,1,1
pi_B,A,11805034,1,0,1,1
pi_B,A,11805035,1,0,1,1
pi_B,A,11805036,0,0,0,0
pi_B,A,11805037,0,0,0,0
pi_B,A,11805038,0,0,0,0
pi_B,A,11805039,1,1,0,0
pi_B,A,11805040,0,0,0,0
pi_B,A,11805041,1,1,0,0
pi_B,A,11805042,0,0,0,0
pi_B,A,11805043,0,0,0,0
pi_B,A,11805044,0,0,0,0
pi_B,A,11805045,0,0,0,0
pi_B,A,11805046,0,0,0,0
pi_B,A,11805047,0,0,0,0
pi_B,A,11805048,3,0,1,3
pi_B,A,11805049,2,0,1,2
pi_B,A,11805050,3,2,1,1
pi_B,A,11805051,0,0,0,0
pi_B,A,11805052,2,1,1,1
pi_B,A,11805053,0,0,0,0
pi_B,A,11805054,2,1,1,1
pi_B,A,11805055,0,0,0,0
pi_B,A,11805056,1,0,1,1
pi_B,A,11805057,3,0,1,3
pi_B,A,11805058,0,0,0,0
pi_B,A,11805059,0,0,0,0
pi_B,A,11805060,1,0,1,1
pi_B,A,11805061,0,0,0,0
pi_B,A,11805062,3,0,1,3
pi_B,A,11805063,0,0,0,0
pi_B,A,11805064,0,0,0,0
pi_B,B,11805001,1,0,1,1
pi_B,B,11805002,2,0,1,2
pi_B,B,11805003,0,0,0,0
pi_B,B,11805004,0,0,0,0
pi_B,B,11805005,1,0,1,1
pi_B,B,11805006,1,0,1,1
pi_B,B,11805007,0,1,0,-1
pi_B,B,11805008,1,0,1,1
pi_B,B,11805009,0,0,0,0
pi_B,B,11805010,2,1,1,1
pi_B,B,11805011,1,0,1,1
pi_B,B,11805012,1,0,1,1
pi_B,B,11805013,0,0,0,0
pi_B,B,11805014,1,0,1,1
pi_B,B,11805015,1,0,1,1
pi_B,B,11805016,0,0,0,0
pi_B,B,11805017,3,0,1,3
pi_B,B,11805018,0,0,0,0
pi_B,B,11805019,1,0,1,1
pi_B,B,11805020,2,0,1,2
pi_B,B,11805021,0,0,0,0
pi_B,B,11805022,1,0,1,1
pi_B,B,11805023,0,0,0,0
pi_B,B,11805024,1,0,1,1
pi_B,B,11805025,0,0,0,0
pi_B,B,11805026,1,0,1,1
pi_B,B,11805027,2,0,1,2
pi_B,B,11805028,2,0,1,2
pi_B,B,11805029,2,0,1,2
pi_B,B,11805030,2,0,1,2
pi_B,B,11805031,1,0,1,1
pi_B,B,11805032,1,0,1,1
pi_B,B,11805033,2,0,1,2
pi_B,B,11805034,1,0,1,1
pi_B,B,11805035,1,0,1,1
