z,pole,seed,blue,red,win,margin
0,A,22510001,3,0,1,3
0,A,22510002,3,1,1,2
0,A,22510003,0,0,0,0
0,A,22510004,2,0,1,2
0,A,22510005,1,0,1,1
0,A,22510006,1,0,1,1
0,A,22510007,1,0,1,1
0,A,22510008,2,0,1,2
0,A,22510009,0,0,0,0
0,A,22510010,1,0,1,1
0,A,22510011,1,0,1,1
0,A,22510012,3,1,1,2
0,A,22510013,0,0,0,0
0,A,22510014,1,0,1,1
0,A,22510015,1,0,1,1
0,A,22510016,1,1,0,0
0,A,22510017,0,0,0,0
0,A,22510018,1,0,1,1
0,A,22510019,1,0,1,1
0,A,22510020,1,0,1,1
0,A,22510021,0,0,0,0
0,A,22510022,0,0,0,0
0,A,22510023,1,0,1,1
0,A,22510024,1,0,1,1
0,A,22510025,0,0,0,0
0,A,22510026,0,0,0,0
0,A,22510027,0,0,0,0
0,A,22510028,1,0,1,1
0,A,22510029,2,0,1,2
0,A,22510030,3,0,1,3
0,A,22510031,2,0,1,2
0,A,22510032,1,0,1,1
0,A,22510033,1,0,1,1
0,A,22510034,1,0,1,1
0,A,22510035,1,0,1,1
0,A,22510036,2,0,1,2
0,A,22510037,0,0,0,0
0,A,22510038,1,0,1,1
0,A,22510039,1,0,1,1
0,A,22510040,3,0,1,3
0,A,22510041,1,0,1,1
0,A,22510042,1,0,1,1
0,A,22510043,2,0,1,2
0,A,22510044,2,0,1,2
0,A,22510045,1,0,1,1
0,A,22510046,1,0,1,1
0,A,22510047,1,0,1,1
0,A,22510048,1,0,1,1
0,A,22510049,2,0,1,2
0,A,22510050,3,0,1,3
0,A,22510051,1,0,1,1
0,A,22510052,1,0,1,1
0,A,22510053,1,0,1,1
0,A,22510054,1,0,1,1
0,A,22510055,1,0,1,1
0,A,22510056,1,0,1,1
0,A,22510057,2,0,1,2
0,A,22510058,2,0,1,2
0,A,22510059,1,0,1,1
0,A,22510060,1,0,1,1
0,A,22510061,1,0,1,1
0,A,22510062,1,0,1,1
0,A,22510063,2,0,1,2
0,A,22510064,1,0,1,1
0,B,22510001,2,0,1,2
0,B,22510002,0,0,0,0
0,B,22510003,1,0,1,1
0,B,22510004,3,0,1,3
0,B,22510005,1,0,1,1
0,B,22510006,3,0,1,3
0,B,22510007,1,0,1,1
0,B,22510008,2,0,1,2
0,B,22510009,3,0,1,3
0,B,22510010,2,0,1,2
0,B,22510011,2,0,1,2
