z,pole,seed,blue,red,win,margin
0,A,22513001,1,0,1,1
0,A,22513002,1,0,1,1
0,A,22513003,1,0,1,1
0,A,22513004,1,0,1,1
0,A,22513005,3,0,1,3
0,A,22513006,1,0,1,1
0,A,22513007,1,0,1,1
0,A,22513008,1,0,1,1
0,A,22513009,2,0,1,2
0,A,22513010,2,1,1,1
0,A,22513011,1,0,1,1
0,A,22513012,1,0,1,1
0,A,22513013,2,0,1,2
0,A,22513014,2,1,1,1
0,A,22513015,2,0,1,2
0,A,22513016,2,0,1,2
0,A,22513017,1,0,1,1
0,A,22513018,1,0,1,1
0,A,22513019,2,0,1,2
0,A,22513020,1,0,1,1
0,A,22513021,1,0,1,1
0,A,22513022,2,0,1,2
0,A,22513023,1,0,1,1
0,A,22513024,0,0,0,0
0,A,22513025,2,0,1,2
0,A,22513026,1,0,1,1
0,A,22513027,0,0,0,0
0,A,22513028,1,0,1,1
0,A,22513029,1,0,1,1
0,A,22513030,1,0,1,1
0,A,22513031,1,0,1,1
0,A,22513032,1,0,1,1
0,A,22513033,0,0,0,0
0,A,22513034,1,0,1,1
0,A,22513035,1,0,1,1
0,A,22513036,1,0,1,1
0,A,22513037,1,0,1,1
0,A,22513038,1,0,1,1
0,A,22513039,2,0,1,2
0,A,22513040,0,0,0,0
0,A,22513041,3,0,1,3
0,A,22513042,1,0,1,1
0,A,22513043,1,0,1,1
0,A,22513044,3,0,1,3
0,A,22513045,0,0,0,0
0,A,22513046,1,1,0,0
0,A,22513047,0,0,0,0
0,A,22513048,1,0,1,1
0,A,22513049,1,0,1,1
0,A,22513050,3,0,1,3
0,A,22513051,1,0,1,1
0,A,22513052,1,0,1,1
0,A,22513053,1,0,1,1
0,A,22513054,1,0,1,1
0,A,22513055,1,0,1,1
0,A,22513056,1,0,1,1
0,A,22513057,1,0,1,1
0,A,22513058,1,0,1,1
0,A,22513059,1,0,1,1
0,A,22513060,1,0,1,1
0,A,22513061,1,0,1,1
0,A,22513062,1,0,1,1
0,A,22513063,1,0,1,1
0,A,22513064,0,0,0,0
0,B,22513001,2,0,1,2
0,B,22513002,2,0,1,2
0,B,22513003,3,0,1,3
0,B,22513004,3,0,1,3
0,B,22513005,1,0,1,1
0,B,22513006,3,0,1,3
0,B,22513007,3,0,1,3
0,B,22513008,3,0,1,3
0,B,22513009,3,0,1,3
0,B,22513010,2,0,1,2
0,B,22513011,3,0,1,3
0,B,22513012,3,0,1,3
0,B,22513013,1,0,1,1
0,B,22513014,2,0,1,2
0,B,22513015,3,0,1,3
0,B,22513016,2,0,1,2
0,B,22513017,3,0,1,3
0,B,22513018,0,0,0,0
0,B,22513019,2,0,1,2
0,B,22513020,3,0,1,3
0,B,22513021,3,0,1,3
0,B,22513022,0,0,0,0
0,B,22513023,3,0,1,3
0,B,22513024,1,0,1,1
0,B,22513025,3,0,1,3
0,B,22513026,3,0,1,3
0,B,22513027,1,0,1,1
0,B,22513028,1,0,1,1
0,B,22513029,0,0,0,0
0,B,22513030,0,0,0,0
0,B,22513031,1,0,1,1
0,B,22513032,1,0,1,1
0,B,22513033,3,0,1,3
0,B,22513034,3,0,1,3
0,B,22513035,3,0,1,3
0,B,22513036,3,0,1,3
0,B,22513037,1,0,1,1
0,B,22513038,3,0,1,3
0,B,22513039,1,0,1,1
0,B,22513040,1,0,1,1
0,B,22513041,2,0,1,2
0,B,22513042,2,0,1,2
0,B,22513043,1,0,1,1
0,B,22513044,3,0,1,3
0,B,22513045,3,0,1,3
0,B,22513046,2,0,1,2
0,B,22513047,2,0,1,2
0,B,22513048,3,0,1,3
0,B,22513049,2,0,1,2
0,B,22513050,3,0,1,3
0,B,22513051,2,0,1,2
0,B,22513052,3,0,1,3
0,B,22513053,0,0,0,0
0,B,22513054,3,0,1,3
0,B,22513055,2,0,1,2
0,B,22513056,1,1,0,0
0,B,22513057,2,0,1,2
0,B,22513058,2,0,1,2
0,B,22513059,1,0,1,1
0,B,22513060,3,0,1,3
0,B,22513061,3,0,1,3
0,B,22513062,1,0,1,1
0,B,22513063,0,0,0,0
0,B,22513064,3,0,1,3
1,A,22513001,1,0,1,1
1,A,22513002,0,1,0,-1
1,A,22513003,1,0,1,1
1,A,22513004,0,0,0,0
1,A,22513005,1,0,1,1
1,A,22513006,0,0,0,0
1,A,22513007,2,1,1,1
1,A,22513008,1,0,1,1
1,A,22513009,2,0,1,2
1,A,22513010,0,0,0,0
1,A,22513011,1,0,1,1
1,A,22513012,1,1,0,0
1,A,22513013,2,0,1,2
1,A,22513014,0,0,0,0
1,A,22513015,1,0,1,1
1,A,22513016,0,0,0,0
1,A,22513017,0,1,0,-1
1,A,22513018,0,1,0,-1
1,A,22513019,1,0,1,1
1,A,22513020,0,0,0,0
1,A,22513021,1,0,1,1
1,A,22513022,1,0,1,1
1,A,22513023,0,0,0,0
1,A,22513024,0,0,0,0
1,A,22513025,2,1,1,1
1,A,22513026,0,0,0,0
1,A,22513027,1,1,0,0
1,A,22513028,1,1,0,0
1,A,22513029,0,1,0,-1
1,A,22513030,1,0,1,1
1,A,22513031,0,0,0,0
1,A,22513032,0,0,0,0
1,A,22513033,0,0,0,0
1,A,22513034,0,0,0,0
1,A,22513035,1,0,1,1
1,A,22513036,1,0,1,1
1,A,22513037,0,0,0,0
1,A,22513038,0,0,0,0
1,A,22513039,0,1,0,-1
1,A,22513040,1,0,1,1
1,A,22513041,0,0,0,0
1,A,22513042,0,0,0,0
1,A,22513043,1,0,1,1
1,A,22513044,0,0,0,0
1,A,22513045,0,0,0,0
1,A,22513046,0,0,0,0
1,A,22513047,1,0,1,1
1,A,22513048,1,0,1,1
1,A,22513049,1,0,1,1
1,A,22513050,2,0,1,2
1,A,22513051,3,0,1,3
1,A,22513052,1,0,1,1
1,A,22513053,0,0,0,0
1,A,22513054,2,2,0,0
1,A,22513055,0,0,0,0
1,A,22513056,0,0,0,0
1,A,22513057,2,1,1,1
1,A,22513058,0,0,0,0
1,A,22513059,1,0,1,1
1,A,22513060,0,0,0,0
1,A,22513061,1,0,1,1
1,A,22513062,1,0,1,1
1,A,22513063,1,1,0,0
1,A,22513064,0,0,0,0
1,B,22513001,1,0,1,1
1,B,22513002,1,0,1,1
1,B,22513003,0,0,0,0
1,B,22513004,1,0,1,1
1,B,22513005,3,0,1,3
1,B,22513006,0,0,0,0
1,B,22513007,1,0,1,1
1,B,22513008,2,0,1,2
