arm,z,pole,seed,blue,red,win,margin
CONTROL,z0,A,11706001,0,0,0,0
CONTROL,z0,A,11706002,2,0,1,2
CONTROL,z0,A,11706003,2,0,1,2
CONTROL,z0,A,11706004,2,0,1,2
CONTROL,z0,A,11706005,3,0,1,3
CONTROL,z0,A,11706006,0,0,0,0
CONTROL,z0,A,11706007,2,0,1,2
CONTROL,z0,A,11706008,1,0,1,1
CONTROL,z0,A,11706009,2,0,1,2
CONTROL,z0,A,11706010,2,0,1,2
CONTROL,z0,A,11706011,1,0,1,1
CONTROL,z0,A,11706012,2,0,1,2
CONTROL,z0,A,11706013,0,0,0,0
CONTROL,z0,A,11706014,3,0,1,3
CONTROL,z0,A,11706015,1,0,1,1
CONTROL,z0,A,11706016,0,0,0,0
CONTROL,z0,A,11706017,1,0,1,1
CONTROL,z0,A,11706018,0,0,0,0
CONTROL,z0,A,11706019,3,0,1,3
CONTROL,z0,A,11706020,3,0,1,3
CONTROL,z0,A,11706021,0,0,0,0
CONTROL,z0,A,11706022,1,0,1,1
CONTROL,z0,A,11706023,1,0,1,1
CONTROL,z0,A,11706024,3,0,1,3
CONTROL,z0,A,11706025,0,1,0,-1
CONTROL,z0,A,11706026,3,0,1,3
CONTROL,z0,A,11706027,1,1,0,0
CONTROL,z0,A,11706028,1,0,1,1
CONTROL,z0,A,11706029,1,0,1,1
CONTROL,z0,A,11706030,2,1,1,1
CONTROL,z0,A,11706031,1,0,1,1
CONTROL,z0,A,11706032,2,0,1,2
CONTROL,z0,A,11706033,2,0,1,2
CONTROL,z0,A,11706034,1,1,0,0
CONTROL,z0,A,11706035,1,0,1,1
CONTROL,z0,A,11706036,2,0,1,2
CONTROL,z0,A,11706037,0,0,0,0
CONTROL,z0,A,11706038,3,0,1,3
CONTROL,z0,A,11706039,1,0,1,1
CONTROL,z0,A,11706040,3,0,1,3
CONTROL,z0,A,11706041,1,0,1,1
CONTROL,z0,A,11706042,1,0,1,1
CONTROL,z0,A,11706043,2,1,1,1
CONTROL,z0,A,11706044,1,0,1,1
CONTROL,z0,A,11706045,2,0,1,2
CONTROL,z0,A,11706046,0,1,0,-1
CONTROL,z0,A,11706047,3,0,1,3
CONTROL,z0,A,11706048,3,0,1,3
CONTROL,z0,A,11706049,3,0,1,3
CONTROL,z0,A,11706050,2,1,1,1
CONTROL,z0,A,11706051,2,1,1,1
CONTROL,z0,A,11706052,2,0,1,2
CONTROL,z0,A,11706053,0,0,0,0
CONTROL,z0,A,11706054,1,0,1,1
CONTROL,z0,A,11706055,0,0,0,0
CONTROL,z0,A,11706056,2,0,1,2
CONTROL,z0,A,11706057,2,0,1,2
CONTROL,z0,A,11706058,0,0,0,0
CONTROL,z0,A,11706059,1,0,1,1
CONTROL,z0,A,11706060,1,0,1,1
CONTROL,z0,A,11706061,2,0,1,2
CONTROL,z0,A,11706062,1,0,1,1
CONTROL,z0,A,11706063,3,0,1,3
CONTROL,z0,A,11706064,2,0,1,2
CONTROL,z1,A,11706001,3,0,1,3
CONTROL,z1,A,11706002,3,0,1,3
CONTROL,z1,A,11706003,0,0,0,0
CONTROL,z1,A,11706004,0,0,0,0
CONTROL,z1,A,11706005,2,0,1,2
CONTROL,z1,A,11706006,3,0,1,3
CONTROL,z1,A,11706007,0,0,0,0
CONTROL,z1,A,11706008,2,0,1,2
CONTROL,z1,A,11706009,0,0,0,0
CONTROL,z1,A,11706010,3,0,1,3
CONTROL,z1,A,11706011,3,0,1,3
CONTROL,z1,A,11706012,1,0,1,1
CONTROL,z1,A,11706013,0,0,0,0
CONTROL,z1,A,11706014,1,0,1,1
CONTROL,z1,A,11706015,1,0,1,1
CONTROL,z1,A,11706016,1,0,1,1
CONTROL,z1,A,11706017,3,0,1,3
CONTROL,z1,A,11706018,0,0,0,0
CONTROL,z1,A,11706019,3,0,1,3
CONTROL,z1,A,11706020,1,0,1,1
CONTROL,z1,A,11706021,0,0,0,0
CONTROL,z1,A,11706022,3,0,1,3
CONTROL,z1,A,11706023,1,0,1,1
CONTROL,z1,A,11706024,1,0,1,1
CONTROL,z1,A,11706025,1,0,1,1
CONTROL,z1,A,11706026,1,0,1,1
CONTROL,z1,A,11706027,2,0,1,2
CONTROL,z1,A,11706028,3,0,1,3
CONTROL,z1,A,11706029,3,0,1,3
CONTROL,z1,A,11706030,3,0,1,3
CONTROL,z1,A,11706031,3,0,1,3
CONTROL,z1,A,11706032,3,0,1,3
CONTROL,z1,A,11706033,2,0,1,2
CONTROL,z1,A,11706034,3,0,1,3
CONTROL,z1,A,11706035,2,0,1,2
CONTROL,z1,A,11706036,2,0,1,2
CONTROL,z1,A,11706037,2,1,1,1
CONTROL,z1,A,11706038,2,1,1,1
CONTROL,z1,A,11706039,1,0,1,1
CONTROL,z1,A,11706040,0,0,0,0
CONTROL,z1,A,11706041,0,0,0,0
CONTROL,z1,A,11706042,1,0,1,1
CONTROL,z1,A,11706043,2,0,1,2
CONTROL,z1,A,11706044,2,0,1,2
CONTROL,z1,A,11706045,1,1,0,0
CONTROL,z1,A,11706046,3,0,1,3
CONTROL,z1,A,11706047,2,0,1,2
CONTROL,z1,A,11706048,0,0,0,0
CONTROL,z1,A,11706049,3,0,1,3
CONTROL,z1,A,11706050,3,0,1,3
CONTROL,z1,A,11706051,1,0,1,1
CONTROL,z1,A,11706052,3,0,1,3
CONTROL,z1,A,11706053,2,1,1,1
CONTROL,z1,A,11706054,1,0,1,1
CONTROL,z1,A,11706055,2,0,1,2
CONTROL,z1,A,11706056,3,0,1,3
CONTROL,z1,A,11706057,1,0,1,1
CONTROL,z1,A,11706058,2,0,1,2
CONTROL,z1,A,11706059,2,0,1,2
CONTROL,z1,A,11706060,1,0,1,1
CONTROL,z1,A,11706061,1,1,0,0
CONTROL,z1,A,11706062,2,1,1,1
CONTROL,z1,A,11706063,2,0,1,2
CONTROL,z1,A,11706064,1,0,1,1
CONTROL,z0,B,11706001,1,0,1,1
CONTROL,z0,B,11706002,1,0,1,1
CONTROL,z0,B,11706003,2,0,1,2
CONTROL,z0,B,11706004,2,0,1,2
CONTROL,z0,B,11706005,3,0,1,3
CONTROL,z0,B,11706006,2,0,1,2
CONTROL,z0,B,11706007,0,0,0,0
CONTROL,z0,B,11706008,0,0,0,0
CONTROL,z0,B,11706009,2,0,1,2
CONTROL,z0,B,11706010,0,0,0,0
CONTROL,z0,B,11706011,0,0,0,0
CONTROL,z0,B,11706012,0,0,0,0
CONTROL,z0,B,11706013,1,1,0,0
CONTROL,z0,B,11706014,3,0,1,3
CONTROL,z0,B,11706015,0,0,0,0
CONTROL,z0,B,11706016,3,0,1,3
CONTROL,z0,B,11706017,1,0,1,1
CONTROL,z0,B,11706018,0,0,0,0
CONTROL,z0,B,11706019,2,0,1,2
CONTROL,z0,B,11706020,1,0,1,1
CONTROL,z0,B,11706021,0,0,0,0
CONTROL,z0,B,11706022,0,0,0,0
CONTROL,z0,B,11706023,2,0,1,2
CONTROL,z0,B,11706024,1,0,1,1
CONTROL,z0,B,11706025,0,0,0,0
CONTROL,z0,B,11706026,0,0,0,0
CONTROL,z0,B,11706027,1,0,1,1
CONTROL,z0,B,11706028,0,0,0,0
CONTROL,z0,B,11706029,0,0,0,0
CONTROL,z0,B,11706030,0,0,0,0
CONTROL,z0,B,11706031,0,0,0,0
CONTROL,z0,B,11706032,2,0,1,2
CONTROL,z0,B,11706033,0,0,0,0
CONTROL,z0,B,11706034,0,0,0,0
CONTROL,z0,B,11706035,1,0,1,1
CONTROL,z0,B,11706036,1,0,1,1
CONTROL,z0,B,11706037,2,0,1,2
CONTROL,z0,B,11706038,1,0,1,1
CONTROL,z0,B,11706039,1,0,1,1
CONTROL,z0,B,11706040,0,0,0,0
CONTROL,z0,B,11706041,0,0,0,0
CONTROL,z0,B,11706042,2,0,1,2
CONTROL,z0,B,11706043,0,0,0,0
CONTROL,z0,B,11706044,0,0,0,0
CONTROL,z0,B,11706045,3,0,1,3
CONTROL,z0,B,11706046,1,0,1,1
CONTROL,z0,B,11706047,1,1,0,0
CONTROL,z0,B,11706048,3,0,1,3
CONTROL,z0,B,11706049,2,0,1,2
CONTROL,z0,B,11706050,0,1,0,-1
CONTROL,z0,B,11706051,1,0,1,1
CONTROL,z0,B,11706052,1,0,1,1
CONTROL,z0,B,11706053,1,0,1,1
CONTROL,z0,B,11706054,1,0,1,1
CONTROL,z0,B,11706055,0,0,0,0
CONTROL,z0,B,11706056,1,0,1,1
CONTROL,z0,B,11706057,0,0,0,0
CONTROL,z0,B,11706058,1,0,1,1
CONTROL,z0,B,11706059,1,0,1,1
CONTROL,z0,B,11706060,1,0,1,1
CONTROL,z0,B,11706061,1,0,1,1
CONTROL,z0,B,11706062,0,0,0,0
CONTROL,z0,B,11706063,0,0,0,0
CONTROL,z0,B,11706064,0,0,0,0
CONTROL,z1,B,11706001,1,0,1,1
CONTROL,z1,B,11706002,0,0,0,0
CONTROL,z1,B,11706003,2,0,1,2
CONTROL,z1,B,11706004,1,0,1,1
CONTROL,z1,B,11706005,3,0,1,3
CONTROL,z1,B,11706006,1,0,1,1
CONTROL,z1,B,11706007,2,0,1,2
CONTROL,z1,B,11706008,2,0,1,2
CONTROL,z1,B,11706009,0,0,0,0
CONTROL,z1,B,11706010,2,0,1,2
CONTROL,z1,B,11706011,1,0,1,1
