label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,1,1,3,1,66,-2.4361842355283443,0.47999998927116394,0,2,29.0,5.824077721798059,0.11653205409718081,0.15151515151515152,0.12121212121212122,66.0,1,0.015384615384615385,2,0.030303030303030304,2,0.8237572005300811,0,0.9696969696969697,0.0,0.0,0.030303030303030304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9259259259259259,0.0,0.0,0.07407407407407407,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,2,1,3,1,67,-3.14982824010076,0.5600000023841858,0,2,29.0,5.936062940910681,0.025126071742505054,0.13432835820895522,0.0,67.0,0,0.0,2,0.029850746268656716,1,0.8058972145194438,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,3,0,2,3,124,-10.62922648890526,0.7200000286102295,0,-1,27.0,5.563078849546371,0.006805206615526582,0.06451612903225806,0.0,124.0,0,0.0,2,0.016129032258064516,1,0.7951256195383687,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,4,1,3,2,114,-9.056656289263628,0.6000000238418579,0,1,28.0,5.900778787177906,0.003969613899898083,0.20175438596491227,0.03508771929824561,114.0,0,0.0,2,0.017543859649122806,1,0.8012638787428538,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,5,0,2,3,130,-8.204240987688536,0.7599999904632568,0,-1,34.0,6.432377741887019,0.18966082599263093,0.23846153846153847,0.0,130.0,1,0.007751937984496124,3,0.023076923076923078,2,0.8263284155955681,3,0.0,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06896551724137931,0.9310344827586207,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,6,1,3,2,69,-3.1767166562203784,0.5600000023841858,0,1,26.0,5.632419309754303,0.24622993901375548,0.36231884057971014,0.057971014492753624,69.0,1,0.014705882352941176,2,0.028985507246376812,2,0.8006348834521528,0,0.927536231884058,0.0,0.0,0.07246376811594203,0.6428571428571429,0.0,0.0,0.35714285714285715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,7,1,3,2,86,-5.504028052120702,0.7200000286102295,0,1,28.0,5.45116300361101,0.013449357188520436,0.13953488372093023,0.0,86.0,1,0.011764705882352941,2,0.023255813953488372,2,0.8035061830698058,3,0.0,0.0,0.2558139534883721,0.7441860465116279,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5172413793103449,0.4827586206896552,0.0,0.0,0.1111111111111111,0.8888888888888888,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,8,1,3,1,78,-3.416910563246347,0.6000000238418579,0,2,25.0,5.444645808293269,0.19973137062673518,0.2564102564102564,0.05128205128205128,78.0,1,0.012987012987012988,2,0.02564102564102564,2,0.828022151421278,1,0.0,0.8205128205128205,0.0,0.1794871794871795,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,9,0,2,3,131,-10.40279316023225,0.6399999856948853,0,-1,52.0,5.274345106750954,-0.010806871524282549,0.07633587786259542,0.0,131.0,0,0.0,3,0.022900763358778626,1,0.8149813818567582,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,10,1,3,1,70,-2.864882139925612,0.6399999856948853,0,2,28.0,6.547545514787946,0.11826989846396067,0.07142857142857142,0.0,70.0,1,0.014492753623188406,2,0.02857142857142857,2,0.8034165722983224,2,0.0,0.08571428571428572,0.9142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
