label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_hardpool_op4_eval,4v4,train,OP4,1,1,3,2,114,-4.723398876114516,0.7200000286102295,0,1,36.0,5.773985745614035,0.25079809568948724,0.3333333333333333,0.07017543859649122,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,2,1,3,1,111,-2.4751251041598152,0.7599999904632568,0,2,28.0,5.79554542335304,0.19611990179203928,0.21621621621621623,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,3,1,3,0,74,-0.12873602577019483,0.7200000286102295,0,3,32.0,5.666719591295397,-0.014883736836084904,0.10810810810810811,0.05405405405405406,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,4,1,3,1,160,-8.728141182800755,0.6800000071525574,0,2,29.0,5.566632080078125,0.21051408642553338,0.275,0.0125,160.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,5,1,3,1,87,-3.2527824409480672,0.6399999856948853,0,2,32.0,5.777537027994792,0.06250070237087853,0.1724137931034483,0.022988505747126436,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,6,0,3,3,92,-3.916129150253255,0.7200000286102295,0,0,29.0,6.25743700110394,0.39534476521308876,0.391304347826087,0.010869565217391304,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,7,1,3,0,134,-4.9777579260698985,0.6399999856948853,0,3,56.0,5.67504199583139,0.1521290835668792,0.26119402985074625,0.007462686567164179,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,8,1,3,1,137,-6.472740785888163,0.7599999904632568,0,2,45.0,5.792673375484717,0.2293194380269632,0.35766423357664234,0.0072992700729927005,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,9,1,3,1,127,-2.5674191298312508,0.6800000071525574,0,2,36.0,5.956827479084645,0.21093295287469568,0.2440944881889764,0.007874015748031496,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,10,1,3,1,85,-3.4108702826488297,0.5199999809265137,0,2,29.0,5.517708812040441,0.030549207278277816,0.15294117647058825,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
