label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,1,1,3,1,120,-8.025903384841513,0.6000000238418579,0,2,28.0,5.678086344401041,0.26017155214352283,0.36666666666666664,0.008333333333333333,120.0,0,0.0,1,0.008333333333333333,1,1.3655189951260884,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,2,1,3,2,80,-3.953823160234606,0.6800000071525574,0,1,27.0,5.813256072998047,0.17578534109937946,0.1875,0.05,80.0,0,0.0,1,0.0125,1,1.3631776556372643,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,3,0,2,3,86,-5.400954364187783,0.5600000023841858,0,-1,32.0,6.203518179960029,0.07342274827835459,0.03488372093023256,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.364548387915589,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,4,1,3,1,113,-5.621978186711203,0.6399999856948853,0,2,29.0,5.759159054376383,0.22636041704527674,0.18584070796460178,0.0,113.0,0,0.0,1,0.008849557522123894,1,1.365955461442998,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,5,0,2,3,86,-5.496028796420433,0.6000000238418579,0,-1,32.0,6.452525294104288,0.12360259964168431,0.1511627906976744,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3634302643842475,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,6,1,3,1,89,-4.656173873139778,0.47999998927116394,0,2,29.0,5.954323757900281,0.035887264835458337,0.011235955056179775,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3659794035922275,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,7,0,1,3,103,-9.509107022284297,0.7200000286102295,0,-2,32.0,6.519639098528519,0.18871174725164527,0.3300970873786408,0.0970873786407767,103.0,0,0.0,1,0.009708737864077669,1,1.364110399218439,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,8,0,2,3,90,-7.813863025221508,0.6000000238418579,0,-1,31.0,6.813776312934028,0.10011074592385565,0.06666666666666667,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3645663142204285,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,9,0,2,3,104,-8.57947628130205,0.6399999856948853,0,-1,28.0,6.145028334397536,0.19928564647619842,0.20192307692307693,0.04807692307692308,104.0,0,0.0,1,0.009615384615384616,1,1.3635438818197985,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,10,0,2,3,99,-9.30417689823662,0.6399999856948853,0,-1,29.0,5.514925870028409,0.2441967128722886,0.30303030303030304,0.010101010101010102,99.0,0,0.0,1,0.010101010101010102,1,1.3640881728644323,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,11,1,3,2,90,-5.732735565077746,0.47999998927116394,0,1,28.0,5.287408447265625,0.11045532221062011,0.18888888888888888,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3645517124070061,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,12,0,2,3,101,-8.817909716221038,0.6800000071525574,0,-1,32.0,5.8351494817450495,0.15682123484847205,0.16831683168316833,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3637675707883175,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,13,1,3,2,84,-4.643185590044595,0.7599999904632568,0,1,29.0,5.09695797874814,0.2842586410706027,0.19047619047619047,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3638652421179271,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
