episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,11.9167,24.4,258,8,66,0,8.94272,4.51355,0.191667,58.6466,41.3534,0.25,1.5,15.5754,0.0106389,17.623,4.5082,0.00013092,OP3,SCRIPTED,NAVAL_BALANCED,3,2
2,1,10.5667,22.3167,350,11,105,0,7.10154,5.29483,0.141667,55.867,44.133,0.25,1.5,15.9537,0.0119147,26.1389,7.84167,0.0001058,OP3,SCRIPTED,NAVAL_BALANCED,3,2
3,1,11.5167,23.5667,427,19,126,0,7.6664,5.36843,0.266667,57.3956,42.6044,0.25,1.5,18.3003,0.0129422,30.198,8.91089,0.00018859,OP3,SCRIPTED,NAVAL_BALANCED,3,2
4,1,9.83333,22.1667,181,10,111,0,8.89315,4.97525,0.191667,57.4116,42.5884,0.25,1.5,17.201,0.0129331,13.609,8.34586,0.00014411,OP3,SCRIPTED,NAVAL_BALANCED,3,1
5,1,10.65,23.9167,217,12,107,0,7.79374,4.78803,0.175,58.5425,41.4575,0.25,1.5,16.9545,0.011815,15.122,7.45645,0.000121951,OP3,SCRIPTED,NAVAL_BALANCED,3,1
6,1,8.26667,21.1333,173,16,81,0,7.66704,4.8027,0.15,55.7222,44.2778,0.25,1.5,14.893,0.0117453,13.6435,6.38801,0.000118297,OP3,SCRIPTED,NAVAL_BALANCED,3,1
7,1,10.4833,22.1,285,15,161,0,8.17166,4.71666,0.241667,58.3396,41.6604,0.25,1.5,19.646,0.014816,21.4932,12.1418,0.000182252,OP3,SCRIPTED,NAVAL_BALANCED,3,0
8,1,10.5833,23.6667,247,10,119,0,9.6949,3.95477,0.191667,55.8492,44.1508,0.25,1.5,14.6308,0.0103034,17.3944,8.38028,0.000134977,OP3,SCRIPTED,NAVAL_BALANCED,3,1
9,1,10.3,22.4667,111,10,106,0,8.55369,4.4633,0.108333,52.5984,47.4016,0.25,1.5,15.6965,0.0116443,8.23442,7.8635,8.0366e-05,OP3,SCRIPTED,NAVAL_BALANCED,3,1
10,1,12.0667,29.9333,288,19,149,0,7.3804,4.77943,0.183333,54.6518,45.3482,0.25,1.5,19.6822,0.0109589,16.0356,8.29621,0.000102079,OP3,SCRIPTED,NAVAL_BALANCED,3,2
