episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,10.75,24.1333,275,30,311,0,8.54905,4.45537,0.216667,52.7298,47.2702,0.25,1.5,17.9164,0.0123732,18.9917,21.4779,0.000149632,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
2,1,9.93333,21.6333,177,13,125,0,10.0239,4.35771,0.158333,49.1133,50.8867,0.25,1.5,16.3241,0.0125764,13.6364,9.6302,0.000121983,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
3,1,10.1833,21.7833,123,29,114,0,7.0118,5.03314,0.15,54.1186,45.8814,0.25,1.5,15.654,0.0119771,9.41086,8.72226,0.000114767,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
4,1,11.35,24.2,420,18,214,0,7.01271,5.30039,0.208333,55.5479,44.4521,0.25,1.5,17.3744,0.0119658,28.9256,14.7383,0.00014348,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
5,1,10.5,23.8167,427,11,116,0,9.61268,4.77342,0.2,57.7031,42.2969,0.25,1.5,16.6097,0.0116233,29.881,8.11756,0.000139958,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
6,1,10.1,21.5333,96,7,49,0,8.67258,4.72064,0.141667,57.7459,42.2541,0.25,1.5,16.5913,0.0128416,7.43034,3.79257,0.000109649,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
7,1,9.41667,21.1667,254,18,139,0,9.29196,4.80453,0.208333,52.7975,47.2025,0.25,1.5,18.2755,0.0143901,20,10.9449,0.000164042,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
8,1,9.7,21.2333,202,15,214,0,7.92729,4.45433,0.175,56.3236,43.6764,0.25,1.5,22.7973,0.0178942,15.8556,16.7975,0.000137363,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
9,1,10.2167,23,347,13,113,0,8.63565,4.30088,0.175,58.5569,41.4431,0.25,1.5,18.0239,0.0130608,25.1449,8.18841,0.000126812,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
10,1,11.2667,23.8833,441,11,99,0,7.51952,4.99468,0.175,59.3575,40.6425,0.25,1.5,17.2191,0.0120161,30.7746,6.90858,0.000122121,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
