condition,map_set,opponent,episodes,success_rate,return_mean,win_margin_mean,strategy_switches_mean,strategy_resample_rate_mean
fixed_z0,eval,OP4,8,0.75,-4.9414006464912745,1.5,0.0,0.0
fixed_z0,eval,OP5,8,0.25,-6.672259033346563,-0.5,0.0,0.0
fixed_z0,eval,OP6,8,0.375,-8.341928278071464,-0.625,0.0,0.0
fixed_z0,eval,OP7,8,0.5,-14.198227729325936,-0.25,0.0,0.0
fixed_z1,eval,OP4,8,0.75,-8.627098339235317,0.875,0.0,0.0
fixed_z1,eval,OP5,8,0.5,-5.09988843004885,0.125,0.0,0.0
fixed_z1,eval,OP6,8,0.25,-8.10202399724676,-0.5,0.0,0.0
fixed_z1,eval,OP7,8,0.75,-10.163730511691938,1.375,0.0,0.0
fixed_z2,eval,OP4,8,0.875,-9.183816084564569,1.375,0.0,0.0
fixed_z2,eval,OP5,8,0.25,-7.932208917054595,-0.375,0.0,0.0
fixed_z2,eval,OP6,8,0.375,-6.769686589216235,-0.375,0.0,0.0
fixed_z2,eval,OP7,8,0.875,-7.905239017350141,1.75,0.0,0.0
fixed_z3,eval,OP4,8,0.625,-7.91296169781981,0.375,0.0,0.0
fixed_z3,eval,OP5,8,0.375,-6.799418245600393,-0.375,0.0,0.0
fixed_z3,eval,OP6,8,0.375,-8.818914092395062,-0.25,0.0,0.0
fixed_z3,eval,OP7,8,0.75,-11.688528017586577,1.0,0.0,0.0
learned_qphi_switching,eval,OP4,4,0.75,-4.772730665486961,1.5,0.0,0.021199098606444863
learned_qphi_switching,eval,OP5,4,0.5,-6.700940489190543,0.0,0.0,0.019692804296460753
learned_qphi_switching,eval,OP6,4,0.25,-9.322646545124371,-1.25,0.0,0.018210971133967767
learned_qphi_switching,eval,OP7,4,0.25,-23.699198045224875,-1.0,1.0,0.016746882865707788
posthoc_episode_oracle,eval,OP4,4,1.0,-3.668284437701004,2.0,0.0,0.0
posthoc_episode_oracle,eval,OP5,4,0.75,-3.206894980799774,0.75,0.0,0.0
posthoc_episode_oracle,eval,OP6,4,1.0,-6.375773795438363,1.75,0.0,0.0
posthoc_episode_oracle,eval,OP7,4,0.5,-8.112818098063144,1.0,0.0,0.0
posthoc_global_fixed_oracle,eval,OP4,4,1.0,-11.60086589990533,1.25,0.0,0.0
posthoc_global_fixed_oracle,eval,OP5,4,0.0,-8.097250426522805,-1.25,0.0,0.0
posthoc_global_fixed_oracle,eval,OP6,4,0.25,-7.548774631480228,-0.75,0.0,0.0
posthoc_global_fixed_oracle,eval,OP7,4,0.75,-9.190602292226686,1.5,0.0,0.0
posthoc_opponent_oracle,eval,OP4,4,0.75,-4.772730665486961,1.5,0.0,0.0
posthoc_opponent_oracle,eval,OP5,4,0.5,-4.326324958090481,0.25,0.0,0.0
posthoc_opponent_oracle,eval,OP6,4,0.25,-7.253769506336539,-0.5,0.0,0.0
posthoc_opponent_oracle,eval,OP7,4,0.75,-9.190602292226686,1.5,0.0,0.0
preselected_global_fixed_z,eval,OP4,4,0.75,-9.994120526089318,0.5,0.0,0.0
preselected_global_fixed_z,eval,OP5,4,0.5,-4.326324958090481,0.25,0.0,0.0
preselected_global_fixed_z,eval,OP6,4,0.25,-7.253769506336539,-0.5,0.0,0.0
preselected_global_fixed_z,eval,OP7,4,0.5,-15.589955485060273,0.25,0.0,0.0
preselected_per_opponent_fixed_z,eval,OP4,4,0.75,-4.772730665486961,1.5,0.0,0.009881158498624731
preselected_per_opponent_fixed_z,eval,OP5,4,0.5,-6.700940489190543,0.0,0.0,0.00893399338910629
preselected_per_opponent_fixed_z,eval,OP6,4,0.25,-9.322646545124371,-1.25,0.0,0.008370191449336824
preselected_per_opponent_fixed_z,eval,OP7,4,0.25,-20.138281958929838,-1.25,0.0,0.005374100615540368
qphi_initial_only_no_switch,eval,OP4,4,0.75,-4.772730665486961,1.5,0.0,0.009881158498624731
qphi_initial_only_no_switch,eval,OP5,4,0.5,-6.700940489190543,0.0,0.0,0.00893399338910629
qphi_initial_only_no_switch,eval,OP6,4,0.25,-9.322646545124371,-1.25,0.0,0.008370191449336824
qphi_initial_only_no_switch,eval,OP7,4,0.25,-20.138281958929838,-1.25,0.0,0.005374100615540368
shuffled_qphi_outputs,eval,OP4,4,0.75,-7.289184052131532,0.75,0.0,0.008189971448671396
shuffled_qphi_outputs,eval,OP5,4,0.5,-4.8336823329499055,-0.25,0.0,0.009330205060391242
shuffled_qphi_outputs,eval,OP6,4,0.75,-6.5500260748176515,1.0,0.0,0.009695594004104642
shuffled_qphi_outputs,eval,OP7,4,0.5,-8.943417766104176,0.75,0.0,0.007097180105537117
uniform_episode_fixed,eval,OP4,4,1.0,-5.260694699734813,1.5,0.0,0.008840081320092742
uniform_episode_fixed,eval,OP5,4,0.0,-8.460809150303248,-1.5,0.0,0.009563944334789989
uniform_episode_fixed,eval,OP6,4,0.25,-8.177785869370382,-1.0,0.0,0.01003790213238013
uniform_episode_fixed,eval,OP7,4,0.75,-10.394651741724374,1.5,0.0,0.006582983122425343
uniform_random_at_router_opportunities,eval,OP4,4,1.0,-5.260694699734813,1.5,0.0,0.008840081320092742
uniform_random_at_router_opportunities,eval,OP5,4,0.0,-8.460809150303248,-1.5,0.0,0.009563944334789989
uniform_random_at_router_opportunities,eval,OP6,4,0.25,-8.177785869370382,-1.0,0.0,0.01003790213238013
uniform_random_at_router_opportunities,eval,OP7,4,0.75,-10.394651741724374,1.5,0.0,0.006582983122425343
