episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,9.43333,25.6167,562,17,113,0,4.74819,4.70611,0.116667,48.5677,51.4323,0.25,1.5,20.2629,0.0131834,36.5647,7.35198,7.59054e-05,OP3,SCRIPTED,OP3,3,2
2,1,10.0833,25.9167,620,21,222,0,4.43373,4.63729,0.166667,46.7181,53.2819,0.25,1.5,27.2506,0.0175245,39.8714,14.2765,0.000107181,OP3,SCRIPTED,OP3,3,2
3,1,10.1833,29.9,719,24,164,0,5.5233,4.15543,0.175,42.4986,57.5014,0.25,1.5,19.4065,0.0108175,40.078,9.14158,9.75474e-05,OP3,SCRIPTED,OP3,3,2
4,0,10.8833,30.7667,641,37,128,0,5.02284,4.2535,0.258333,30.271,69.729,1,1,14.1011,0.00763874,34.7237,6.93391,0.000139942,OP3,SCRIPTED,OP3,2,3
5,0,10.5333,29.35,948,32,282,0,2.5212,2.68415,0.191667,35.483,64.517,1,1,26.2137,0.0148857,53.833,16.0136,0.00010884,OP3,SCRIPTED,OP3,2,3
6,0,8.93333,27.9167,541,20,177,0,5.02845,4.23589,0.266667,29.1288,70.8712,1,1,18.5344,0.0110653,32.2985,10.5672,0.000159204,OP3,SCRIPTED,OP3,2,3
7,0,8.48333,30.05,828,10,88,0,3.69032,4.05062,0.266667,28.1733,71.8267,1,1,15.9469,0.00884464,45.9235,4.88075,0.000147902,OP3,SCRIPTED,OP3,2,3
8,0,10.5,28.6833,770,26,145,0,3.60259,3.40982,0.25,32.1512,67.8488,1,1,24.382,0.0141674,44.7414,8.42533,0.000145264,OP3,SCRIPTED,OP3,2,3
9,1,10.2,26.5333,898,21,152,0,6.28443,5.11408,0.175,50.9428,49.0572,0.25,1.5,31.1487,0.0195658,56.407,9.54774,0.000109925,OP3,SCRIPTED,OP3,3,2
10,1,10.0167,26.5167,652,15,135,0,6.6178,5.13493,0.141667,51.4465,48.5535,0.25,1.5,26.9097,0.0169137,40.9805,8.48523,8.90425e-05,OP3,SCRIPTED,OP3,3,2
11,0,9.9,32.0333,383,15,198,0,3.3091,1.9559,0.241667,38.6778,61.3222,1,1,12.7843,0.00665155,19.9272,10.3018,0.000125737,OP3,SCRIPTED,OP3,2,3
12,1,10.0833,26.2,596,20,154,0,7.28309,4.56913,0.175,41.725,58.275,0.25,1.5,21.9241,0.0139466,37.9135,9.79644,0.000111323,OP3,SCRIPTED,OP3,3,2
13,0,9.5,27.8167,425,19,154,0,5.98,4.73048,0.208333,44.4245,55.5755,0,1,9.22116,0.00552496,25.4643,9.22708,0.000124825,OP3,SCRIPTED,OP3,2,3
14,0,10.0333,27.5167,650,14,182,0,3.30741,3.64598,0.258333,29.2424,70.7576,1,1,15.9975,0.00968956,39.3701,11.0236,0.000156471,OP3,SCRIPTED,OP3,2,3
15,0,10.4167,28.4,477,28,258,0,3.73826,4.23115,0.175,51.1744,48.8256,0,1,19.5632,0.0114807,27.993,15.1408,0.0001027,OP3,SCRIPTED,OP3,2,3
16,0,9.56667,30.15,801,19,240,0,3.97363,4.10544,0.133333,36.615,63.385,1,1,15.5385,0.00858956,44.2786,13.267,7.37055e-05,OP3,SCRIPTED,OP3,2,3
17,0,9.81667,29,702,20,254,0,2.37361,2.76029,0.175,32.6337,67.3663,1,1,20.6089,0.0118442,40.3448,14.5977,0.000100575,OP3,SCRIPTED,OP3,2,3
18,1,8.86667,25.4667,622,19,122,0,5.53385,4.61254,0.15,50.8513,49.1487,0.25,1.5,21.5118,0.0140784,40.7068,7.98429,9.81675e-05,OP3,SCRIPTED,OP3,3,2
19,0,9.16667,25.4,440,15,111,0,3.91461,3.08171,0.158333,22.981,77.019,1,1,15.6754,0.0102857,28.8714,7.28346,0.000103893,OP3,SCRIPTED,OP3,2,3
20,0,9.68333,29.0167,500,15,121,0,2.75903,1.62153,0.233333,35.2299,64.7701,1,1,13.1036,0.00752649,28.7191,6.95003,0.000134023,OP3,SCRIPTED,OP3,2,3
