episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,11.8,33.7167,227,9,207,0,3.01319,1.25084,0.0666667,OP3,SCRIPTED,OP3,3,2
2,0,12.0667,36.4,483,16,716,0,3.4382,1.5869,0.108333,OP3,SCRIPTED,OP3,2,3
3,1,12.7667,33.3667,277,10,362,0,3.56562,1.46551,0.0833333,OP3,SCRIPTED,OP3,3,1
4,0,13.0667,34.9667,324,11,189,0,3.50657,1.73719,0.0666667,OP3,SCRIPTED,OP3,2,3
5,1,12.9167,37.4,345,11,320,0,3.3601,1.5678,0.108333,OP3,SCRIPTED,OP3,3,2
6,1,11.8167,33.1833,701,9,227,0,3.19474,1.87116,0.05,OP3,SCRIPTED,OP3,3,2
7,0,12.4667,34.6667,359,11,231,0,3.00859,1.25634,0.116667,OP3,SCRIPTED,OP3,2,3
8,1,12.95,39.2333,253,7,275,0,4.18214,1.52321,0.0666667,OP3,SCRIPTED,OP3,3,2
9,1,12.6333,35.5833,183,7,416,0,3.09121,1.7285,0.075,OP3,SCRIPTED,OP3,3,2
10,0,15.8667,40.25,396,11,260,0,2.53896,1.17682,0.075,OP3,SCRIPTED,OP3,2,3
11,1,14.35,44.3,523,17,511,0,4.08269,3.68758,0.133333,OP3,SCRIPTED,OP3,3,2
12,1,13.8333,37.5333,271,9,247,0,2.59688,0.941864,0.116667,OP3,SCRIPTED,OP3,3,2
13,0,11.0667,36.35,314,10,327,0,4.19806,2.32286,0.0833333,OP3,SCRIPTED,OP3,2,3
14,0,12.7167,36.7167,298,8,194,0,5.08602,4.91767,0.0833333,OP3,SCRIPTED,OP3,2,3
15,1,11.6167,41.2167,637,21,500,0,3.19538,1.23959,0.0833333,OP3,SCRIPTED,OP3,3,2
16,0,12.2667,35.5,245,6,228,0,3.90526,2.64763,0.133333,OP3,SCRIPTED,OP3,2,3
17,1,12.2833,36.2167,172,9,443,0,3.05668,1.14736,0.0833333,OP3,SCRIPTED,OP3,3,2
18,1,13.2833,40.3833,225,8,366,0,2.79774,1.17368,0.05,OP3,SCRIPTED,OP3,3,2
19,1,14.3167,40.2667,327,10,116,0,3.04741,1.7117,0.0583333,OP3,SCRIPTED,OP3,3,2
20,1,12.5833,35.0833,269,11,593,0,3.05316,1.48788,0.075,OP3,SCRIPTED,OP3,3,2
21,1,11.5167,34.8167,305,12,446,0,3.58131,2.13176,0.0833333,OP3,SCRIPTED,OP3,3,2
22,1,15.0167,42.0167,318,13,306,0,2.44398,0.831761,0.116667,OP3,SCRIPTED,OP3,3,2
23,1,13.9667,34.9167,430,10,361,0,2.48331,1.22239,0.0666667,OP3,SCRIPTED,OP3,3,2
24,1,11.9833,39.9833,197,8,399,0,3.30535,1.46185,0.0833333,OP3,SCRIPTED,OP3,3,2
25,0,13.4167,33.2167,208,6,239,0,3.12756,1.98225,0.116667,OP3,SCRIPTED,OP3,2,3
26,1,12.6167,36.4333,293,10,377,0,2.94947,1.49706,0.0583333,OP3,SCRIPTED,OP3,3,2
27,1,13.9833,38.65,343,8,292,0,4.38959,2.95198,0.075,OP3,SCRIPTED,OP3,3,2
28,0,12.2167,35.6833,180,9,314,0,3.21615,1.54092,0.0833333,OP3,SCRIPTED,OP3,2,3
29,0,13.85,36.8667,340,11,293,0,3.78295,1.76502,0.0916667,OP3,SCRIPTED,OP3,2,3
30,1,14.2167,37.7833,189,8,299,0,3.46284,3.08849,0.075,OP3,SCRIPTED,OP3,3,2
31,1,13.45,41.15,204,7,152,0,2.76489,1.14066,0.075,OP3,SCRIPTED,OP3,3,2
32,0,12.2167,38.5167,391,12,323,0,3.2396,1.68316,0.0916667,OP3,SCRIPTED,OP3,2,3
33,0,14.4,41.4667,319,13,353,0,4.64569,3.42459,0.05,OP3,SCRIPTED,OP3,2,3
34,1,11.3333,34.6167,493,12,238,0,3.26105,1.55356,0.0666667,OP3,SCRIPTED,OP3,3,2
35,0,12.7,38.1333,413,10,459,0,2.80918,1.72833,0.116667,OP3,SCRIPTED,OP3,2,3
36,1,12.2,39.4333,268,12,325,0,3.5127,2.12209,0.0833333,OP3,SCRIPTED,OP3,3,2
37,0,12.6833,34.8667,289,7,181,0,2.88665,1.24076,0.0583333,OP3,SCRIPTED,OP3,2,3
38,0,11.7,32.65,218,8,190,0,3.31337,1.53505,0.05,OP3,SCRIPTED,OP3,2,3
