episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,10.3,22.2167,311,14,117,0,8.44114,4.39398,0.183333,53.0405,46.9595,0.25,1.5,17.9561,0.0134704,23.3308,8.77719,0.000137534,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
2,1,9.65,21.7333,157,7,93,0,7.28174,5.15387,0.158333,58.6723,41.3277,0.25,1.5,16.0184,0.012284,12.0399,7.1319,0.000121421,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
3,1,10.1833,23.1333,249,17,227,0,7.51933,5.123,0.208333,56.7772,43.2228,0.25,1.5,19.2673,0.0138813,17.9395,16.3545,0.000150096,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
4,1,9.48333,22.2833,736,14,155,0,8.76838,5.00168,0.208333,56.774,43.226,0.25,1.5,17.1639,0.0128376,55.0486,11.5931,0.000155821,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
5,1,10.2833,22.8333,198,10,139,0,7.55363,4.74399,0.191667,54.821,45.179,0.25,1.5,17.8585,0.0130354,14.4526,10.146,0.000139903,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
6,1,8.26667,19.7333,133,12,104,0,7.44254,4.86233,0.108333,55.7904,44.2096,0.25,1.5,15.9876,0.013503,11.2331,8.78378,9.14977e-05,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
7,1,9.68333,20.8667,152,9,75,0,8.17611,4.29891,0.133333,55.036,44.964,0.25,1.5,15.9459,0.0127363,12.1406,5.99042,0.000106496,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
8,1,9.28333,22.6333,400,18,177,0,10.2759,3.80293,0.183333,54.1359,45.8641,0.25,1.5,15.4729,0.0113939,29.4551,13.0339,0.000135002,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
9,1,10.0833,23.35,173,11,89,0,8.97896,4.45544,0.166667,58.0357,41.9643,0.25,1.5,15.6071,0.01114,12.3483,6.35261,0.000118963,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
10,1,10.35,22.2833,168,9,57,0,8.78522,4.801,0.175,56.3997,43.6003,0.25,1.5,16.52,0.0123561,12.5654,4.26328,0.00013089,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
